 E(B-V) = 0.56
2500 -0.25  0.00 -0.2790
2500 -0.50  0.00 -0.1842
2500 -0.75  0.00 -0.1156
2500 -1.00  0.00 -0.0751
2500 -2.00  0.00 -0.1435
2500 -2.50  0.00 -0.1722
2600 -0.25  0.00 -0.2681
2600 -0.50  0.00 -0.1725
2600 -0.75  0.00 -0.1050
2600 -1.00  0.00 -0.0678
2600 -1.50  0.00 -0.0668
2600 -2.00  0.00 -0.1364
2600 -2.50  0.00 -0.1745
2700 -0.25  0.00 -0.2725
2700 -0.50  0.00 -0.1782
2700 -0.75  0.00 -0.1131
2700 -1.00  0.00 -0.0763
2700 -1.50  0.00 -0.0729
2700 -2.00  0.00 -0.1344
2700 -2.50  0.00 -0.1748
2800 -0.25  0.00 -0.2861
2800 -0.50  0.00 -0.1961
2800 -1.00  0.00 -0.1003
2800 -1.50  0.00 -0.1009
2800 -2.00  0.00 -0.1401
2800 -2.50  0.00 -0.1755
2900 -0.25  0.00 -0.3031
2900 -0.50  0.00 -0.2209
2900 -0.75  0.00 -0.1669
2900 -1.00  0.00 -0.1358
2900 -1.50  0.00 -0.1366
2900 -2.00  0.00 -0.1573
2900 -2.50  0.00 -0.1797
3000 -0.25  0.00 -0.3179
3000 -0.50  0.00 -0.2480
3000 -0.75  0.00 -0.2035
3000 -1.00  0.00 -0.1780
3000 -1.50  0.00 -0.1740
3000 -2.00  0.00 -0.1913
3000 -2.50  0.00 -0.1916
3100 -0.25  0.00 -0.3262
3100 -0.50  0.00 -0.2730
3100 -0.75  0.00 -0.2408
3100 -1.00  0.00 -0.2223
3100 -1.50  0.00 -0.2142
3100 -2.00  0.00 -0.2321
3100 -2.50  0.00 -0.2153
3200 -0.25  0.00 -0.3244
3200 -0.50  0.00 -0.2923
3200 -0.75  0.00 -0.2744
3200 -1.00  0.00 -0.2640
3200 -1.50  0.00 -0.2552
3200 -2.00  0.00 -0.2655
3200 -2.50  0.00 -0.2492
3300 -0.25  0.00 -0.3159
3300 -0.50  0.00 -0.3064
3300 -0.75  0.00 -0.3028
3300 -1.00  0.00 -0.2998
3300 -1.50  0.00 -0.2923
3300 -2.00  0.00 -0.2904
3300 -2.50  0.00 -0.2787
3400 -0.25  0.00 -0.3113
3400 -0.50  0.00 -0.3189
3400 -0.75  0.00 -0.3258
3400 -1.00  0.00 -0.3282
3400 -1.50  0.00 -0.3220
3400 -2.00  0.00 -0.3102
