 E(B-V) = 0.56
2500 -0.25  0.00 -9.1842
2500 -0.50  0.00 -9.0561
2500 -0.75  0.00 -8.8406
2500 -1.00  0.00 -8.5341
2500 -1.50  0.00 -7.7207
2600 -0.25  0.00 -8.7633
2600 -0.50  0.00 -8.6021
2600 -0.75  0.00 -8.3497
2600 -1.00  0.00 -7.9996
2600 -1.50  0.00 -7.0897
2700 -0.25  0.00 -8.3831
2700 -0.50  0.00 -8.1857
2700 -0.75  0.00 -7.8952
2700 -1.00  0.00 -7.5028
2700 -1.50  0.00 -6.5262
2800 -0.25  0.00 -8.0409
2800 -0.50  0.00 -7.8029
2800 -0.75  0.00 -7.4728
2800 -1.00  0.00 -7.0400
2900 -0.25  0.00 -7.7344
2900 -0.50  0.00 -7.4468
2900 -0.75  0.00 -7.0708
2900 -1.00  0.00 -6.6010
2900 -1.50  0.00 -5.6081
3200 -0.25  0.00 -6.5243
3200 -0.50  0.00 -6.1010
3200 -0.75  0.00 -5.6509
3200 -1.00  0.00 -5.2203
3200 -1.50  0.00 -4.6011
3200 -2.00  0.00 -4.3388
3300 -0.25  0.00 -5.6425
3300 -0.50  0.00 -5.2937
3300 -0.75  0.00 -4.9649
3300 -1.00  0.00 -4.6800
3300 -1.50  0.00 -4.3100
3300 -2.00  0.00 -4.1797
3400 -0.25  0.00 -4.7993
3400 -0.50  0.00 -4.5662
3400 -0.75  0.00 -4.3765
3400 -1.00  0.00 -4.2249
3400 -1.50  0.00 -4.0507
3400 -2.00  0.00 -4.0249
3500 -0.25  0.00 -4.1519
3500 -0.50  0.00 -4.0184
3500 -0.75  0.00 -3.9290
3500 -1.00  0.00 -3.8679
3500 -1.50  0.00 -3.8251
3500 -2.00  0.00 -3.8680
3600 -0.25  0.00 -3.7025
3600 -0.50  0.00 -3.6370
3600 -0.75  0.00 -3.6036
3600 -1.00  0.00 -3.5937
3600 -1.50  0.00 -3.6245
3600 -2.00  0.00 -3.7054
3700 -0.25  0.00 -3.3918
3700 -0.50  0.00 -3.3661
3700 -0.75  0.00 -3.3637
3700 -1.00  0.00 -3.3778
3700 -1.50  0.00 -3.4417
3800 -0.25  0.00 -3.1680
3800 -0.50  0.00 -3.1642
3800 -0.75  0.00 -3.1764
3800 -1.00  0.00 -3.1993
3800 -1.50  0.00 -3.2738
3900 -0.25  0.00 -2.9965
3900 -0.50  0.00 -3.0034
3900 -0.75  0.00 -3.0216
3900 -1.00  0.00 -3.0482
3900 -1.50  0.00 -3.1237
4000 -0.25  0.00 -2.8564
4000 -0.50  0.00 -2.8690
4000 -1.00  0.00 -2.9170
4000 -1.50  0.00 -2.9893
4250 -0.25  0.00 -2.5896
4250 -0.50  0.00 -2.6057
4250 -0.75  0.00 -2.6265
4250 -1.00  0.00 -2.6510
4250 -1.50  0.00 -2.7075
4500 -0.25  0.00 -2.3946
4500 -0.50  0.00 -2.4094
4500 -0.75  0.00 -2.4263
4500 -1.00  0.00 -2.4446
4500 -1.50  0.00 -2.4809
4750 -0.25  0.00 -2.2413
4750 -0.50  0.00 -2.2528
4750 -0.75  0.00 -2.2649
4750 -1.00  0.00 -2.2762
5000 -0.25  0.00 -2.1143
5000 -0.50  0.00 -2.1220
5000 -0.75  0.00 -2.1298
5000 -1.00  0.00 -2.1381
5000 -1.50  0.00 -2.1516
