 E(B-V) = 0.56
2500 -0.25  0.00-12.0072
2500 -0.50  0.00-12.3879
2500 -0.75  0.00-12.6130
2500 -1.00  0.00-12.7099
2600 -0.25  0.00-11.1635
2600 -0.50  0.00-11.5716
2600 -0.75  0.00-11.8372
2600 -1.00  0.00-11.9905
2600 -1.50  0.00-11.8783
2600 -2.00  0.00-11.3695
2700 -0.25  0.00-10.3639
2700 -0.50  0.00-10.7724
2700 -0.75  0.00-11.0557
2700 -1.00  0.00-11.2433
2700 -1.50  0.00-11.2399
2700 -2.00  0.00-10.8264
2800 -0.25  0.00 -9.6364
2800 -0.50  0.00-10.0244
2800 -0.75  0.00-10.3084
2800 -1.00  0.00-10.5106
2800 -1.50  0.00-10.5942
2800 -2.00  0.00-10.2774
2900 -0.25  0.00 -8.9986
2900 -0.50  0.00 -9.3451
2900 -0.75  0.00 -9.6206
2900 -1.00  0.00 -9.8315
2900 -1.50  0.00 -9.9648
2900 -2.00  0.00 -9.7421
3000 -0.25  0.00 -8.4606
3000 -0.50  0.00 -8.7615
3000 -0.75  0.00 -9.0131
3000 -1.00  0.00 -9.2126
3000 -1.50  0.00 -9.3692
3000 -2.00  0.00 -9.2285
3000 -2.50  0.00 -8.9100
3100 -0.25  0.00 -8.0121
3100 -0.50  0.00 -8.2657
3100 -0.75  0.00 -8.4839
3100 -1.00  0.00 -8.6618
3100 -1.50  0.00 -8.8185
3100 -2.00  0.00 -8.7415
3100 -2.50  0.00 -8.5016
3200 -0.25  0.00 -7.6391
3200 -0.50  0.00 -7.8475
3200 -0.75  0.00 -8.0280
3200 -1.00  0.00 -8.1770
3200 -1.50  0.00 -8.3186
3200 -2.00  0.00 -8.2845
3200 -2.50  0.00 -8.1102
3300 -0.25  0.00 -7.3278
3300 -0.50  0.00 -7.4942
3300 -0.75  0.00 -7.6365
3300 -1.00  0.00 -7.7546
3300 -1.50  0.00 -7.8720
3300 -2.00  0.00 -7.8602
3300 -2.50  0.00 -7.7330
3400 -0.25  0.00 -7.0661
3400 -0.50  0.00 -7.1939
3400 -0.75  0.00 -7.3004
3400 -1.00  0.00 -7.3885
3400 -1.50  0.00 -7.4763
3400 -2.00  0.00 -7.4703
3400 -2.50  0.00 -7.3714
3500 -0.25  0.00 -6.8448
3500 -0.50  0.00 -6.9366
3500 -0.75  0.00 -7.0096
3500 -1.00  0.00 -7.0699
3500 -1.50  0.00 -7.1266
3500 -2.00  0.00 -7.1140
3500 -2.50  0.00 -7.0269
3600 -0.25  0.00 -6.6552
3600 -0.50  0.00 -6.7133
3600 -0.75  0.00 -6.7555
3600 -1.00  0.00 -6.7898
3600 -1.50  0.00 -6.8148
3600 -2.00  0.00 -6.7890
3600 -2.50  0.00 -6.7008
3700 -0.25  0.00 -6.4895
3700 -0.50  0.00 -6.5167
3700 -0.75  0.00 -6.5304
3700 -1.00  0.00 -6.5404
3700 -1.50  0.00 -6.5333
3700 -2.00  0.00 -6.4905
3700 -2.50  0.00 -6.3947
3800 -0.25  0.00 -6.3410
3800 -0.50  0.00 -6.3404
3800 -0.75  0.00 -6.3280
3800 -1.00  0.00 -6.3154
3800 -1.50  0.00 -6.2763
3800 -2.00  0.00 -6.2157
3800 -2.50  0.00 -6.1095
3900 -0.25  0.00 -6.2057
3900 -0.50  0.00 -6.1800
3900 -0.75  0.00 -6.1441
3900 -1.00  0.00 -6.1103
3900 -2.00  0.00 -5.9611
3900 -2.50  0.00 -5.8460
4000 -0.25  0.00 -6.0817
4000 -0.50  0.00 -6.0329
4000 -0.75  0.00 -5.9753
4000 -1.00  0.00 -5.9221
4000 -1.50  0.00 -5.8206
4000 -2.00  0.00 -5.7254
4000 -2.50  0.00 -5.6033
4250 -0.25  0.00 -5.8002
4250 -0.50  0.00 -5.7117
4250 -0.75  0.00 -5.6117
4250 -1.00  0.00 -5.5193
4250 -1.50  0.00 -5.3540
4250 -2.00  0.00 -5.2232
4250 -2.50  0.00 -5.0913
4500 -0.25  0.00 -5.4640
4500 -0.50  0.00 -5.3741
4500 -0.75  0.00 -5.2652
4500 -1.00  0.00 -5.1611
4500 -1.50  0.00 -4.9679
4500 -2.00  0.00 -4.8160
4500 -2.50  0.00 -4.6799
4750 -0.25  0.00 -5.0582
4750 -0.50  0.00 -4.9768
4750 -0.75  0.00 -4.8815
4750 -1.00  0.00 -4.7883
4750 -1.50  0.00 -4.6062
4750 -2.00  0.00 -4.4570
4750 -2.50  0.00 -4.3297
5000 -0.25  0.00 -4.7005
5000 -0.50  0.00 -4.6177
5000 -0.75  0.00 -4.5248
5000 -1.00  0.00 -4.4376
5000 -1.50  0.00 -4.2747
5000 -2.00  0.00 -4.1411
5000 -2.50  0.00 -4.0327
5250 -0.25  0.00 -4.3887
5250 -0.50  0.00 -4.3050
5250 -0.75  0.00 -4.2144
5250 -1.00  0.00 -4.1314
5250 -1.50  0.00 -3.9863
5250 -2.00  0.00 -3.8728
5250 -2.50  0.00 -3.7887
5500 -0.25  0.00 -4.1080
5500 -0.50  0.00 -4.0257
5500 -0.75  0.00 -3.9421
5500 -1.00  0.00 -3.8680
5500 -1.50  0.00 -3.7455
5500 -2.00  0.00 -3.6564
5500 -2.50  0.00 -3.5992
5750 -0.25  0.00 -3.8582
5750 -0.50  0.00 -3.7836
5750 -0.75  0.00 -3.7126
5750 -1.00  0.00 -3.6513
5750 -1.50  0.00 -3.5556
5750 -2.00  0.00 -3.4937
5750 -2.50  0.00 -3.4581
6000 -0.25  0.00 -3.6469
6000 -0.50  0.00 -3.5849
6000 -0.75  0.00 -3.5289
6000 -1.00  0.00 -3.4824
6000 -1.50  0.00 -3.4155
6000 -2.00  0.00 -3.3763
6000 -2.50  0.00 -3.3550
6250 -0.25  0.00 -3.4763
6250 -0.50  0.00 -3.4289
6250 -0.75  0.00 -3.3886
6250 -1.00  0.00 -3.3572
6250 -1.50  0.00 -3.3151
6250 -2.00  0.00 -3.2918
6250 -2.50  0.00 -3.2798
6500 -0.25  0.00 -3.3437
6500 -0.50  0.00 -3.3112
6500 -0.75  0.00 -3.2851
6500 -1.00  0.00 -3.2659
6500 -1.50  0.00 -3.2416
6500 -2.00  0.00 -3.2289
6500 -2.50  0.00 -3.2233
6750 -0.25  0.00 -3.2440
6750 -0.50  0.00 -3.2240
6750 -0.75  0.00 -3.2085
6750 -1.00  0.00 -3.1978
6750 -1.50  0.00 -3.1850
6750 -2.00  0.00 -3.1794
6750 -2.50  0.00 -3.1778
7000 -0.25  0.00 -3.1697
7000 -0.50  0.00 -3.1587
7000 -0.75  0.00 -3.1503
7000 -1.00  0.00 -3.1450
7000 -1.50  0.00 -3.1396
7000 -2.00  0.00 -3.1386
7000 -2.50  0.00 -3.1395
7250 -0.25  0.00 -3.1131
7250 -0.50  0.00 -3.1081
7250 -0.75  0.00 -3.1042
7250 -1.00  0.00 -3.1023
7250 -1.50  0.00 -3.1017
7250 -2.00  0.00 -3.1037
7250 -2.50  0.00 -3.1059
7500 -0.25  0.00 -3.0692
7500 -0.50  0.00 -3.0680
7500 -0.75  0.00 -3.0671
7500 -1.00  0.00 -3.0675
7500 -1.50  0.00 -3.0700
7500 -2.00  0.00 -3.0736
7500 -2.50  0.00 -3.0762
7750 -0.25  0.00 -3.0347
7750 -0.50  0.00 -3.0360
7750 -0.75  0.00 -3.0371
7750 -1.00  0.00 -3.0390
