 E(B-V) = 0.56
2500 -0.25  0.00 -7.5057
2500 -0.50  0.00 -7.4332
2500 -0.75  0.00 -7.2914
2500 -1.00  0.00 -7.0539
2500 -1.50  0.00 -6.2788
2600 -0.25  0.00 -7.1296
2600 -0.50  0.00 -7.0269
2600 -0.75  0.00 -6.8472
2600 -1.00  0.00 -6.5620
2600 -1.50  0.00 -5.7056
2700 -0.25  0.00 -6.7928
2700 -0.50  0.00 -6.6565
2700 -0.75  0.00 -6.4367
2700 -1.00  0.00 -6.1053
2700 -1.50  0.00 -5.1842
2800 -0.25  0.00 -6.4925
2800 -0.50  0.00 -6.3179
2800 -0.75  0.00 -6.0562
2800 -1.00  0.00 -5.6807
2900 -0.25  0.00 -6.2276
2900 -0.50  0.00 -6.0056
2900 -0.75  0.00 -5.6959
2900 -1.00  0.00 -5.2787
2900 -1.50  0.00 -4.3106
3200 -0.25  0.00 -5.2173
3200 -0.50  0.00 -4.8444
3200 -0.75  0.00 -4.4275
3200 -1.00  0.00 -4.0045
3200 -1.50  0.00 -3.3476
3200 -2.00  0.00 -3.0249
3300 -0.25  0.00 -4.4384
3300 -0.50  0.00 -4.1105
3300 -0.75  0.00 -3.7858
3300 -1.00  0.00 -3.4902
3300 -1.50  0.00 -3.0753
3300 -2.00  0.00 -2.8876
3400 -0.25  0.00 -3.6685
3400 -0.50  0.00 -3.4302
3400 -0.75  0.00 -3.2282
3400 -1.00  0.00 -3.0589
3400 -1.50  0.00 -2.8394
3400 -2.00  0.00 -2.7597
3500 -0.25  0.00 -3.0603
3500 -0.50  0.00 -2.9130
3500 -0.75  0.00 -2.8078
3500 -1.00  0.00 -2.7284
3500 -1.50  0.00 -2.6435
3500 -2.00  0.00 -2.6356
3600 -0.25  0.00 -2.6402
3600 -0.50  0.00 -2.5604
3600 -0.75  0.00 -2.5130
3600 -1.00  0.00 -2.4868
3600 -1.50  0.00 -2.4792
3600 -2.00  0.00 -2.5117
3700 -0.25  0.00 -2.3595
3700 -0.50  0.00 -2.3219
3700 -0.75  0.00 -2.3085
3700 -1.00  0.00 -2.3091
3700 -1.50  0.00 -2.3376
3800 -0.25  0.00 -2.1682
3800 -0.50  0.00 -2.1554
3800 -0.75  0.00 -2.1594
3800 -1.00  0.00 -2.1710
3800 -1.50  0.00 -2.2122
3900 -0.25  0.00 -2.0306
3900 -0.50  0.00 -2.0308
3900 -0.75  0.00 -2.0425
3900 -1.00  0.00 -2.0588
3900 -1.50  0.00 -2.1023
4000 -0.25  0.00 -1.9240
4000 -0.50  0.00 -1.9310
4000 -1.00  0.00 -1.9635
4000 -1.50  0.00 -2.0051
4250 -0.25  0.00 -1.7302
4250 -0.50  0.00 -1.7420
4250 -0.75  0.00 -1.7579
4250 -1.00  0.00 -1.7741
4250 -1.50  0.00 -1.8061
4500 -0.25  0.00 -1.5943
4500 -0.50  0.00 -1.6067
4500 -0.75  0.00 -1.6209
4500 -1.00  0.00 -1.6344
4500 -1.50  0.00 -1.6579
4750 -0.25  0.00 -1.4962
4750 -0.50  0.00 -1.5085
4750 -0.75  0.00 -1.5214
4750 -1.00  0.00 -1.5327
5000 -0.25  0.00 -1.4262
5000 -0.50  0.00 -1.4381
5000 -0.75  0.00 -1.4503
5000 -1.00  0.00 -1.4622
5000 -1.50  0.00 -1.4817
