 E(B-V) = 0.56
2500 -0.25  0.00  0.7842
2500 -0.50  0.00  0.8067
2500 -0.75  0.00  0.8207
2500 -1.00  0.00  0.8186
2500 -1.50  0.00  0.7570
2500 -2.00  0.00  0.6234
2600 -0.25  0.00  0.7641
2600 -0.50  0.00  0.7820
2600 -0.75  0.00  0.7948
2600 -1.00  0.00  0.7951
2600 -1.50  0.00  0.7440
2600 -2.00  0.00  0.6230
2700 -0.25  0.00  0.7432
2700 -0.50  0.00  0.7560
2700 -0.75  0.00  0.7662
2700 -1.00  0.00  0.7679
2800 -0.25  0.00  0.7210
2800 -0.50  0.00  0.7287
2800 -0.75  0.00  0.7359
2800 -1.00  0.00  0.7374
2800 -1.50  0.00  0.7044
2800 -2.00  0.00  0.6117
2900 -0.25  0.00  0.6967
2900 -0.50  0.00  0.6999
2900 -0.75  0.00  0.7043
2900 -1.00  0.00  0.7048
2900 -1.50  0.00  0.6792
2900 -2.00  0.00  0.6009
2900 -2.50  0.00  0.4650
3000 -0.25  0.00  0.6705
3000 -0.50  0.00  0.6698
3000 -0.75  0.00  0.6710
3000 -1.00  0.00  0.6710
3000 -1.50  0.00  0.6519
3000 -2.00  0.00  0.5864
3000 -2.50  0.00  0.4643
3100 -0.25  0.00  0.6412
3100 -0.50  0.00  0.6374
3100 -0.75  0.00  0.6367
3100 -1.00  0.00  0.6366
3100 -1.50  0.00  0.6231
3100 -2.00  0.00  0.5685
3100 -2.50  0.00  0.4603
3200 -0.25  0.00  0.6101
3200 -0.50  0.00  0.6041
3200 -0.75  0.00  0.6021
3200 -1.00  0.00  0.6021
3200 -1.50  0.00  0.5930
3200 -2.00  0.00  0.5478
3300 -0.25  0.00  0.5782
3300 -0.50  0.00  0.5707
3300 -0.75  0.00  0.5678
3300 -1.00  0.00  0.5678
3300 -1.50  0.00  0.5622
3300 -2.00  0.00  0.5251
3300 -2.50  0.00  0.4421
3400 -0.25  0.00  0.5460
3400 -0.50  0.00  0.5374
3400 -0.75  0.00  0.5339
3400 -1.00  0.00  0.5338
3400 -1.50  0.00  0.5306
3400 -2.00  0.00  0.5005
3400 -2.50  0.00  0.4291
3500 -0.25  0.00  0.5140
3500 -0.50  0.00  0.5045
3500 -0.75  0.00  0.5006
3500 -1.00  0.00  0.5001
3500 -1.50  0.00  0.4982
3500 -2.00  0.00  0.4741
3500 -2.50  0.00  0.4138
3600 -0.25  0.00  0.4819
3600 -0.50  0.00  0.4721
3600 -0.75  0.00  0.4676
3600 -1.00  0.00  0.4665
3600 -1.50  0.00  0.4649
3600 -2.00  0.00  0.4459
3600 -2.50  0.00  0.3962
3700 -0.25  0.00  0.4498
3700 -0.50  0.00  0.4398
3700 -0.75  0.00  0.4348
3700 -1.00  0.00  0.4328
3700 -1.50  0.00  0.4307
3700 -2.00  0.00  0.4158
3700 -2.50  0.00  0.3759
3800 -0.25  0.00  0.4177
3800 -0.50  0.00  0.4077
3800 -0.75  0.00  0.4022
3800 -1.00  0.00  0.3993
3800 -2.50  0.00  0.3529
3900 -0.25  0.00  0.3862
3900 -0.50  0.00  0.3761
3900 -0.75  0.00  0.3701
3900 -1.00  0.00  0.3663
3900 -2.50  0.00  0.3273
