 E(B-V) = 0.56
2500 -0.25  0.00 -2.5284
2500 -0.50  0.00 -2.3951
2500 -0.75  0.00 -2.2327
2500 -1.00  0.00 -2.0492
2500 -1.50  0.00 -1.6697
2500 -2.00  0.00 -1.3237
2600 -0.25  0.00 -2.2560
2600 -0.50  0.00 -2.1423
2600 -0.75  0.00 -2.0103
2600 -1.00  0.00 -1.8646
2600 -1.50  0.00 -1.5594
2600 -2.00  0.00 -1.2752
2700 -0.25  0.00 -2.0238
2700 -0.50  0.00 -1.9235
2700 -0.75  0.00 -1.8172
2700 -1.00  0.00 -1.7035
2700 -1.50  0.00 -1.4653
2700 -2.00  0.00 -1.2358
2700 -2.50  0.00 -1.0225
2800 -0.25  0.00 -1.8279
2800 -0.50  0.00 -1.7396
2800 -0.75  0.00 -1.6530
2800 -1.00  0.00 -1.5655
2800 -1.50  0.00 -1.3858
2800 -2.00  0.00 -1.2043
2800 -2.50  0.00 -1.0239
2900 -0.25  0.00 -1.6660
2900 -0.50  0.00 -1.5866
2900 -0.75  0.00 -1.5160
2900 -1.00  0.00 -1.4501
2900 -1.50  0.00 -1.3187
2900 -2.00  0.00 -1.1779
2900 -2.50  0.00 -1.0270
3000 -0.25  0.00 -1.5346
3000 -0.50  0.00 -1.4620
3000 -0.75  0.00 -1.4044
3000 -1.00  0.00 -1.3558
3000 -1.50  0.00 -1.2624
3000 -2.00  0.00 -1.1550
3000 -2.50  0.00 -1.0302
3100 -0.25  0.00 -1.4294
3100 -0.50  0.00 -1.3626
3100 -0.75  0.00 -1.3152
3100 -1.00  0.00 -1.2795
3100 -1.50  0.00 -1.2143
3100 -2.00  0.00 -1.1335
3100 -2.50  0.00 -1.0313
3200 -0.25  0.00 -1.3458
3200 -0.50  0.00 -1.2840
3200 -0.75  0.00 -1.2444
3200 -1.00  0.00 -1.2176
3200 -1.50  0.00 -1.1727
3200 -2.00  0.00 -1.1122
3200 -2.50  0.00 -1.0294
3300 -0.25  0.00 -1.2784
3300 -0.50  0.00 -1.2220
3300 -0.75  0.00 -1.1883
3300 -1.00  0.00 -1.1675
3300 -1.50  0.00 -1.1364
3300 -2.00  0.00 -1.0911
3300 -2.50  0.00 -1.0242
3400 -0.25  0.00 -1.2228
3400 -0.50  0.00 -1.1728
3400 -0.75  0.00 -1.1441
3400 -1.00  0.00 -1.1273
3400 -1.50  0.00 -1.1051
3400 -2.00  0.00 -1.0711
3400 -2.50  0.00 -1.0171
3500 -0.25  0.00 -1.1769
3500 -0.50  0.00 -1.1333
3500 -0.75  0.00 -1.1090
3500 -1.00  0.00 -1.0951
3500 -1.50  0.00 -1.0785
3500 -2.00  0.00 -1.0527
3500 -2.50  0.00 -1.0088
3600 -0.25  0.00 -1.1411
3600 -0.50  0.00 -1.1024
3600 -0.75  0.00 -1.0812
3600 -1.00  0.00 -1.0691
3600 -1.50  0.00 -1.0559
3600 -2.00  0.00 -1.0361
3600 -2.50  0.00 -1.0001
3700 -0.25  0.00 -1.1156
3700 -0.50  0.00 -1.0801
3700 -0.75  0.00 -1.0601
3700 -1.00  0.00 -1.0486
3700 -1.50  0.00 -1.0365
3700 -2.00  0.00 -1.0209
3700 -2.50  0.00 -0.9913
3800 -0.25  0.00 -1.0972
3800 -0.50  0.00 -1.0660
3800 -0.75  0.00 -1.0462
3800 -1.00  0.00 -1.0338
3800 -1.50  0.00 -1.0204
3800 -2.00  0.00 -1.0071
3800 -2.50  0.00 -0.9825
3900 -0.25  0.00 -1.0797
3900 -0.50  0.00 -1.0563
3900 -0.75  0.00 -1.0386
3900 -1.00  0.00 -1.0251
3900 -1.50  0.00 -1.0086
3900 -2.00  0.00 -0.9949
3900 -2.50  0.00 -0.9737
4000 -0.25  0.00 -1.0584
4000 -0.50  0.00 -1.0451
4000 -0.75  0.00 -1.0325
4000 -1.00  0.00 -1.0201
4000 -1.50  0.00 -1.0005
4000 -2.00  0.00 -0.9840
4000 -2.50  0.00 -0.9641
4250 -0.25  0.00 -0.9958
4250 -0.50  0.00 -0.9984
4250 -0.75  0.00 -1.0013
4250 -1.00  0.00 -0.9994
4250 -1.50  0.00 -0.9835
4250 -2.00  0.00 -0.9613
4250 -2.50  0.00 -0.9409
4500 -0.25  0.00 -0.9472
4500 -0.50  0.00 -0.9522
4500 -0.75  0.00 -0.9589
4500 -1.00  0.00 -0.9631
4500 -1.50  0.00 -0.9618
4500 -2.00  0.00 -0.9445
4500 -2.50  0.00 -0.9274
4750 -0.25  0.00 -0.9181
4750 -0.50  0.00 -0.9241
4750 -0.75  0.00 -0.9321
4750 -1.00  0.00 -0.9377
4750 -1.50  0.00 -0.9420
4750 -2.00  0.00 -0.9346
4750 -2.50  0.00 -0.9268
5000 -0.25  0.00 -0.9049
5000 -0.50  0.00 -0.9122
5000 -0.75  0.00 -0.9218
5000 -1.00  0.00 -0.9292
5000 -1.50  0.00 -0.9384
5000 -2.00  0.00 -0.9403
5000 -2.50  0.00 -0.9433
5250 -0.25  0.00 -0.9055
5250 -0.50  0.00 -0.9148
5250 -0.75  0.00 -0.9265
5250 -1.00  0.00 -0.9364
5250 -1.50  0.00 -0.9527
5250 -2.00  0.00 -0.9641
5250 -2.50  0.00 -0.9742
5500 -0.25  0.00 -0.9185
5500 -0.50  0.00 -0.9300
5500 -0.75  0.00 -0.9443
5500 -1.00  0.00 -0.9574
5500 -1.50  0.00 -0.9813
5500 -2.00  0.00 -0.9986
5500 -2.50  0.00 -1.0107
