 E(B-V) = 0.56
2500 -0.50  0.00 -0.1450
2500 -1.00  0.00 -0.0863
2500 -1.50  0.00 -0.1245
2500 -2.00  0.00 -0.1592
2500 -2.50  0.00 -0.1477
2600 -0.25  0.00 -0.1923
2600 -0.50  0.00 -0.1233
2600 -0.75  0.00 -0.0769
2600 -1.00  0.00 -0.0603
2600 -1.50  0.00 -0.1086
2600 -2.00  0.00 -0.1596
2600 -2.50  0.00 -0.1614
2700 -0.25  0.00 -0.1881
2700 -0.50  0.00 -0.1193
2700 -0.75  0.00 -0.0786
2700 -1.00  0.00 -0.0573
2700 -1.50  0.00 -0.1015
2700 -2.00  0.00 -0.1600
2700 -2.50  0.00 -0.1698
2800 -0.25  0.00 -0.1979
2800 -0.50  0.00 -0.1308
2800 -0.75  0.00 -0.0921
2800 -1.00  0.00 -0.0763
2800 -2.00  0.00 -0.1613
2800 -2.50  0.00 -0.1743
2900 -0.25  0.00 -0.2166
2900 -0.50  0.00 -0.1538
2900 -0.75  0.00 -0.1174
2900 -1.00  0.00 -0.1060
2900 -2.00  0.00 -0.1655
2900 -2.50  0.00 -0.1771
3000 -0.25  0.00 -0.2389
3000 -0.50  0.00 -0.1838
3000 -0.75  0.00 -0.1522
3000 -1.00  0.00 -0.1415
3000 -1.50  0.00 -0.1500
3000 -2.00  0.00 -0.1756
3000 -2.50  0.00 -0.1814
3100 -0.25  0.00 -0.2599
3100 -0.50  0.00 -0.2162
3100 -0.75  0.00 -0.1919
3100 -1.00  0.00 -0.1827
3100 -1.50  0.00 -0.1931
3100 -2.00  0.00 -0.1939
3100 -2.50  0.00 -0.1901
3200 -0.25  0.00 -0.2754
3200 -0.50  0.00 -0.2465
3200 -0.75  0.00 -0.2315
3200 -1.00  0.00 -0.2256
3200 -1.50  0.00 -0.2350
3200 -2.00  0.00 -0.2241
3200 -2.50  0.00 -0.2051
3300 -0.25  0.00 -0.2837
3300 -0.50  0.00 -0.2719
3300 -0.75  0.00 -0.2672
3300 -1.00  0.00 -0.2653
3300 -1.50  0.00 -0.2698
3300 -2.00  0.00 -0.2617
3300 -2.50  0.00 -0.2276
3400 -0.25  0.00 -0.2908
3400 -0.50  0.00 -0.2939
3400 -0.75  0.00 -0.2978
3400 -1.00  0.00 -0.2992
3400 -1.50  0.00 -0.2991
3400 -2.00  0.00 -0.2924
3400 -2.50  0.00 -0.2546
3500 -0.25  0.00 -0.2994
3500 -0.50  0.00 -0.3120
3500 -0.75  0.00 -0.3214
3500 -1.00  0.00 -0.3251
3500 -1.50  0.00 -0.3220
3500 -2.00  0.00 -0.3106
3500 -2.50  0.00 -0.2759
3600 -0.25  0.00 -0.3073
3600 -0.50  0.00 -0.3236
3600 -0.75  0.00 -0.3356
3600 -1.00  0.00 -0.3408
3600 -1.50  0.00 -0.3370
3600 -2.00  0.00 -0.3211
3600 -2.50  0.00 -0.2872
3700 -0.25  0.00 -0.3112
3700 -0.50  0.00 -0.3267
3700 -0.75  0.00 -0.3387
3700 -1.00  0.00 -0.3445
3700 -1.50  0.00 -0.3423
3700 -2.00  0.00 -0.3256
3700 -2.50  0.00 -0.2932
3800 -0.25  0.00 -0.3093
3800 -0.50  0.00 -0.3215
3800 -0.75  0.00 -0.3315
3800 -1.00  0.00 -0.3366
3800 -1.50  0.00 -0.3360
3800 -2.00  0.00 -0.3207
3800 -2.50  0.00 -0.2907
3900 -0.25  0.00 -0.3025
3900 -0.50  0.00 -0.3111
3900 -0.75  0.00 -0.3188
3900 -1.00  0.00 -0.3228
3900 -1.50  0.00 -0.3222
3900 -2.00  0.00 -0.3078
3900 -2.50  0.00 -0.2800
4000 -0.25  0.00 -0.2937
4000 -0.50  0.00 -0.2997
4000 -0.75  0.00 -0.3060
4000 -1.00  0.00 -0.3093
4000 -1.50  0.00 -0.3084
4000 -2.50  0.00 -0.2685
4250 -0.25  0.00 -0.2788
4250 -0.50  0.00 -0.2826
4250 -0.75  0.00 -0.2877
4250 -1.00  0.00 -0.2901
4250 -1.50  0.00 -0.2886
4250 -2.00  0.00 -0.2759
4250 -2.50  0.00 -0.2570
4500 -0.25  0.00 -0.2803
4500 -0.50  0.00 -0.2834
4500 -0.75  0.00 -0.2880
4500 -1.00  0.00 -0.2903
4500 -1.50  0.00 -0.2902
4500 -2.00  0.00 -0.2830
4500 -2.50  0.00 -0.2756
4750 -0.25  0.00 -0.2955
4750 -0.50  0.00 -0.2988
4750 -0.75  0.00 -0.3039
4750 -1.00  0.00 -0.3075
4750 -1.50  0.00 -0.3125
4750 -2.00  0.00 -0.3145
4750 -2.50  0.00 -0.3176
5000 -0.25  0.00 -0.3227
5000 -0.50  0.00 -0.3276
5000 -0.75  0.00 -0.3347
5000 -1.00  0.00 -0.3410
5000 -1.50  0.00 -0.3531
5000 -2.00  0.00 -0.3623
5000 -2.50  0.00 -0.3691
5250 -0.25  0.00 -0.3609
5250 -0.50  0.00 -0.3684
5250 -0.75  0.00 -0.3783
5250 -1.00  0.00 -0.3875
5250 -1.50  0.00 -0.4044
5250 -2.00  0.00 -0.4158
5250 -2.50  0.00 -0.4232
5500 -0.25  0.00 -0.4080
5500 -0.50  0.00 -0.4183
5500 -0.75  0.00 -0.4303
5500 -1.00  0.00 -0.4409
5500 -1.50  0.00 -0.4588
5500 -2.00  0.00 -0.4702
5500 -2.50  0.00 -0.4776
5750 -0.25  0.00 -0.4608
5750 -0.50  0.00 -0.4725
5750 -0.75  0.00 -0.4850
5750 -1.00  0.00 -0.4958
5750 -1.50  0.00 -0.5131
5750 -2.00  0.00 -0.5243
5750 -2.50  0.00 -0.5316
6000 -0.25  0.00 -0.5154
6000 -0.50  0.00 -0.5275
6000 -1.00  0.00 -0.5503
6000 -1.50  0.00 -0.5669
6000 -2.00  0.00 -0.5776
6250 -0.75  0.00 -0.5944
6250 -1.50  0.00 -0.6201
6500 -0.25  0.00 -0.6267
6500 -0.50  0.00 -0.6383
6500 -0.75  0.00 -0.6495
6750 -0.25  0.00 -0.6863
