 E(B-V) = 0.56
2500 -0.25  0.00 -8.7161
2500 -0.50  0.00 -8.5635
2500 -0.75  0.00 -8.3001
2500 -1.00  0.00 -7.8713
2500 -2.00  0.00 -5.8235
2500 -2.50  0.00 -5.3302
2600 -0.25  0.00 -8.2079
2600 -0.50  0.00 -8.0214
2600 -0.75  0.00 -7.7287
2600 -1.00  0.00 -7.2992
2600 -1.50  0.00 -6.0736
2600 -2.00  0.00 -5.2534
2600 -2.50  0.00 -4.9199
2700 -0.25  0.00 -7.7409
2700 -0.50  0.00 -7.5169
2700 -0.75  0.00 -7.1896
2700 -1.00  0.00 -6.7472
2700 -1.50  0.00 -5.5700
2700 -2.00  0.00 -4.8109
2700 -2.50  0.00 -4.5946
2800 -0.25  0.00 -7.3213
2800 -0.50  0.00 -7.0547
2800 -1.00  0.00 -6.2313
2800 -1.50  0.00 -5.1785
2800 -2.00  0.00 -4.4794
2800 -2.50  0.00 -4.3386
2900 -0.25  0.00 -6.9509
2900 -0.50  0.00 -6.6346
2900 -0.75  0.00 -6.2291
2900 -1.00  0.00 -5.7591
2900 -1.50  0.00 -4.8410
2900 -2.00  0.00 -4.2403
2900 -2.50  0.00 -4.1393
3000 -0.25  0.00 -6.6215
3000 -0.50  0.00 -6.2482
3000 -0.75  0.00 -5.8044
3000 -1.00  0.00 -5.3326
3000 -1.50  0.00 -4.5377
3000 -2.00  0.00 -4.0802
3000 -2.50  0.00 -3.9890
3100 -0.25  0.00 -6.2885
3100 -0.50  0.00 -5.8622
3100 -0.75  0.00 -5.3971
3100 -1.00  0.00 -4.9454
3100 -1.50  0.00 -4.2727
3100 -2.00  0.00 -3.9570
3100 -2.50  0.00 -3.8832
3200 -0.25  0.00 -5.8313
3200 -0.50  0.00 -5.3918
3200 -0.75  0.00 -4.9582
3200 -1.00  0.00 -4.5725
3200 -1.50  0.00 -4.0420
3200 -2.00  0.00 -3.8318
3200 -2.50  0.00 -3.8085
3300 -0.25  0.00 -5.2180
3300 -0.50  0.00 -4.8373
3300 -0.75  0.00 -4.4955
3300 -1.00  0.00 -4.2098
3300 -1.50  0.00 -3.8377
3300 -2.00  0.00 -3.7050
3300 -2.50  0.00 -3.7292
3400 -0.25  0.00 -4.5865
