 E(B-V) = 0.56
2500 -0.50  0.00 -8.3190
2500 -1.00  0.00 -8.5518
2500 -1.50  0.00 -8.9789
2500 -2.00  0.00 -9.5006
2500 -2.50  0.00 -9.9537
2600 -0.25  0.00 -8.1167
2600 -0.50  0.00 -8.1005
2600 -0.75  0.00 -8.1304
2600 -1.00  0.00 -8.2024
2600 -1.50  0.00 -8.5472
2600 -2.00  0.00 -9.0387
2600 -2.50  0.00 -9.4884
2700 -0.25  0.00 -7.9899
2700 -0.50  0.00 -7.9235
2700 -0.75  0.00 -7.9110
2700 -1.00  0.00 -7.9316
2700 -1.50  0.00 -8.1908
2700 -2.00  0.00 -8.6375
2700 -2.50  0.00 -9.0562
2800 -0.25  0.00 -7.8815
2800 -0.50  0.00 -7.7789
2800 -0.75  0.00 -7.7256
2800 -1.00  0.00 -7.7282
2800 -2.00  0.00 -8.2875
2800 -2.50  0.00 -8.6559
2900 -0.25  0.00 -7.7821
2900 -0.50  0.00 -7.6562
2900 -0.75  0.00 -7.5733
2900 -1.00  0.00 -7.5604
2900 -2.00  0.00 -7.9843
2900 -2.50  0.00 -8.2902
3000 -0.25  0.00 -7.6820
3000 -0.50  0.00 -7.5450
3000 -0.75  0.00 -7.4477
3000 -1.00  0.00 -7.4167
3000 -1.50  0.00 -7.5086
3000 -2.00  0.00 -7.7268
3000 -2.50  0.00 -7.9634
3100 -0.25  0.00 -7.5709
3100 -0.50  0.00 -7.4351
3100 -0.75  0.00 -7.3373
3100 -1.00  0.00 -7.2966
3100 -1.50  0.00 -7.3809
3100 -2.00  0.00 -7.5136
3100 -2.50  0.00 -7.6798
3200 -0.25  0.00 -7.4364
3200 -0.50  0.00 -7.3151
3200 -0.75  0.00 -7.2282
3200 -1.00  0.00 -7.1881
3200 -1.50  0.00 -7.2515
3200 -2.00  0.00 -7.3472
3200 -2.50  0.00 -7.4413
3300 -0.25  0.00 -7.2693
3300 -0.50  0.00 -7.1772
3300 -0.75  0.00 -7.1099
3300 -1.00  0.00 -7.0758
3300 -1.50  0.00 -7.1080
3300 -2.00  0.00 -7.2073
3300 -2.50  0.00 -7.2484
3400 -0.25  0.00 -7.0885
3400 -0.50  0.00 -7.0296
3400 -0.75  0.00 -6.9812
3400 -1.00  0.00 -6.9523
3400 -1.50  0.00 -6.9567
3400 -2.00  0.00 -7.0465
3400 -2.50  0.00 -7.0867
3500 -0.25  0.00 -6.9095
3500 -0.50  0.00 -6.8743
3500 -0.75  0.00 -6.8379
3500 -1.00  0.00 -6.8112
3500 -1.50  0.00 -6.7935
3500 -2.00  0.00 -6.8531
3500 -2.50  0.00 -6.9175
3600 -0.25  0.00 -6.7319
3600 -0.50  0.00 -6.7059
3600 -0.75  0.00 -6.6727
3600 -1.00  0.00 -6.6449
3600 -1.50  0.00 -6.6111
3600 -2.00  0.00 -6.6457
3600 -2.50  0.00 -6.7180
3700 -0.25  0.00 -6.5482
3700 -0.50  0.00 -6.5183
3700 -0.75  0.00 -6.4793
3700 -1.00  0.00 -6.4459
3700 -1.50  0.00 -6.4010
3700 -2.00  0.00 -6.4228
3700 -2.50  0.00 -6.4946
3800 -0.25  0.00 -6.3527
3800 -0.50  0.00 -6.3097
3800 -0.75  0.00 -6.2577
3800 -1.00  0.00 -6.2141
3800 -1.50  0.00 -6.1570
3800 -2.00  0.00 -6.1722
3800 -2.50  0.00 -6.2432
3900 -0.25  0.00 -6.1452
3900 -0.50  0.00 -6.0871
3900 -0.75  0.00 -6.0214
3900 -1.00  0.00 -5.9679
3900 -1.50  0.00 -5.8998
3900 -2.00  0.00 -5.9101
3900 -2.50  0.00 -5.9788
4000 -0.25  0.00 -5.9323
4000 -0.50  0.00 -5.8628
4000 -0.75  0.00 -5.7886
4000 -1.00  0.00 -5.7299
4000 -1.50  0.00 -5.6570
4000 -2.50  0.00 -5.7260
4250 -0.25  0.00 -5.4301
4250 -0.50  0.00 -5.3533
4250 -0.75  0.00 -5.2751
4250 -1.00  0.00 -5.2149
4250 -1.50  0.00 -5.1376
4250 -2.00  0.00 -5.1270
4250 -2.50  0.00 -5.1480
4500 -0.25  0.00 -4.9976
4500 -0.50  0.00 -4.9235
4500 -0.75  0.00 -4.8481
4500 -1.00  0.00 -4.7886
4500 -1.50  0.00 -4.7028
4500 -2.00  0.00 -4.6593
4500 -2.50  0.00 -4.6236
4750 -0.25  0.00 -4.6197
4750 -0.50  0.00 -4.5485
4750 -0.75  0.00 -4.4764
4750 -1.00  0.00 -4.4167
4750 -1.50  0.00 -4.3187
4750 -2.00  0.00 -4.2447
4750 -2.50  0.00 -4.1838
5000 -0.25  0.00 -4.2867
5000 -0.50  0.00 -4.2180
5000 -0.75  0.00 -4.1489
5000 -1.00  0.00 -4.0887
5000 -1.50  0.00 -3.9846
5000 -2.00  0.00 -3.9099
5000 -2.50  0.00 -3.8634
5250 -0.25  0.00 -3.9960
5250 -0.50  0.00 -3.9289
5250 -0.75  0.00 -3.8627
5250 -1.00  0.00 -3.8052
5250 -1.50  0.00 -3.7156
5250 -2.00  0.00 -3.6618
5250 -2.50  0.00 -3.6322
5500 -0.25  0.00 -3.7430
5500 -0.50  0.00 -3.6796
5500 -0.75  0.00 -3.6217
5500 -1.00  0.00 -3.5751
5500 -1.50  0.00 -3.5102
5500 -2.00  0.00 -3.4742
5500 -2.50  0.00 -3.4550
5750 -0.25  0.00 -3.5275
5750 -0.50  0.00 -3.4741
5750 -0.75  0.00 -3.4289
5750 -1.00  0.00 -3.3945
5750 -1.50  0.00 -3.3487
5750 -2.00  0.00 -3.3240
5750 -2.50  0.00 -3.3110
6000 -0.25  0.00 -3.3503
6000 -0.50  0.00 -3.3082
6000 -1.00  0.00 -3.2486
6000 -1.50  0.00 -3.2153
6000 -2.00  0.00 -3.1977
6250 -0.75  0.00 -3.1444
6250 -1.50  0.00 -3.1005
6500 -0.25  0.00 -3.0753
6500 -0.50  0.00 -3.0504
6500 -0.75  0.00 -3.0310
6750 -0.25  0.00 -2.9547
6750 -0.50  0.00 -2.9375
6750 -0.75  0.00 -2.9243
6750 -1.00  0.00 -2.9146
6750 -1.50  0.00 -2.9029
6750 -2.00  0.00 -2.8981
7000 -0.25  0.00 -2.8473
7000 -0.50  0.00 -2.8342
7000 -0.75  0.00 -2.8241
7000 -1.00  0.00 -2.8171
7000 -1.50  0.00 -2.8093
7000 -2.00  0.00 -2.8068
7250 -0.25  0.00 -2.7658
7250 -1.00  0.00 -2.7447
7250 -1.50  0.00 -2.7395
7500 -0.25  0.00 -2.7015
7500 -1.50  0.00 -2.6892
