 E(B-V) = 0.56
2500 -0.25  0.00 -7.6404
2500 -0.50  0.00 -7.4409
2500 -0.75  0.00 -7.0922
2500 -1.00  0.00 -6.6138
2500 -1.50  0.00 -5.5125
2500 -2.00  0.00 -4.5854
2600 -0.25  0.00 -6.9420
2600 -0.50  0.00 -6.7308
2600 -0.75  0.00 -6.3943
2600 -1.00  0.00 -5.9627
2600 -1.50  0.00 -5.0294
2600 -2.00  0.00 -4.2786
2700 -0.25  0.00 -6.2702
2700 -0.50  0.00 -6.0530
2700 -0.75  0.00 -5.7361
2700 -1.00  0.00 -5.3581
2700 -1.50  0.00 -4.6055
2700 -2.00  0.00 -4.0167
2800 -0.25  0.00 -5.6502
2800 -0.50  0.00 -5.4226
2800 -0.75  0.00 -5.1342
2800 -1.00  0.00 -4.8201
2800 -1.50  0.00 -4.2470
2800 -2.00  0.00 -3.7987
2800 -2.50  0.00 -3.4246
2900 -0.25  0.00 -5.1051
2900 -0.50  0.00 -4.8760
2900 -0.75  0.00 -4.6219
2900 -1.00  0.00 -4.3735
2900 -1.50  0.00 -3.9524
2900 -2.00  0.00 -3.6178
2900 -2.50  0.00 -3.3145
3000 -0.25  0.00 -4.6447
3000 -0.50  0.00 -4.4214
3000 -0.75  0.00 -4.2050
3000 -1.00  0.00 -4.0149
3000 -1.50  0.00 -3.7138
3000 -2.00  0.00 -3.4659
3000 -2.50  0.00 -3.2210
3100 -0.25  0.00 -4.2682
3100 -0.50  0.00 -4.0565
3100 -0.75  0.00 -3.8762
3100 -1.00  0.00 -3.7329
3100 -1.50  0.00 -3.5203
3100 -2.00  0.00 -3.3358
3100 -2.50  0.00 -3.1391
3200 -0.25  0.00 -3.9622
3200 -0.50  0.00 -3.7670
3200 -0.75  0.00 -3.6192
3200 -1.00  0.00 -3.5118
3200 -1.50  0.00 -3.3607
3200 -2.00  0.00 -3.2217
3200 -2.50  0.00 -3.0639
3300 -0.25  0.00 -3.7099
3300 -0.50  0.00 -3.5348
3300 -0.75  0.00 -3.4141
3300 -1.00  0.00 -3.3337
3300 -1.50  0.00 -3.2254
3300 -2.00  0.00 -3.1190
3300 -2.50  0.00 -2.9916
3400 -0.25  0.00 -3.4960
3400 -0.50  0.00 -3.3441
3400 -0.75  0.00 -3.2468
3400 -1.00  0.00 -3.1860
3400 -1.50  0.00 -3.1070
3400 -2.00  0.00 -3.0242
3400 -2.50  0.00 -2.9205
3500 -0.25  0.00 -3.3092
3500 -0.50  0.00 -3.1833
3500 -0.75  0.00 -3.1062
3500 -1.00  0.00 -3.0598
3500 -1.50  0.00 -3.0010
3500 -2.00  0.00 -2.9353
3500 -2.50  0.00 -2.8497
3600 -0.25  0.00 -3.1451
3600 -0.50  0.00 -3.0447
3600 -0.75  0.00 -2.9850
3600 -1.00  0.00 -2.9492
3600 -1.50  0.00 -2.9041
3600 -2.00  0.00 -2.8511
3600 -2.50  0.00 -2.7793
3700 -0.25  0.00 -3.0030
3700 -0.50  0.00 -2.9243
3700 -0.75  0.00 -2.8782
3700 -1.00  0.00 -2.8502
3700 -1.50  0.00 -2.8141
3700 -2.00  0.00 -2.7708
3700 -2.50  0.00 -2.7095
3800 -0.25  0.00 -2.8824
3800 -0.50  0.00 -2.8194
3800 -0.75  0.00 -2.7828
3800 -1.00  0.00 -2.7598
3800 -1.50  0.00 -2.7292
3800 -2.00  0.00 -2.6932
3800 -2.50  0.00 -2.6410
3900 -0.25  0.00 -2.7798
3900 -0.50  0.00 -2.7280
3900 -0.75  0.00 -2.6969
3900 -1.00  0.00 -2.6766
3900 -1.50  0.00 -2.6487
3900 -2.00  0.00 -2.6178
3900 -2.50  0.00 -2.5740
4000 -0.25  0.00 -2.6879
4000 -0.50  0.00 -2.6461
4000 -0.75  0.00 -2.6190
4000 -1.00  0.00 -2.5997
4000 -1.50  0.00 -2.5721
4000 -2.00  0.00 -2.5444
4000 -2.50  0.00 -2.5080
4250 -0.25  0.00 -2.4678
4250 -0.50  0.00 -2.4492
4250 -0.75  0.00 -2.4345
4250 -1.00  0.00 -2.4206
4250 -1.50  0.00 -2.3955
4250 -2.00  0.00 -2.3723
4250 -2.50  0.00 -2.3509
4500 -0.25  0.00 -2.2725
4500 -0.50  0.00 -2.2633
4500 -0.75  0.00 -2.2568
4500 -1.00  0.00 -2.2501
4500 -1.50  0.00 -2.2374
4500 -2.00  0.00 -2.2250
4500 -2.50  0.00 -2.2169
4750 -0.25  0.00 -2.1192
4750 -0.50  0.00 -2.1143
4750 -0.75  0.00 -2.1128
4750 -1.00  0.00 -2.1113
4750 -1.50  0.00 -2.1100
4750 -2.00  0.00 -2.1093
4750 -2.50  0.00 -2.1117
5000 -0.25  0.00 -2.0036
5000 -0.50  0.00 -2.0031
5000 -0.75  0.00 -2.0066
5000 -1.00  0.00 -2.0100
5000 -1.50  0.00 -2.0185
5000 -2.00  0.00 -2.0262
5000 -2.50  0.00 -2.0352
5250 -0.25  0.00 -1.9203
5250 -0.50  0.00 -1.9241
5250 -0.75  0.00 -1.9322
5250 -1.00  0.00 -1.9403
5250 -1.50  0.00 -1.9574
5250 -2.00  0.00 -1.9714
5250 -2.50  0.00 -1.9836
5500 -0.25  0.00 -1.8620
5500 -0.50  0.00 -1.8698
5500 -0.75  0.00 -1.8823
5500 -1.00  0.00 -1.8947
5500 -1.50  0.00 -1.9194
5500 -2.00  0.00 -1.9379
5500 -2.50  0.00 -1.9508
5750 -0.25  0.00 -1.8218
5750 -0.50  0.00 -1.8337
5750 -0.75  0.00 -1.8504
5750 -1.00  0.00 -1.8667
5750 -1.50  0.00 -1.8969
5750 -2.00  0.00 -1.9172
5750 -2.50  0.00 -1.9301
6000 -0.25  0.00 -1.7947
6000 -0.50  0.00 -1.8108
6000 -0.75  0.00 -1.8311
6000 -1.00  0.00 -1.8502
6000 -1.50  0.00 -1.8825
6000 -2.00  0.00 -1.9029
6000 -2.50  0.00 -1.9155
6250 -0.25  0.00 -1.7772
6250 -0.50  0.00 -1.7968
6250 -0.75  0.00 -1.8190
6250 -1.00  0.00 -1.8390
6250 -1.50  0.00 -1.8711
6250 -2.00  0.00 -1.8909
6250 -2.50  0.00 -1.9033
6500 -0.25  0.00 -1.7656
6500 -0.50  0.00 -1.7872
6500 -0.75  0.00 -1.8100
6500 -1.00  0.00 -1.8297
6500 -1.50  0.00 -1.8604
6500 -2.00  0.00 -1.8792
6500 -2.50  0.00 -1.8912
6750 -0.25  0.00 -1.7571
6750 -0.50  0.00 -1.7795
6750 -0.75  0.00 -1.8017
6750 -1.00  0.00 -1.8205
6750 -1.50  0.00 -1.8492
6750 -2.00  0.00 -1.8670
6750 -2.50  0.00 -1.8785
7000 -0.25  0.00 -1.7505
7000 -0.50  0.00 -1.7726
7000 -0.75  0.00 -1.7937
7000 -1.00  0.00 -1.8114
7000 -1.50  0.00 -1.8379
7000 -2.00  0.00 -1.8544
7000 -2.50  0.00 -1.8652
7250 -0.25  0.00 -1.7451
7250 -0.50  0.00 -1.7663
7250 -0.75  0.00 -1.7859
7250 -1.00  0.00 -1.8021
7250 -1.50  0.00 -1.8262
7250 -2.00  0.00 -1.8414
7250 -2.50  0.00 -1.8515
7500 -0.25  0.00 -1.7410
7500 -0.50  0.00 -1.7609
7500 -0.75  0.00 -1.7788
7500 -1.00  0.00 -1.7935
7500 -1.50  0.00 -1.8150
7500 -2.00  0.00 -1.8288
7750 -0.25  0.00 -1.7390
7750 -0.50  0.00 -1.7574
7750 -0.75  0.00 -1.7734
7750 -1.00  0.00 -1.7865
7750 -1.50  0.00 -1.8054
7750 -2.00  0.00 -1.8176
8000 -0.25  0.00 -1.7400
8000 -0.50  0.00 -1.7568
8000 -0.75  0.00 -1.7709
8000 -1.00  0.00 -1.7824
