 E(B-V) = 0.56
2500 -0.25  0.00 -2.7640
2500 -0.50  0.00 -2.5025
2500 -0.75  0.00 -2.2994
2500 -1.00  0.00 -2.1366
2500 -2.00  0.00 -1.6791
2500 -2.50  0.00 -1.4984
2600 -0.25  0.00 -2.5770
2600 -0.50  0.00 -2.2964
2600 -1.00  0.00 -1.9274
2600 -1.50  0.00 -1.7184
2600 -2.00  0.00 -1.5700
2600 -2.50  0.00 -1.4416
2700 -0.25  0.00 -2.4097
2700 -0.50  0.00 -2.1410
2700 -1.50  0.00 -1.5792
2700 -2.00  0.00 -1.4779
2700 -2.50  0.00 -1.3919
2800 -0.25  0.00 -2.2587
2800 -0.50  0.00 -2.0186
2800 -0.75  0.00 -1.7887
2800 -1.50  0.00 -1.4683
2800 -2.00  0.00 -1.4010
2800 -2.50  0.00 -1.3466
2900 -0.25  0.00 -2.1259
2900 -0.50  0.00 -1.9105
2900 -0.75  0.00 -1.6999
2900 -1.50  0.00 -1.3836
2900 -2.00  0.00 -1.3376
2900 -2.50  0.00 -1.3047
3000 -0.25  0.00 -2.0093
3000 -0.50  0.00 -1.8113
3000 -0.75  0.00 -1.6319
3000 -1.00  0.00 -1.4721
3000 -2.50  0.00 -1.2668
3100 -0.25  0.00 -1.9037
3100 -0.50  0.00 -1.7208
3100 -0.75  0.00 -1.5691
3100 -1.00  0.00 -1.4354
3100 -1.50  0.00 -1.2820
3100 -2.00  0.00 -1.2488
3100 -2.50  0.00 -1.2344
3200 -0.25  0.00 -1.7987
3200 -0.50  0.00 -1.6352
3200 -0.75  0.00 -1.5072
3200 -1.00  0.00 -1.4057
3200 -2.00  0.00 -1.2226
3200 -2.50  0.00 -1.2084
3300 -0.25  0.00 -1.6748
3300 -0.50  0.00 -1.5433
3300 -0.75  0.00 -1.4444
3300 -1.00  0.00 -1.3709
3300 -1.50  0.00 -1.2589
3300 -2.00  0.00 -1.2072
3300 -2.50  0.00 -1.1891
3400 -0.25  0.00 -1.5420
3400 -0.50  0.00 -1.4509
3400 -0.75  0.00 -1.3831
3400 -1.00  0.00 -1.3329
3400 -1.50  0.00 -1.2608
3400 -2.00  0.00 -1.2043
3400 -2.50  0.00 -1.1756
3500 -0.25  0.00 -1.4224
3500 -0.50  0.00 -1.3683
3500 -0.75  0.00 -1.3273
3500 -1.00  0.00 -1.2951
3500 -1.50  0.00 -1.2520
3500 -2.00  0.00 -1.2073
3500 -2.50  0.00 -1.1668
3600 -0.25  0.00 -1.3256
3600 -0.50  0.00 -1.2983
3600 -0.75  0.00 -1.2772
3600 -1.00  0.00 -1.2585
3600 -1.50  0.00 -1.2325
