 E(B-V) = 0.56
2500 -0.25  0.00 -7.7649
2500 -0.50  0.00 -7.6291
2500 -0.75  0.00 -7.3582
2500 -1.00  0.00 -6.9519
2500 -1.50  0.00 -5.9175
2500 -2.00  0.00 -4.9748
2600 -0.25  0.00 -7.0629
2600 -0.50  0.00 -6.9090
2600 -0.75  0.00 -6.6337
2600 -1.00  0.00 -6.2548
2600 -1.50  0.00 -5.3713
2600 -2.00  0.00 -4.6246
2700 -0.25  0.00 -6.4069
2700 -0.50  0.00 -6.2207
2700 -0.75  0.00 -5.9470
2700 -1.00  0.00 -5.6063
2700 -1.50  0.00 -4.8926
2700 -2.00  0.00 -4.3274
2700 -2.50  0.00 -3.8957
2800 -0.25  0.00 -5.8156
2800 -0.50  0.00 -5.6019
2800 -0.75  0.00 -5.3340
2800 -1.00  0.00 -5.0378
2800 -1.50  0.00 -4.4923
2800 -2.00  0.00 -4.0791
2800 -2.50  0.00 -3.7398
2900 -0.25  0.00 -5.3068
2900 -0.50  0.00 -5.0699
2900 -0.75  0.00 -4.8146
2900 -1.00  0.00 -4.5673
2900 -1.50  0.00 -4.1653
2900 -2.00  0.00 -3.8693
2900 -2.50  0.00 -3.6039
3000 -0.25  0.00 -4.8837
3000 -0.50  0.00 -4.6310
3000 -0.75  0.00 -4.3935
3000 -1.00  0.00 -4.1914
3000 -1.50  0.00 -3.9005
3000 -2.00  0.00 -3.6891
3000 -2.50  0.00 -3.4828
3100 -0.25  0.00 -4.5360
3100 -0.50  0.00 -4.2762
3100 -0.75  0.00 -4.0598
3100 -1.00  0.00 -3.8957
3100 -1.50  0.00 -3.6847
3100 -2.00  0.00 -3.5321
3100 -2.50  0.00 -3.3715
3200 -0.25  0.00 -4.2460
3200 -0.50  0.00 -3.9887
3200 -0.75  0.00 -3.7947
3200 -1.00  0.00 -3.6614
3200 -1.50  0.00 -3.5064
3200 -2.00  0.00 -3.3940
3200 -2.50  0.00 -3.2680
3300 -0.25  0.00 -3.9932
3300 -0.50  0.00 -3.7495
3300 -0.75  0.00 -3.5801
3300 -1.00  0.00 -3.4719
3300 -1.50  0.00 -3.3563
3300 -2.00  0.00 -3.2716
3300 -2.50  0.00 -3.1711
3400 -0.25  0.00 -3.7629
3400 -0.50  0.00 -3.5446
3400 -0.75  0.00 -3.4020
3400 -1.00  0.00 -3.3152
3400 -1.50  0.00 -3.2274
3400 -2.00  0.00 -3.1621
3400 -2.50  0.00 -3.0801
3500 -0.25  0.00 -3.5520
3500 -0.50  0.00 -3.3661
3500 -0.75  0.00 -3.2509
3500 -1.00  0.00 -3.1825
3500 -1.50  0.00 -3.1143
3500 -2.00  0.00 -3.0623
3500 -2.50  0.00 -2.9935
3600 -0.25  0.00 -3.3666
3600 -0.50  0.00 -3.2121
3600 -0.75  0.00 -3.1208
3600 -1.00  0.00 -3.0671
3600 -1.50  0.00 -3.0125
3600 -2.00  0.00 -2.9696
3600 -2.50  0.00 -2.9105
3700 -0.25  0.00 -3.2096
3700 -0.50  0.00 -3.0823
3700 -0.75  0.00 -3.0085
3700 -1.00  0.00 -2.9649
3700 -1.50  0.00 -2.9185
3700 -2.00  0.00 -2.8817
3700 -2.50  0.00 -2.8307
3800 -0.25  0.00 -3.0737
3800 -0.50  0.00 -2.9731
3800 -0.75  0.00 -2.9118
3800 -1.00  0.00 -2.8739
3800 -1.50  0.00 -2.8307
3800 -2.00  0.00 -2.7976
3800 -2.50  0.00 -2.7539
3900 -0.25  0.00 -2.9465
3900 -0.50  0.00 -2.8739
3900 -0.75  0.00 -2.8256
3900 -1.00  0.00 -2.7919
3900 -1.50  0.00 -2.7489
3900 -2.00  0.00 -2.7167
3900 -2.50  0.00 -2.6792
4000 -0.25  0.00 -2.8212
4000 -0.50  0.00 -2.7739
4000 -0.75  0.00 -2.7399
4000 -1.00  0.00 -2.7126
4000 -1.50  0.00 -2.6709
4000 -2.00  0.00 -2.6381
4000 -2.50  0.00 -2.6057
4250 -0.25  0.00 -2.5440
4250 -0.50  0.00 -2.5279
4250 -0.75  0.00 -2.5156
4250 -1.00  0.00 -2.5032
4250 -1.50  0.00 -2.4776
4250 -2.00  0.00 -2.4536
4250 -2.50  0.00 -2.4355
4500 -0.25  0.00 -2.3330
4500 -0.50  0.00 -2.3250
4500 -0.75  0.00 -2.3199
4500 -1.00  0.00 -2.3148
4500 -1.50  0.00 -2.3051
4500 -2.00  0.00 -2.2970
4500 -2.50  0.00 -2.2938
4750 -0.25  0.00 -2.1741
4750 -0.50  0.00 -2.1718
4750 -0.75  0.00 -2.1727
4750 -1.00  0.00 -2.1734
4750 -1.50  0.00 -2.1760
4750 -2.00  0.00 -2.1785
