 E(B-V) = 0.56
2500 -0.25  0.00 -4.1457
2500 -0.50  0.00 -3.9259
2500 -0.75  0.00 -3.7038
2500 -1.00  0.00 -3.4973
2500 -1.50  0.00 -3.1746
2600 -0.25  0.00 -4.0669
2600 -0.50  0.00 -3.8334
2600 -0.75  0.00 -3.6061
2600 -1.00  0.00 -3.4011
2600 -1.50  0.00 -3.0864
2700 -0.25  0.00 -3.9954
2700 -0.50  0.00 -3.7520
2700 -0.75  0.00 -3.5234
2700 -1.00  0.00 -3.3225
2700 -1.50  0.00 -3.0179
2800 -0.25  0.00 -3.9225
2800 -0.50  0.00 -3.6742
2800 -0.75  0.00 -3.4491
2800 -1.00  0.00 -3.2552
2900 -0.25  0.00 -3.8377
2900 -0.50  0.00 -3.5919
2900 -0.75  0.00 -3.3756
2900 -1.00  0.00 -3.1918
2900 -1.50  0.00 -2.9127
3200 -0.25  0.00 -3.3636
3200 -0.50  0.00 -3.2062
3200 -0.75  0.00 -3.0670
3200 -1.00  0.00 -2.9428
3200 -1.50  0.00 -2.7523
3200 -2.00  0.00 -2.6519
3300 -0.25  0.00 -3.0856
3300 -0.50  0.00 -2.9836
3300 -0.75  0.00 -2.8907
3300 -1.00  0.00 -2.8058
3300 -1.50  0.00 -2.6781
3300 -2.00  0.00 -2.6150
3400 -0.25  0.00 -2.8296
3400 -0.50  0.00 -2.7683
3400 -0.75  0.00 -2.7161
3400 -1.00  0.00 -2.6680
3400 -1.50  0.00 -2.5974
3400 -2.00  0.00 -2.5683
3500 -0.25  0.00 -2.6200
3500 -0.50  0.00 -2.5846
3500 -0.75  0.00 -2.5609
3500 -1.00  0.00 -2.5404
3500 -1.50  0.00 -2.5144
3500 -2.00  0.00 -2.5102
3600 -0.25  0.00 -2.4559
3600 -0.50  0.00 -2.4380
3600 -0.75  0.00 -2.4304
3600 -1.00  0.00 -2.4271
3600 -1.50  0.00 -2.4294
3600 -2.00  0.00 -2.4402
3700 -0.25  0.00 -2.3284
3700 -0.50  0.00 -2.3210
3700 -0.75  0.00 -2.3230
3700 -1.00  0.00 -2.3281
3700 -1.50  0.00 -2.3437
3800 -0.25  0.00 -2.2278
3800 -0.50  0.00 -2.2267
3800 -0.75  0.00 -2.2330
3800 -1.00  0.00 -2.2404
3800 -1.50  0.00 -2.2596
3900 -0.25  0.00 -2.1461
3900 -0.50  0.00 -2.1479
3900 -0.75  0.00 -2.1555
3900 -1.00  0.00 -2.1637
3900 -1.50  0.00 -2.1824
4000 -0.25  0.00 -2.0768
4000 -0.50  0.00 -2.0801
4000 -1.00  0.00 -2.0957
4000 -1.50  0.00 -2.1122
4250 -0.25  0.00 -1.9394
4250 -0.50  0.00 -1.9430
4250 -0.75  0.00 -1.9495
4250 -1.00  0.00 -1.9553
4250 -1.50  0.00 -1.9652
4500 -0.25  0.00 -1.8361
4500 -0.50  0.00 -1.8391
4500 -0.75  0.00 -1.8437
4500 -1.00  0.00 -1.8477
4500 -1.50  0.00 -1.8543
4750 -0.25  0.00 -1.7570
4750 -0.50  0.00 -1.7597
4750 -0.75  0.00 -1.7641
4750 -1.00  0.00 -1.7678
5000 -0.25  0.00 -1.6977
5000 -0.50  0.00 -1.7013
5000 -0.75  0.00 -1.7066
5000 -1.00  0.00 -1.7127
5000 -1.50  0.00 -1.7230
