 E(B-V) = 0.56
2500 -0.25  0.00  0.4079
2500 -0.50  0.00  0.4170
2500 -0.75  0.00  0.4364
2500 -1.00  0.00  0.4636
2500 -1.50  0.00  0.5175
2500 -2.00  0.00  0.5366
2600 -0.25  0.00  0.3982
2600 -0.50  0.00  0.3979
2600 -0.75  0.00  0.4071
2600 -1.00  0.00  0.4256
2600 -1.50  0.00  0.4734
2600 -2.00  0.00  0.5001
2700 -0.25  0.00  0.3854
2700 -0.50  0.00  0.3779
2700 -0.75  0.00  0.3785
2700 -1.00  0.00  0.3882
2700 -1.50  0.00  0.4270
2700 -2.00  0.00  0.4609
2800 -0.25  0.00  0.3696
2800 -0.50  0.00  0.3570
2800 -0.75  0.00  0.3505
2800 -1.00  0.00  0.3528
2800 -1.50  0.00  0.3822
2800 -2.00  0.00  0.4198
2800 -2.50  0.00  0.4290
2900 -0.25  0.00  0.3514
2900 -0.50  0.00  0.3341
2900 -0.75  0.00  0.3221
2900 -1.00  0.00  0.3189
2900 -1.50  0.00  0.3402
2900 -2.00  0.00  0.3791
2900 -2.50  0.00  0.3982
3000 -0.25  0.00  0.3314
3000 -0.50  0.00  0.3106
3000 -0.75  0.00  0.2947
3000 -1.00  0.00  0.2876
3000 -1.50  0.00  0.3024
3000 -2.00  0.00  0.3403
3000 -2.50  0.00  0.3659
3100 -0.25  0.00  0.3103
3100 -0.50  0.00  0.2868
3100 -0.75  0.00  0.2686
3100 -1.00  0.00  0.2589
3100 -1.50  0.00  0.2692
3100 -2.00  0.00  0.3043
3100 -2.50  0.00  0.3330
3200 -0.25  0.00  0.2879
3200 -0.50  0.00  0.2631
3200 -0.75  0.00  0.2440
3200 -1.00  0.00  0.2333
3200 -1.50  0.00  0.2400
3200 -2.00  0.00  0.2715
3200 -2.50  0.00  0.3008
3300 -0.25  0.00  0.2637
3300 -0.50  0.00  0.2391
3300 -0.75  0.00  0.2204
3300 -1.00  0.00  0.2098
3300 -1.50  0.00  0.2138
3300 -2.00  0.00  0.2412
3300 -2.50  0.00  0.2697
3400 -0.25  0.00  0.2372
