 E(B-V) = 0.56
2500 -0.25  0.00 -8.1589
2500 -0.50  0.00 -8.0442
2500 -0.75  0.00 -7.7999
2500 -1.00  0.00 -7.4327
2500 -1.50  0.00 -6.5514
2500 -2.00  0.00 -5.7987
2600 -0.25  0.00 -7.4901
2600 -0.50  0.00 -7.3603
2600 -0.75  0.00 -7.1308
2600 -1.00  0.00 -6.8197
2600 -1.50  0.00 -6.1214
2600 -2.00  0.00 -5.5345
2700 -0.25  0.00 -6.8847
2700 -0.50  0.00 -6.7333
2700 -0.75  0.00 -6.5241
2700 -1.00  0.00 -6.2725
2700 -1.50  0.00 -5.7492
2700 -2.00  0.00 -5.3062
2700 -2.50  0.00 -4.9424
2800 -0.25  0.00 -6.3507
2800 -0.50  0.00 -6.1870
2800 -0.75  0.00 -6.0003
2800 -1.00  0.00 -5.8039
2800 -1.50  0.00 -5.4315
2800 -2.00  0.00 -5.1075
2800 -2.50  0.00 -4.8122
2900 -0.25  0.00 -5.8938
2900 -0.50  0.00 -5.7243
2900 -0.75  0.00 -5.5620
2900 -1.00  0.00 -5.4140
2900 -1.50  0.00 -5.1595
2900 -2.00  0.00 -4.9280
2900 -2.50  0.00 -4.6888
3000 -0.25  0.00 -5.5116
3000 -0.50  0.00 -5.3420
3000 -0.75  0.00 -5.2027
3000 -1.00  0.00 -5.0930
3000 -1.50  0.00 -4.9237
3000 -2.00  0.00 -4.7597
3000 -2.50  0.00 -4.5676
3100 -0.25  0.00 -5.1947
3100 -0.50  0.00 -5.0291
3100 -0.75  0.00 -4.9099
3100 -1.00  0.00 -4.8281
3100 -1.50  0.00 -4.7157
3100 -2.00  0.00 -4.5982
3100 -2.50  0.00 -4.4442
3200 -0.25  0.00 -4.9301
3200 -0.50  0.00 -4.7720
3200 -0.75  0.00 -4.6692
3200 -1.00  0.00 -4.6063
3200 -1.50  0.00 -4.5295
3200 -2.00  0.00 -4.4424
3200 -2.50  0.00 -4.3178
3300 -0.25  0.00 -4.7035
3300 -0.50  0.00 -4.5569
3300 -0.75  0.00 -4.4679
3300 -1.00  0.00 -4.4174
3300 -1.50  0.00 -4.3609
3300 -2.00  0.00 -4.2925
3300 -2.50  0.00 -4.1892
3400 -0.25  0.00 -4.5035
3400 -0.50  0.00 -4.3727
3400 -0.75  0.00 -4.2961
3400 -1.00  0.00 -4.2534
3400 -1.50  0.00 -4.2068
3400 -2.00  0.00 -4.1494
3400 -2.50  0.00 -4.0607
3500 -0.25  0.00 -4.3251
3500 -0.50  0.00 -4.2120
3500 -0.75  0.00 -4.1463
3500 -1.00  0.00 -4.1082
3500 -1.50  0.00 -4.0648
3500 -2.00  0.00 -4.0132
3500 -2.50  0.00 -3.9343
3600 -0.25  0.00 -4.1685
3600 -0.50  0.00 -4.0706
3600 -0.75  0.00 -4.0126
3600 -1.00  0.00 -3.9767
3600 -1.50  0.00 -3.9322
3600 -2.00  0.00 -3.8834
3600 -2.50  0.00 -3.8118
3700 -0.25  0.00 -4.0320
3700 -0.50  0.00 -3.9461
3700 -0.75  0.00 -3.8918
3700 -1.00  0.00 -3.8555
3700 -1.50  0.00 -3.8069
3700 -2.00  0.00 -3.7594
3700 -2.50  0.00 -3.6945
3800 -0.25  0.00 -3.9062
3800 -0.50  0.00 -3.8339
3800 -0.75  0.00 -3.7816
3800 -1.00  0.00 -3.7430
3800 -1.50  0.00 -3.6883
3800 -2.00  0.00 -3.6409
3800 -2.50  0.00 -3.5828
3900 -0.25  0.00 -3.7787
3900 -0.50  0.00 -3.7230
3900 -0.75  0.00 -3.6764
3900 -1.00  0.00 -3.6370
3900 -1.50  0.00 -3.5760
3900 -2.00  0.00 -3.5270
3900 -2.50  0.00 -3.4756
4000 -0.25  0.00 -3.6448
4000 -0.50  0.00 -3.6034
4000 -0.75  0.00 -3.5653
4000 -1.00  0.00 -3.5293
4000 -1.50  0.00 -3.4668
4000 -2.00  0.00 -3.4168
4000 -2.50  0.00 -3.3720
4250 -0.25  0.00 -3.3160
4250 -0.50  0.00 -3.2885
4250 -0.75  0.00 -3.2624
4250 -1.00  0.00 -3.2375
4250 -1.50  0.00 -3.1940
4250 -2.00  0.00 -3.1600
4250 -2.50  0.00 -3.1366
4500 -0.25  0.00 -3.0327
4500 -0.50  0.00 -3.0110
4500 -0.75  0.00 -2.9923
4500 -1.00  0.00 -2.9762
4500 -1.50  0.00 -2.9533
4500 -2.00  0.00 -2.9423
4500 -2.50  0.00 -2.9389
4750 -0.25  0.00 -2.8132
4750 -0.50  0.00 -2.7992
4750 -0.75  0.00 -2.7890
4750 -1.00  0.00 -2.7814
4750 -1.50  0.00 -2.7747
4750 -2.00  0.00 -2.7757
4750 -2.50  0.00 -2.7814
5000 -0.25  0.00 -2.6509
5000 -0.50  0.00 -2.6438
5000 -0.75  0.00 -2.6409
5000 -1.00  0.00 -2.6401
5000 -1.50  0.00 -2.6450
5000 -2.00  0.00 -2.6520
5000 -2.50  0.00 -2.6592
5250 -0.25  0.00 -2.5297
5250 -0.50  0.00 -2.5279
5250 -0.75  0.00 -2.5305
5250 -1.00  0.00 -2.5349
5250 -1.50  0.00 -2.5479
5250 -2.00  0.00 -2.5587
5250 -2.50  0.00 -2.5671
5500 -0.25  0.00 -2.4357
5500 -0.50  0.00 -2.4385
5500 -0.75  0.00 -2.4460
5500 -1.00  0.00 -2.4547
5500 -1.50  0.00 -2.4741
5500 -2.00  0.00 -2.4883
5500 -2.50  0.00 -2.4982
5750 -0.25  0.00 -2.3610
5750 -0.50  0.00 -2.3682
5750 -0.75  0.00 -2.3801
5750 -1.00  0.00 -2.3924
5750 -1.50  0.00 -2.4167
5750 -2.00  0.00 -2.4331
5750 -2.50  0.00 -2.4441
6000 -0.25  0.00 -2.3007
6000 -0.50  0.00 -2.3120
6000 -0.75  0.00 -2.3273
6000 -1.00  0.00 -2.3423
6000 -1.50  0.00 -2.3690
6000 -2.00  0.00 -2.3865
6000 -2.50  0.00 -2.3979
6250 -0.25  0.00 -2.2510
6250 -0.50  0.00 -2.2657
6250 -0.75  0.00 -2.2832
6250 -1.00  0.00 -2.2994
6250 -1.50  0.00 -2.3266
6250 -2.00  0.00 -2.3440
6250 -2.50  0.00 -2.3555
6500 -0.25  0.00 -2.2087
6500 -0.50  0.00 -2.2256
6500 -0.75  0.00 -2.2439
6500 -1.00  0.00 -2.2603
6500 -1.50  0.00 -2.2867
6500 -2.00  0.00 -2.3037
6500 -2.50  0.00 -2.3149
6750 -0.25  0.00 -2.1716
6750 -0.50  0.00 -2.1895
6750 -0.75  0.00 -2.2076
6750 -1.00  0.00 -2.2234
6750 -1.50  0.00 -2.2484
6750 -2.00  0.00 -2.2645
6750 -2.50  0.00 -2.2753
7000 -0.25  0.00 -2.1385
7000 -0.50  0.00 -2.1564
7000 -0.75  0.00 -2.1738
7000 -1.00  0.00 -2.1887
7000 -1.50  0.00 -2.2118
7000 -2.00  0.00 -2.2267
7000 -2.50  0.00 -2.2368
7250 -0.25  0.00 -2.1086
7250 -0.50  0.00 -2.1259
7250 -0.75  0.00 -2.1421
7250 -1.00  0.00 -2.1558
7250 -1.50  0.00 -2.1768
7250 -2.00  0.00 -2.1904
7500 -0.25  0.00 -2.0819
7500 -0.50  0.00 -2.0983
7500 -0.75  0.00 -2.1131
7500 -1.00  0.00 -2.1256
7500 -1.50  0.00 -2.1442
7500 -2.00  0.00 -2.1564
7750 -0.25  0.00 -2.0589
7750 -0.50  0.00 -2.0744
7750 -0.75  0.00 -2.0878
7750 -2.00  0.00 -2.1263
8000 -0.25  0.00 -2.0410
8000 -0.50  0.00 -2.0555
8000 -0.75  0.00 -2.0676
8000 -1.00  0.00 -2.0778
8000 -1.50  0.00 -2.0928
8000 -2.00  0.00 -2.1030
8000 -2.50  0.00 -2.1099
