 E(B-V) = 0.56
2500 -0.25  0.00 -6.5817
2500 -0.50  0.00 -6.4119
2500 -0.75  0.00 -6.1099
2500 -1.00  0.00 -5.6841
2500 -1.50  0.00 -4.6402
2500 -2.00  0.00 -3.7224
2600 -0.25  0.00 -6.0109
2600 -0.50  0.00 -5.8373
2600 -0.75  0.00 -5.5461
2600 -1.00  0.00 -5.1531
2600 -1.50  0.00 -4.2430
2600 -2.00  0.00 -3.4845
2700 -0.25  0.00 -5.4518
2700 -0.50  0.00 -5.2754
2700 -0.75  0.00 -4.9961
2700 -1.00  0.00 -4.6404
2700 -1.50  0.00 -3.8844
2700 -2.00  0.00 -3.2797
2800 -0.25  0.00 -4.9213
2800 -0.50  0.00 -4.7337
2800 -0.75  0.00 -4.4734
2800 -1.00  0.00 -4.1681
2800 -1.50  0.00 -3.5755
2800 -2.00  0.00 -3.1086
2800 -2.50  0.00 -2.7411
2900 -0.25  0.00 -4.4405
2900 -0.50  0.00 -4.2468
2900 -0.75  0.00 -4.0118
2900 -1.00  0.00 -3.7646
2900 -1.50  0.00 -3.3172
2900 -2.00  0.00 -2.9650
2900 -2.50  0.00 -2.6632
3000 -0.25  0.00 -4.0241
3000 -0.50  0.00 -3.8288
3000 -0.75  0.00 -3.6239
3000 -1.00  0.00 -3.4303
3000 -1.50  0.00 -3.1031
3000 -2.00  0.00 -2.8408
3000 -2.50  0.00 -2.5926
3100 -0.25  0.00 -3.6781
3100 -0.50  0.00 -3.4854
3100 -0.75  0.00 -3.3090
3100 -1.00  0.00 -3.1585
3100 -1.50  0.00 -2.9244
3100 -2.00  0.00 -2.7285
3100 -2.50  0.00 -2.5247
3200 -0.25  0.00 -3.3944
3200 -0.50  0.00 -3.2085
3200 -0.75  0.00 -3.0582
3200 -1.00  0.00 -2.9410
3200 -1.50  0.00 -2.7718
3200 -2.00  0.00 -2.6232
3200 -2.50  0.00 -2.4560
3300 -0.25  0.00 -3.1582
3300 -0.50  0.00 -2.9834
3300 -0.75  0.00 -2.8546
3300 -1.00  0.00 -2.7631
3300 -1.50  0.00 -2.6385
3300 -2.00  0.00 -2.5228
3300 -2.50  0.00 -2.3855
3400 -0.25  0.00 -2.9548
3400 -0.50  0.00 -2.7962
3400 -0.75  0.00 -2.6871
3400 -1.00  0.00 -2.6144
3400 -1.50  0.00 -2.5198
3400 -2.00  0.00 -2.4276
3400 -2.50  0.00 -2.3148
3500 -0.25  0.00 -2.7734
3500 -0.50  0.00 -2.6360
3500 -0.75  0.00 -2.5455
3500 -1.00  0.00 -2.4873
3500 -1.50  0.00 -2.4136
3500 -2.00  0.00 -2.3391
3500 -2.50  0.00 -2.2469
3600 -0.25  0.00 -2.6112
3600 -0.50  0.00 -2.4969
3600 -0.75  0.00 -2.4239
3600 -1.00  0.00 -2.3775
3600 -1.50  0.00 -2.3193
3600 -2.00  0.00 -2.2597
3600 -2.50  0.00 -2.1851
3700 -0.25  0.00 -2.4699
3700 -0.50  0.00 -2.3769
3700 -0.75  0.00 -2.3194
3700 -1.00  0.00 -2.2827
3700 -1.50  0.00 -2.2370
3700 -2.00  0.00 -2.1905
3700 -2.50  0.00 -2.1314
3800 -0.25  0.00 -2.3520
3800 -0.50  0.00 -2.2758
3800 -0.75  0.00 -2.2301
