 E(B-V) = 0.56
2500 -0.25  0.00-10.2545
2500 -0.50  0.00-10.5808
2500 -0.75  0.00-10.8083
2500 -1.00  0.00-10.9171
2500 -1.50  0.00-10.7786
2500 -2.00  0.00-10.3075
2600 -0.25  0.00 -9.4977
2600 -0.50  0.00 -9.7872
2600 -0.75  0.00-10.0112
2600 -1.00  0.00-10.1448
2600 -1.50  0.00-10.1200
2600 -2.00  0.00 -9.7895
2700 -0.25  0.00 -8.8440
2700 -0.50  0.00 -9.0958
2700 -0.75  0.00 -9.3118
2700 -1.00  0.00 -9.4631
2700 -1.50  0.00 -9.5355
2700 -2.00  0.00 -9.3061
2800 -0.25  0.00 -8.2870
2800 -0.50  0.00 -8.4990
2800 -0.75  0.00 -8.7012
2800 -1.00  0.00 -8.8649
2800 -1.50  0.00 -9.0081
2800 -2.00  0.00 -8.8551
2800 -2.50  0.00 -8.4883
2900 -0.25  0.00 -7.8185
2900 -0.50  0.00 -7.9989
2900 -0.75  0.00 -8.1854
2900 -1.00  0.00 -8.3487
2900 -1.50  0.00 -8.5256
2900 -2.00  0.00 -8.4328
2900 -2.50  0.00 -8.1300
3000 -0.25  0.00 -7.4257
3000 -0.50  0.00 -7.5801
3000 -0.75  0.00 -7.7472
3000 -1.00  0.00 -7.8998
3000 -1.50  0.00 -8.0836
3000 -2.00  0.00 -8.0332
3000 -2.50  0.00 -7.7886
3100 -0.25  0.00 -7.0970
3100 -0.50  0.00 -7.2285
3100 -0.75  0.00 -7.3740
3100 -1.00  0.00 -7.5086
3100 -1.50  0.00 -7.6780
3100 -2.00  0.00 -7.6546
3100 -2.50  0.00 -7.4617
3200 -0.25  0.00 -6.8216
3200 -0.50  0.00 -6.9312
3200 -0.75  0.00 -7.0528
3200 -1.00  0.00 -7.1651
3200 -1.50  0.00 -7.3081
3200 -2.00  0.00 -7.2966
3200 -2.50  0.00 -7.1456
3300 -0.25  0.00 -6.5908
3300 -0.50  0.00 -6.6778
3300 -0.75  0.00 -6.7744
3300 -1.00  0.00 -6.8625
3300 -1.50  0.00 -6.9732
3300 -2.00  0.00 -6.9616
3300 -2.50  0.00 -6.8400
3400 -0.25  0.00 -6.3974
3400 -0.50  0.00 -6.4605
3400 -0.75  0.00 -6.5308
3400 -1.00  0.00 -6.5944
3400 -1.50  0.00 -6.6707
3400 -2.00  0.00 -6.6513
3400 -2.50  0.00 -6.5466
3500 -0.25  0.00 -6.2339
3500 -0.50  0.00 -6.2727
3500 -0.75  0.00 -6.3163
3500 -1.00  0.00 -6.3553
3500 -1.50  0.00 -6.3972
3500 -2.00  0.00 -6.3661
3500 -2.50  0.00 -6.2687
3600 -0.25  0.00 -6.0923
3600 -0.50  0.00 -6.1071
3600 -0.75  0.00 -6.1248
3600 -1.00  0.00 -6.1401
3600 -1.50  0.00 -6.1486
3600 -2.00  0.00 -6.1044
3600 -2.50  0.00 -6.0089
3700 -0.25  0.00 -5.9651
3700 -0.50  0.00 -5.9569
3700 -0.75  0.00 -5.9508
3700 -1.00  0.00 -5.9441
3700 -1.50  0.00 -5.9209
3700 -2.00  0.00 -5.8643
3700 -2.50  0.00 -5.7695
3800 -0.25  0.00 -5.8466
3800 -0.50  0.00 -5.8171
3800 -0.75  0.00 -5.7895
3800 -1.00  0.00 -5.7634
3800 -1.50  0.00 -5.7113
3800 -2.00  0.00 -5.6439
3800 -2.50  0.00 -5.5506
3900 -0.25  0.00 -5.7331
3900 -0.50  0.00 -5.6849
3900 -0.75  0.00 -5.6385
3900 -1.00  0.00 -5.5956
3900 -1.50  0.00 -5.5179
3900 -2.00  0.00 -5.4409
3900 -2.50  0.00 -5.3509
4000 -0.25  0.00 -5.6176
4000 -0.50  0.00 -5.5567
4000 -0.75  0.00 -5.4953
4000 -1.00  0.00 -5.4382
4000 -1.50  0.00 -5.3384
4000 -2.00  0.00 -5.2537
4000 -2.50  0.00 -5.1675
4250 -0.25  0.00 -5.2707
4250 -0.50  0.00 -5.2020
4250 -0.75  0.00 -5.1288
4250 -1.00  0.00 -5.0596
4250 -1.50  0.00 -4.9383
4250 -2.00  0.00 -4.8471
4250 -2.50  0.00 -4.7705
4500 -0.25  0.00 -4.8567
4500 -0.50  0.00 -4.7913
4500 -0.75  0.00 -4.7270
4500 -1.00  0.00 -4.6695
4500 -1.50  0.00 -4.5700
4500 -2.00  0.00 -4.4935
4500 -2.50  0.00 -4.4269
4750 -0.25  0.00 -4.4921
4750 -0.50  0.00 -4.4323
4750 -0.75  0.00 -4.3746
4750 -1.00  0.00 -4.3255
4750 -1.50  0.00 -4.2457
4750 -2.00  0.00 -4.1834
4750 -2.50  0.00 -4.1241
5000 -0.25  0.00 -4.1950
5000 -0.50  0.00 -4.1418
5000 -0.75  0.00 -4.0902
5000 -1.00  0.00 -4.0462
5000 -1.50  0.00 -3.9755
5000 -2.00  0.00 -3.9189
5000 -2.50  0.00 -3.8650
5250 -0.25  0.00 -3.9437
5250 -0.50  0.00 -3.8958
5250 -0.75  0.00 -3.8498
5250 -1.00  0.00 -3.8103
5250 -1.50  0.00 -3.7455
5250 -2.00  0.00 -3.6932
5250 -2.50  0.00 -3.6513
5500 -0.25  0.00 -3.7275
5500 -0.50  0.00 -3.6855
5500 -0.75  0.00 -3.6457
5500 -1.00  0.00 -3.6114
5500 -1.50  0.00 -3.5548
5500 -2.00  0.00 -3.5137
5500 -2.50  0.00 -3.4882
5750 -0.25  0.00 -3.5448
5750 -0.50  0.00 -3.5094
5750 -0.75  0.00 -3.4770
5750 -1.00  0.00 -3.4494
5750 -1.50  0.00 -3.4073
5750 -2.00  0.00 -3.3822
5750 -2.50  0.00 -3.3696
6000 -0.25  0.00 -3.3943
6000 -0.50  0.00 -3.3668
6000 -0.75  0.00 -3.3432
6000 -1.00  0.00 -3.3248
6000 -1.50  0.00 -3.3001
6000 -2.00  0.00 -3.2882
6000 -2.50  0.00 -3.2835
6250 -0.25  0.00 -3.2737
6250 -0.50  0.00 -3.2557
6250 -0.75  0.00 -3.2420
6250 -1.00  0.00 -3.2327
6250 -1.50  0.00 -3.2222
6250 -2.00  0.00 -3.2189
6250 -2.50  0.00 -3.2187
6500 -0.25  0.00 -3.1800
6500 -0.50  0.00 -3.1716
6500 -0.75  0.00 -3.1663
6500 -1.00  0.00 -3.1637
6500 -1.50  0.00 -3.1624
6500 -2.00  0.00 -3.1641
6500 -2.50  0.00 -3.1668
6750 -0.25  0.00 -3.1086
6750 -0.50  0.00 -3.1074
6750 -0.75  0.00 -3.1077
6750 -1.00  0.00 -3.1092
6750 -1.50  0.00 -3.1133
6750 -2.00  0.00 -3.1180
6750 -2.50  0.00 -3.1222
7000 -0.25  0.00 -3.0534
7000 -0.50  0.00 -3.0568
7000 -0.75  0.00 -3.0603
7000 -1.00  0.00 -3.0641
7000 -1.50  0.00 -3.0712
7000 -2.00  0.00 -3.0776
7000 -2.50  0.00 -3.0827
7250 -0.25  0.00 -3.0087
7250 -0.50  0.00 -3.0146
7250 -0.75  0.00 -3.0199
7250 -1.00  0.00 -3.0250
7250 -1.50  0.00 -3.0338
7250 -2.00  0.00 -3.0412
7250 -2.50  0.00 -3.0466
7500 -0.25  0.00 -2.9711
7500 -0.50  0.00 -2.9783
7500 -0.75  0.00 -2.9846
7500 -1.00  0.00 -2.9905
7500 -1.50  0.00 -3.0001
7500 -2.00  0.00 -3.0078
7750 -0.25  0.00 -2.9387
7750 -0.50  0.00 -2.9468
7750 -0.75  0.00 -2.9536
7750 -1.00  0.00 -2.9598
7750 -1.50  0.00 -2.9697
7750 -2.00  0.00 -2.9772
8000 -0.25  0.00 -2.9105
8000 -0.50  0.00 -2.9190
8000 -0.75  0.00 -2.9261
8000 -1.00  0.00 -2.9325
