 E(B-V) = 0.56
2500 -0.50  0.00 -7.0837
2500 -1.00  0.00 -6.2819
2500 -1.50  0.00 -5.4180
2500 -2.00  0.00 -4.6327
2500 -2.50  0.00 -4.0666
2600 -0.25  0.00 -6.8251
2600 -0.50  0.00 -6.6319
2600 -0.75  0.00 -6.2657
2600 -1.00  0.00 -5.7585
2600 -1.50  0.00 -4.8151
2600 -2.00  0.00 -4.1362
2600 -2.50  0.00 -3.7425
2700 -0.25  0.00 -6.3953
2700 -0.50  0.00 -6.1907
2700 -0.75  0.00 -5.8440
2700 -1.00  0.00 -5.3152
2700 -1.50  0.00 -4.3135
2700 -2.00  0.00 -3.7380
2700 -2.50  0.00 -3.4769
2800 -0.25  0.00 -5.9972
2800 -0.50  0.00 -5.7699
2800 -0.75  0.00 -5.4278
2800 -1.00  0.00 -4.9318
2800 -2.00  0.00 -3.4267
2800 -2.50  0.00 -3.2579
2900 -0.25  0.00 -5.6365
2900 -0.50  0.00 -5.3750
2900 -0.75  0.00 -5.0228
2900 -1.00  0.00 -4.5701
2900 -2.00  0.00 -3.1876
2900 -2.50  0.00 -3.0770
3000 -0.25  0.00 -5.3136
3000 -0.50  0.00 -5.0081
3000 -0.75  0.00 -4.6361
3000 -1.00  0.00 -4.2180
3000 -1.50  0.00 -3.3893
3000 -2.00  0.00 -3.0082
3000 -2.50  0.00 -2.9310
3100 -0.25  0.00 -5.0152
3100 -0.50  0.00 -4.6624
3100 -0.75  0.00 -4.2730
3100 -1.00  0.00 -3.8849
3100 -1.50  0.00 -3.2220
3100 -2.00  0.00 -2.8785
3100 -2.50  0.00 -2.8183
3200 -0.25  0.00 -4.6737
3200 -0.50  0.00 -4.2975
3200 -0.75  0.00 -3.9203
3200 -1.00  0.00 -3.5763
3200 -1.50  0.00 -3.0684
3200 -2.00  0.00 -2.7933
3200 -2.50  0.00 -2.7350
3300 -0.25  0.00 -4.2173
3300 -0.50  0.00 -3.8735
3300 -0.75  0.00 -3.5578
3300 -1.00  0.00 -3.2870
3300 -1.50  0.00 -2.9164
3300 -2.00  0.00 -2.7336
3300 -2.50  0.00 -2.6753
3400 -0.25  0.00 -3.7268
3400 -0.50  0.00 -3.4548
3400 -0.75  0.00 -3.2212
3400 -1.00  0.00 -3.0285
3400 -1.50  0.00 -2.7736
3400 -2.00  0.00 -2.6670
3400 -2.50  0.00 -2.6272
3500 -0.25  0.00 -3.2749
3500 -0.50  0.00 -3.0864
3500 -0.75  0.00 -2.9325
3500 -1.00  0.00 -2.8080
3500 -1.50  0.00 -2.6473
3500 -2.00  0.00 -2.5868
3500 -2.50  0.00 -2.5699
3600 -0.25  0.00 -2.9061
3600 -0.50  0.00 -2.7874
3600 -0.75  0.00 -2.6966
3600 -1.00  0.00 -2.6257
3600 -1.50  0.00 -2.5374
3600 -2.00  0.00 -2.5047
3600 -2.50  0.00 -2.4978
3700 -0.25  0.00 -2.6266
3700 -0.50  0.00 -2.5576
3700 -0.75  0.00 -2.5107
3700 -1.00  0.00 -2.4771
3700 -1.50  0.00 -2.4397
3700 -2.00  0.00 -2.4261
3700 -2.50  0.00 -2.4235
3800 -0.25  0.00 -2.4221
3800 -0.50  0.00 -2.3857
3800 -0.75  0.00 -2.3659
3800 -1.00  0.00 -2.3544
3800 -1.50  0.00 -2.3466
3800 -2.00  0.00 -2.3451
3800 -2.50  0.00 -2.3448
3900 -0.25  0.00 -2.2722
3900 -0.50  0.00 -2.2557
3900 -0.75  0.00 -2.2508
3900 -1.00  0.00 -2.2500
3900 -1.50  0.00 -2.2546
3900 -2.00  0.00 -2.2580
3900 -2.50  0.00 -2.2598
4000 -0.25  0.00 -2.1582
4000 -0.50  0.00 -2.1526
4000 -0.75  0.00 -2.1548
4000 -1.00  0.00 -2.1587
4000 -1.50  0.00 -2.1679
4000 -2.50  0.00 -2.1766
4250 -0.25  0.00 -1.9555
4250 -0.50  0.00 -1.9596
4250 -0.75  0.00 -1.9677
4250 -1.00  0.00 -1.9753
4250 -1.50  0.00 -1.9886
4250 -2.00  0.00 -1.9964
4250 -2.50  0.00 -2.0015
4500 -0.25  0.00 -1.8156
4500 -0.50  0.00 -1.8234
4500 -0.75  0.00 -1.8337
4500 -1.00  0.00 -1.8429
4500 -1.50  0.00 -1.8585
4500 -2.00  0.00 -1.8681
4500 -2.50  0.00 -1.8748
4750 -0.25  0.00 -1.7167
4750 -0.50  0.00 -1.7267
4750 -0.75  0.00 -1.7383
4750 -1.00  0.00 -1.7485
4750 -1.50  0.00 -1.7661
4750 -2.00  0.00 -1.7785
4750 -2.50  0.00 -1.7878
5000 -0.25  0.00 -1.6472
5000 -0.50  0.00 -1.6581
5000 -0.75  0.00 -1.6706
5000 -1.00  0.00 -1.6818
5000 -1.50  0.00 -1.7024
5000 -2.00  0.00 -1.7175
5000 -2.50  0.00 -1.7276
5250 -0.25  0.00 -1.5970
5250 -0.50  0.00 -1.6090
5250 -0.75  0.00 -1.6227
5250 -1.00  0.00 -1.6354
5250 -1.50  0.00 -1.6585
5250 -2.00  0.00 -1.6740
5250 -2.50  0.00 -1.6840
5500 -0.25  0.00 -1.5610
5500 -0.50  0.00 -1.5745
5500 -0.75  0.00 -1.5896
5500 -1.00  0.00 -1.6032
5500 -1.50  0.00 -1.6264
5500 -2.00  0.00 -1.6416
5500 -2.50  0.00 -1.6513
5750 -0.25  0.00 -1.5360
5750 -0.50  0.00 -1.5506
5750 -0.75  0.00 -1.5661
5750 -1.00  0.00 -1.5797
5750 -1.50  0.00 -1.6021
5750 -2.00  0.00 -1.6167
5750 -2.50  0.00 -1.6264
6000 -0.25  0.00 -1.5190
6000 -0.50  0.00 -1.5340
6000 -1.00  0.00 -1.5624
6000 -1.50  0.00 -1.5838
6000 -2.00  0.00 -1.5978
6250 -0.75  0.00 -1.5380
6250 -1.50  0.00 -1.5708
6500 -0.25  0.00 -1.5040
6500 -0.50  0.00 -1.5188
6500 -0.75  0.00 -1.5327
6750 -0.25  0.00 -1.5085
6750 -0.50  0.00 -1.5222
6750 -0.75  0.00 -1.5348
6750 -1.00  0.00 -1.5455
6750 -1.50  0.00 -1.5616
6750 -2.00  0.00 -1.5724
7000 -0.25  0.00 -1.5201
7000 -0.50  0.00 -1.5334
7000 -0.75  0.00 -1.5451
7000 -1.00  0.00 -1.5549
7000 -1.50  0.00 -1.5694
7000 -2.00  0.00 -1.5790
7250 -0.25  0.00 -1.5332
7250 -1.00  0.00 -1.5659
7250 -1.50  0.00 -1.5793
7500 -0.25  0.00 -1.5511
7500 -1.50  0.00 -1.5938
