 E(B-V) = 0.56
2500 -0.25  0.00 -6.2293
2500 -0.50  0.00 -6.1616
2500 -0.75  0.00 -5.9919
2500 -1.00  0.00 -5.6910
2500 -2.00  0.00 -3.7850
2600 -0.25  0.00 -5.6532
2600 -0.50  0.00 -5.5506
2600 -0.75  0.00 -5.3589
2600 -1.00  0.00 -5.0583
2600 -1.50  0.00 -4.2326
2600 -2.00  0.00 -3.4559
2600 -2.50  0.00 -2.9079
2700 -0.25  0.00 -5.1239
2700 -0.50  0.00 -4.9760
2700 -0.75  0.00 -4.7574
2700 -1.00  0.00 -4.4622
2700 -1.50  0.00 -3.7701
2700 -2.00  0.00 -3.1853
2700 -2.50  0.00 -2.7686
2800 -0.25  0.00 -4.6603
2800 -0.50  0.00 -4.4619
2800 -0.75  0.00 -4.2178
2800 -1.00  0.00 -3.9384
2800 -1.50  0.00 -3.3876
2800 -2.00  0.00 -2.9656
2800 -2.50  0.00 -2.6524
2900 -0.25  0.00 -4.2731
2900 -0.50  0.00 -4.0254
2900 -0.75  0.00 -3.7637
2900 -1.00  0.00 -3.5065
2900 -1.50  0.00 -3.0808
2900 -2.00  0.00 -2.7833
2900 -2.50  0.00 -2.5487
3000 -0.25  0.00 -3.9578
3000 -0.50  0.00 -3.6682
3000 -0.75  0.00 -3.3964
3000 -1.00  0.00 -3.1638
3000 -1.50  0.00 -2.8367
3000 -2.00  0.00 -2.6277
3000 -2.50  0.00 -2.4511
3100 -0.25  0.00 -3.6952
3100 -0.50  0.00 -3.3756
3100 -0.75  0.00 -3.1035
3100 -1.00  0.00 -2.8948
3100 -1.50  0.00 -2.6396
3100 -2.00  0.00 -2.4908
3100 -2.50  0.00 -2.3560
3200 -0.25  0.00 -3.4620
3200 -0.50  0.00 -3.1274
3200 -0.75  0.00 -2.8653
3200 -1.00  0.00 -2.6801
3200 -1.50  0.00 -2.4778
3200 -2.00  0.00 -2.3684
3200 -2.50  0.00 -2.2631
3300 -0.25  0.00 -3.2373
3300 -0.50  0.00 -2.9061
3300 -0.75  0.00 -2.6654
3300 -1.00  0.00 -2.5052
3300 -1.50  0.00 -2.3424
3300 -2.00  0.00 -2.2594
3300 -2.50  0.00 -2.1763
3400 -0.25  0.00 -3.0140
3400 -0.50  0.00 -2.7043
3400 -0.75  0.00 -2.4942
3400 -1.00  0.00 -2.3600
3400 -1.50  0.00 -2.2296
3400 -2.00  0.00 -2.1656
3400 -2.50  0.00 -2.1002
3500 -0.25  0.00 -2.8032
3500 -0.50  0.00 -2.5277
3500 -0.75  0.00 -2.3490
3500 -1.00  0.00 -2.2400
3500 -1.50  0.00 -2.1366
3500 -2.00  0.00 -2.0876
3500 -2.50  0.00 -2.0366
3600 -0.25  0.00 -2.6071
3600 -0.50  0.00 -2.3806
3600 -0.75  0.00 -2.2314
3600 -1.00  0.00 -2.1422
3600 -1.50  0.00 -2.0599
3600 -2.00  0.00 -2.0225
3600 -2.50  0.00 -1.9834
3700 -0.25  0.00 -2.4209
3700 -0.50  0.00 -2.2551
3700 -0.75  0.00 -2.1388
3700 -1.00  0.00 -2.0655
3700 -1.50  0.00 -1.9966
3700 -2.00  0.00 -1.9667
3700 -2.50  0.00 -1.9361
3800 -0.25  0.00 -2.2445
3800 -0.50  0.00 -2.1375
3800 -0.75  0.00 -2.0583
3800 -1.00  0.00 -2.0037
3800 -1.50  0.00 -1.9447
3800 -2.50  0.00 -1.8915
3900 -0.25  0.00 -2.0865
3900 -0.50  0.00 -2.0238
3900 -0.75  0.00 -1.9785
3900 -1.00  0.00 -1.9443
3900 -1.50  0.00 -1.8999
3900 -2.00  0.00 -1.8726
3900 -2.50  0.00 -1.8492
4000 -0.25  0.00 -1.9542
4000 -0.50  0.00 -1.9206
4000 -0.75  0.00 -1.8994
4000 -1.00  0.00 -1.8832
4000 -1.50  0.00 -1.8551
4000 -2.00  0.00 -1.8297
4000 -2.50  0.00 -1.8072
4250 -0.25  0.00 -1.7359
4250 -0.50  0.00 -1.7341
4250 -0.75  0.00 -1.7370
4250 -1.00  0.00 -1.7392
4250 -1.50  0.00 -1.7381
4250 -2.00  0.00 -1.7248
4250 -2.50  0.00 -1.7092
4500 -0.25  0.00 -1.6094
4500 -0.50  0.00 -1.6158
4500 -0.75  0.00 -1.6244
4500 -1.00  0.00 -1.6313
4500 -1.50  0.00 -1.6390
4500 -2.00  0.00 -1.6359
4500 -2.50  0.00 -1.6292
4750 -0.25  0.00 -1.5244
4750 -0.50  0.00 -1.5340
4750 -0.75  0.00 -1.5453
4750 -1.00  0.00 -1.5546
4750 -1.50  0.00 -1.5676
4750 -2.00  0.00 -1.5712
4750 -2.50  0.00 -1.5734
