 E(B-V) = 0.56
2500 -0.25  0.00 -8.1182
2500 -0.50  0.00 -8.3758
2500 -0.75  0.00 -8.6631
2500 -1.00  0.00 -8.9786
2500 -2.00  0.00-10.2596
2500 -2.50  0.00-10.6642
2600 -0.25  0.00 -7.9374
2600 -0.50  0.00 -8.1148
2600 -1.00  0.00 -8.6002
2600 -1.50  0.00 -9.1599
2600 -2.00  0.00 -9.7192
2600 -2.50  0.00-10.1186
2700 -0.25  0.00 -7.8052
2700 -0.50  0.00 -7.9283
2700 -1.50  0.00 -8.7565
2700 -2.00  0.00 -9.2392
2700 -2.50  0.00 -9.6094
2800 -0.25  0.00 -7.7126
2800 -0.50  0.00 -7.7975
2800 -0.75  0.00 -7.8891
2800 -1.50  0.00 -8.4121
2800 -2.00  0.00 -8.8153
2800 -2.50  0.00 -9.1398
2900 -0.25  0.00 -7.6538
2900 -0.50  0.00 -7.6997
2900 -0.75  0.00 -7.7559
2900 -1.50  0.00 -8.1206
2900 -2.00  0.00 -8.4412
2900 -2.50  0.00 -8.7113
3000 -0.25  0.00 -7.6166
3000 -0.50  0.00 -7.6284
3000 -0.75  0.00 -7.6610
3000 -1.00  0.00 -7.7032
3000 -2.50  0.00 -8.3245
3100 -0.25  0.00 -7.5867
3100 -0.50  0.00 -7.5780
3100 -0.75  0.00 -7.5843
3100 -1.00  0.00 -7.6068
3100 -1.50  0.00 -7.6776
3100 -2.00  0.00 -7.8284
3100 -2.50  0.00 -7.9788
3200 -0.25  0.00 -7.5526
3200 -0.50  0.00 -7.5337
3200 -0.75  0.00 -7.5192
3200 -1.00  0.00 -7.5253
3200 -2.00  0.00 -7.5830
3200 -2.50  0.00 -7.6740
3300 -0.25  0.00 -7.5060
3300 -0.50  0.00 -7.4807
3300 -0.75  0.00 -7.4515
3300 -1.00  0.00 -7.4394
3300 -1.50  0.00 -7.3954
3300 -2.00  0.00 -7.3735
3300 -2.50  0.00 -7.4089
3400 -0.25  0.00 -7.4414
3400 -0.50  0.00 -7.4117
3400 -0.75  0.00 -7.3699
3400 -1.00  0.00 -7.3392
3400 -1.50  0.00 -7.2761
3400 -2.00  0.00 -7.2014
3400 -2.50  0.00 -7.1811
3500 -0.25  0.00 -7.3548
3500 -0.50  0.00 -7.3207
3500 -0.75  0.00 -7.2677
3500 -1.00  0.00 -7.2195
3500 -1.50  0.00 -7.1272
3500 -2.00  0.00 -7.0469
3500 -2.50  0.00 -6.9861
3600 -0.25  0.00 -7.2447
3600 -0.50  0.00 -7.2038
3600 -0.75  0.00 -7.1397
3600 -1.00  0.00 -7.0759
3600 -1.50  0.00 -6.9495
3600 -2.00  0.00 -6.8684
3600 -2.50  0.00 -6.8047
3700 -0.25  0.00 -7.1119
3700 -0.50  0.00 -7.0589
3700 -0.75  0.00 -6.9811
3700 -1.00  0.00 -6.9034
3700 -1.50  0.00 -6.7496
3700 -2.00  0.00 -6.6611
3700 -2.50  0.00 -6.6101
3800 -0.25  0.00 -6.9564
3800 -0.50  0.00 -6.8851
3800 -0.75  0.00 -6.7891
3800 -1.00  0.00 -6.6963
3800 -1.50  0.00 -6.5235
3800 -2.00  0.00 -6.4273
3800 -2.50  0.00 -6.3880
3900 -0.25  0.00 -6.7790
3900 -0.50  0.00 -6.6857
3900 -0.75  0.00 -6.5694
3900 -1.00  0.00 -6.4608
3900 -1.50  0.00 -6.2699
3900 -2.00  0.00 -6.1693
3900 -2.50  0.00 -6.1378
4000 -0.25  0.00 -6.5835
4000 -0.50  0.00 -6.4709
4000 -0.75  0.00 -6.3383
4000 -1.00  0.00 -6.2183
4000 -1.50  0.00 -6.0163
4000 -2.00  0.00 -5.9124
4000 -2.50  0.00 -5.8822
4250 -0.25  0.00 -6.0736
4250 -0.50  0.00 -5.9397
4250 -0.75  0.00 -5.7931
4250 -1.00  0.00 -5.6658
4250 -1.50  0.00 -5.4607
4250 -2.00  0.00 -5.3459
4250 -2.50  0.00 -5.2878
4500 -0.25  0.00 -5.5982
4500 -0.50  0.00 -5.4617
4500 -0.75  0.00 -5.3166
4500 -1.00  0.00 -5.1911
4500 -1.50  0.00 -4.9838
4500 -2.00  0.00 -4.8423
4500 -2.50  0.00 -4.7393
