 E(B-V) = 0.56
2500 -0.25  0.00 -1.8309
2500 -0.50  0.00 -1.6986
2500 -0.75  0.00 -1.5392
2500 -1.00  0.00 -1.3683
2500 -1.50  0.00 -1.0443
2500 -2.00  0.00 -0.7723
2600 -0.25  0.00 -1.6362
2600 -0.50  0.00 -1.5293
2600 -0.75  0.00 -1.4038
2600 -1.00  0.00 -1.2690
2600 -1.50  0.00 -1.0066
2600 -2.00  0.00 -0.7777
2700 -0.25  0.00 -1.4656
2700 -0.50  0.00 -1.3813
2700 -0.75  0.00 -1.2851
2700 -1.00  0.00 -1.1821
2700 -1.50  0.00 -0.9768
2700 -2.00  0.00 -0.7848
2800 -0.25  0.00 -1.3205
2800 -0.50  0.00 -1.2534
2800 -0.75  0.00 -1.1822
2800 -1.00  0.00 -1.1073
2800 -1.50  0.00 -0.9526
2800 -2.00  0.00 -0.7935
2800 -2.50  0.00 -0.6310
2900 -0.25  0.00 -1.2007
2900 -0.50  0.00 -1.1487
2900 -0.75  0.00 -1.0980
2900 -1.00  0.00 -1.0462
2900 -1.50  0.00 -0.9325
2900 -2.00  0.00 -0.8016
2900 -2.50  0.00 -0.6573
3000 -0.25  0.00 -1.1038
3000 -0.50  0.00 -1.0641
3000 -0.75  0.00 -1.0296
3000 -1.00  0.00 -0.9957
3000 -1.50  0.00 -0.9142
3000 -2.00  0.00 -0.8075
3000 -2.50  0.00 -0.6810
3100 -0.25  0.00 -1.0273
3100 -0.50  0.00 -0.9974
3100 -0.75  0.00 -0.9751
3100 -1.00  0.00 -0.9541
3100 -1.50  0.00 -0.8968
3100 -2.00  0.00 -0.8106
3100 -2.50  0.00 -0.7016
3200 -0.25  0.00 -0.9677
3200 -0.50  0.00 -0.9453
3200 -0.75  0.00 -0.9316
3200 -1.00  0.00 -0.9192
3200 -1.50  0.00 -0.8796
3200 -2.00  0.00 -0.8107
3200 -2.50  0.00 -0.7184
3300 -0.25  0.00 -0.9220
3300 -0.50  0.00 -0.9050
3300 -0.75  0.00 -0.8965
3300 -1.00  0.00 -0.8897
3300 -1.50  0.00 -0.8626
3300 -2.00  0.00 -0.8079
3300 -2.50  0.00 -0.7311
3400 -0.25  0.00 -0.8875
3400 -0.50  0.00 -0.8741
3400 -0.75  0.00 -0.8686
3400 -1.00  0.00 -0.8649
3400 -1.50  0.00 -0.8464
3400 -2.00  0.00 -0.8033
3400 -2.50  0.00 -0.7401
3500 -0.25  0.00 -0.8616
3500 -0.50  0.00 -0.8508
3500 -0.75  0.00 -0.8467
3500 -1.00  0.00 -0.8443
3500 -1.50  0.00 -0.8317
3500 -2.00  0.00 -0.7979
3500 -2.50  0.00 -0.7462
3600 -0.25  0.00 -0.8424
3600 -0.50  0.00 -0.8334
3600 -0.75  0.00 -0.8298
3600 -1.00  0.00 -0.8278
3600 -1.50  0.00 -0.8188
3600 -2.00  0.00 -0.7924
3600 -2.50  0.00 -0.7501
3700 -0.25  0.00 -0.8290
3700 -0.50  0.00 -0.8207
3700 -0.75  0.00 -0.8169
3700 -1.00  0.00 -0.8147
3700 -1.50  0.00 -0.8077
3700 -2.00  0.00 -0.7875
3700 -2.50  0.00 -0.7526
3800 -0.25  0.00 -0.8208
3800 -0.50  0.00 -0.8119
3800 -0.75  0.00 -0.8074
3800 -1.00  0.00 -0.8045
3800 -1.50  0.00 -0.7983
3800 -2.00  0.00 -0.7827
3800 -2.50  0.00 -0.7540
3900 -0.25  0.00 -0.8174
3900 -0.50  0.00 -0.8072
3900 -0.75  0.00 -0.8013
3900 -1.00  0.00 -0.7972
3900 -1.50  0.00 -0.7907
3900 -2.00  0.00 -0.7783
3900 -2.50  0.00 -0.7549
4000 -0.25  0.00 -0.8171
4000 -0.50  0.00 -0.8064
4000 -0.75  0.00 -0.7991
4000 -1.00  0.00 -0.7935
4000 -1.50  0.00 -0.7853
4000 -2.00  0.00 -0.7743
4000 -2.50  0.00 -0.7550
4250 -0.25  0.00 -0.8113
4250 -0.50  0.00 -0.8075
4250 -0.75  0.00 -0.8024
4250 -1.00  0.00 -0.7956
4250 -1.50  0.00 -0.7814
4250 -2.00  0.00 -0.7670
4250 -2.50  0.00 -0.7520
4500 -0.25  0.00 -0.7881
4500 -0.50  0.00 -0.7921
4500 -0.75  0.00 -0.7960
4500 -1.00  0.00 -0.7952
4500 -1.50  0.00 -0.7839
4500 -2.00  0.00 -0.7675
4500 -2.50  0.00 -0.7542
4750 -0.25  0.00 -0.7732
4750 -0.50  0.00 -0.7784
4750 -0.75  0.00 -0.7848
4750 -1.00  0.00 -0.7885
4750 -1.50  0.00 -0.7868
4750 -2.00  0.00 -0.7754
4750 -2.50  0.00 -0.7674
5000 -0.25  0.00 -0.7720
5000 -0.50  0.00 -0.7782
5000 -0.75  0.00 -0.7860
5000 -1.00  0.00 -0.7913
5000 -1.50  0.00 -0.7957
5000 -2.00  0.00 -0.7930
5000 -2.50  0.00 -0.7935
5250 -0.25  0.00 -0.7824
5250 -0.50  0.00 -0.7901
5250 -0.75  0.00 -0.7997
5250 -1.00  0.00 -0.8073
5250 -1.50  0.00 -0.8182
5250 -2.00  0.00 -0.8249
5250 -2.50  0.00 -0.8323
5500 -0.25  0.00 -0.8037
5500 -0.50  0.00 -0.8133
5500 -0.75  0.00 -0.8253
5500 -1.00  0.00 -0.8359
5500 -1.50  0.00 -0.8545
5500 -2.00  0.00 -0.8683
5500 -2.50  0.00 -0.8787
5750 -0.25  0.00 -0.8344
5750 -0.50  0.00 -0.8463
5750 -0.75  0.00 -0.8610
5750 -1.00  0.00 -0.8748
5750 -1.50  0.00 -0.8995
5750 -2.00  0.00 -0.9164
5750 -2.50  0.00 -0.9275
6000 -0.25  0.00 -0.8722
6000 -0.50  0.00 -0.8868
6000 -0.75  0.00 -0.9041
6000 -1.00  0.00 -0.9202
6000 -1.50  0.00 -0.9471
6000 -2.00  0.00 -0.9644
6000 -2.50  0.00 -0.9754
6250 -0.25  0.00 -0.9154
6250 -0.50  0.00 -0.9323
6250 -0.75  0.00 -0.9510
6250 -1.00  0.00 -0.9676
6250 -1.50  0.00 -0.9941
6250 -2.00  0.00 -1.0108
6250 -2.50  0.00 -1.0215
6500 -0.25  0.00 -0.9618
6500 -0.50  0.00 -0.9800
6500 -0.75  0.00 -0.9986
6500 -1.00  0.00 -1.0147
6500 -1.50  0.00 -1.0398
6500 -2.00  0.00 -1.0555
6500 -2.50  0.00 -1.0657
6750 -0.25  0.00 -1.0098
6750 -0.50  0.00 -1.0281
6750 -0.75  0.00 -1.0460
6750 -1.00  0.00 -1.0611
6750 -1.50  0.00 -1.0842
6750 -2.00  0.00 -1.0989
6750 -2.50  0.00 -1.1084
7000 -0.25  0.00 -1.0586
7000 -0.50  0.00 -1.0764
7000 -0.75  0.00 -1.0931
7000 -1.00  0.00 -1.1071
7000 -1.50  0.00 -1.1282
7000 -2.00  0.00 -1.1416
7000 -2.50  0.00 -1.1502
7250 -0.25  0.00 -1.1081
7250 -0.50  0.00 -1.1249
7250 -0.75  0.00 -1.1402
7250 -1.00  0.00 -1.1529
7250 -1.50  0.00 -1.1718
7250 -2.00  0.00 -1.1839
7250 -2.50  0.00 -1.1917
7500 -0.25  0.00 -1.1584
7500 -0.50  0.00 -1.1739
7500 -0.75  0.00 -1.1878
7500 -1.00  0.00 -1.1991
7500 -1.50  0.00 -1.2157
7500 -2.00  0.00 -1.2263
7750 -0.25  0.00 -1.2099
7750 -0.50  0.00 -1.2241
7750 -0.75  0.00 -1.2364
7750 -1.00  0.00 -1.2463
7750 -1.50  0.00 -1.2607
7750 -2.00  0.00 -1.2699
8000 -0.25  0.00 -1.2632
8000 -0.50  0.00 -1.2760
8000 -0.75  0.00 -1.2867
8000 -1.00  0.00 -1.2954
