 E(B-V) = 0.56
2500 -0.25  0.00 -7.5324
2500 -0.50  0.00 -7.4423
2500 -0.75  0.00 -7.2764
2500 -1.00  0.00 -7.0109
2500 -1.50  0.00 -6.1047
2600 -0.25  0.00 -7.1164
2600 -0.50  0.00 -6.9922
2600 -0.75  0.00 -6.7855
2600 -1.00  0.00 -6.4768
2600 -1.50  0.00 -5.5711
2600 -2.00  0.00 -4.5284
2700 -0.25  0.00 -6.7427
2700 -0.50  0.00 -6.5804
2700 -0.75  0.00 -6.3307
2700 -1.00  0.00 -5.9794
2700 -1.50  0.00 -5.0695
2700 -2.00  0.00 -4.1412
2700 -2.50  0.00 -3.7134
2800 -0.25  0.00 -6.4132
2800 -0.50  0.00 -6.2079
2800 -0.75  0.00 -5.9132
2800 -1.00  0.00 -5.5223
2800 -1.50  0.00 -4.6189
2800 -2.00  0.00 -3.8580
2800 -2.50  0.00 -3.4832
2900 -0.25  0.00 -6.1259
2900 -0.50  0.00 -5.8700
2900 -0.75  0.00 -5.5274
2900 -1.00  0.00 -5.1027
2900 -1.50  0.00 -4.2275
2900 -2.00  0.00 -3.6188
2900 -2.50  0.00 -3.3337
3000 -0.25  0.00 -5.8680
3000 -0.50  0.00 -5.5542
3000 -0.75  0.00 -5.1621
3000 -1.00  0.00 -4.7141
3000 -1.50  0.00 -3.8957
3000 -2.00  0.00 -3.4133
3000 -2.50  0.00 -3.2395
3100 -0.25  0.00 -5.5812
3100 -0.50  0.00 -5.2101
3100 -0.75  0.00 -4.7830
3100 -1.00  0.00 -4.3381
3100 -1.50  0.00 -3.6159
3100 -2.00  0.00 -3.2433
3100 -2.50  0.00 -3.1559
3200 -0.25  0.00 -5.1182
3200 -0.50  0.00 -4.7264
3200 -0.75  0.00 -4.3201
3200 -1.00  0.00 -3.9377
3200 -1.50  0.00 -3.3740
3200 -2.00  0.00 -3.1040
3200 -2.50  0.00 -3.0692
3300 -0.25  0.00 -4.4669
3300 -0.50  0.00 -4.1279
3300 -0.75  0.00 -3.8115
3300 -1.00  0.00 -3.5363
3300 -1.50  0.00 -3.1571
3300 -2.00  0.00 -2.9868
3300 -2.50  0.00 -2.9831
3400 -0.25  0.00 -3.8084
3400 -0.50  0.00 -3.5661
3400 -0.75  0.00 -3.3611
3400 -1.00  0.00 -3.1918
3400 -1.50  0.00 -2.9688
3400 -2.00  0.00 -2.8819
3400 -2.50  0.00 -2.8998
3500 -0.25  0.00 -3.2677
3500 -0.50  0.00 -3.1180
3500 -0.75  0.00 -3.0039
3500 -1.00  0.00 -2.9146
3500 -1.50  0.00 -2.8082
3500 -2.00  0.00 -2.7813
3500 -2.50  0.00 -2.8169
3600 -0.25  0.00 -2.8763
3600 -0.50  0.00 -2.7914
3600 -0.75  0.00 -2.7362
3600 -1.00  0.00 -2.6989
3600 -1.50  0.00 -2.6680
3600 -2.00  0.00 -2.6789
3600 -2.50  0.00 -2.7247
3700 -0.25  0.00 -2.6041
3700 -0.50  0.00 -2.5611
3700 -0.75  0.00 -2.5403
3700 -1.00  0.00 -2.5317
3700 -1.50  0.00 -2.5408
3700 -2.00  0.00 -2.5703
3700 -2.50  0.00 -2.6184
3800 -0.25  0.00 -2.4130
3800 -0.50  0.00 -2.3951
3800 -0.75  0.00 -2.3927
3800 -1.00  0.00 -2.3977
3800 -1.50  0.00 -2.4225
3800 -2.00  0.00 -2.4579
3800 -2.50  0.00 -2.5034
3900 -0.25  0.00 -2.2730
3900 -0.50  0.00 -2.2687
3900 -0.75  0.00 -2.2750
3900 -1.00  0.00 -2.2854
3900 -1.50  0.00 -2.3147
3900 -2.00  0.00 -2.3500
3900 -2.50  0.00 -2.3907
4000 -0.25  0.00 -2.1633
4000 -0.50  0.00 -2.1658
4000 -0.75  0.00 -2.1759
4000 -1.00  0.00 -2.1882
4000 -1.50  0.00 -2.2180
4000 -2.00  0.00 -2.2509
4000 -2.50  0.00 -2.2864
4250 -0.25  0.00 -1.9608
4250 -0.50  0.00 -1.9690
4250 -0.75  0.00 -1.9814
4250 -1.00  0.00 -1.9942
4250 -1.50  0.00 -2.0205
4250 -2.00  0.00 -2.0452
4500 -0.25  0.00 -1.8178
4500 -0.50  0.00 -1.8278
4500 -0.75  0.00 -1.8403
4500 -1.00  0.00 -1.8522
4500 -1.50  0.00 -1.8739
4500 -2.00  0.00 -1.8905
4500 -2.50  0.00 -1.9020
4750 -0.25  0.00 -1.7143
4750 -0.50  0.00 -1.7249
4750 -1.00  0.00 -1.7476
4750 -1.50  0.00 -1.7660
4750 -2.00  0.00 -1.7787
4750 -2.50  0.00 -1.7870
5000 -0.25  0.00 -1.6384
5000 -0.50  0.00 -1.6490
5000 -0.75  0.00 -1.6606
5000 -1.00  0.00 -1.6711
5000 -1.50  0.00 -1.6892
5000 -2.00  0.00 -1.7014
5000 -2.50  0.00 -1.7091
5250 -0.25  0.00 -1.5818
5250 -0.50  0.00 -1.5932
5250 -0.75  0.00 -1.6055
5250 -1.00  0.00 -1.6166
5250 -1.50  0.00 -1.6353
5250 -2.50  0.00 -1.6553
5500 -1.00  0.00 -1.5782
5500 -2.00  0.00 -1.6095
