 E(B-V) = 0.56
2500 -0.25  0.00 -0.7336
2500 -0.50  0.00 -0.6690
2500 -0.75  0.00 -0.5896
2500 -1.00  0.00 -0.4983
2500 -1.50  0.00 -0.3108
2500 -2.00  0.00 -0.1479
2600 -0.25  0.00 -0.6280
2600 -0.50  0.00 -0.5809
2600 -0.75  0.00 -0.5259
2600 -1.00  0.00 -0.4631
2600 -1.50  0.00 -0.3267
2600 -2.00  0.00 -0.1939
2700 -0.25  0.00 -0.5421
2700 -0.50  0.00 -0.5081
2700 -0.75  0.00 -0.4733
2700 -1.00  0.00 -0.4349
2700 -1.50  0.00 -0.3442
2700 -2.00  0.00 -0.2367
2700 -2.50  0.00 -0.1161
2800 -0.25  0.00 -0.4742
2800 -0.50  0.00 -0.4522
2800 -0.75  0.00 -0.4338
2800 -1.00  0.00 -0.4149
2800 -1.50  0.00 -0.3607
2800 -2.00  0.00 -0.2745
2800 -2.50  0.00 -0.1632
2900 -0.25  0.00 -0.4226
2900 -0.50  0.00 -0.4107
2900 -0.75  0.00 -0.4056
2900 -1.00  0.00 -0.4014
2900 -1.50  0.00 -0.3737
2900 -2.00  0.00 -0.3051
2900 -2.50  0.00 -0.2042
3000 -0.25  0.00 -0.3851
3000 -0.50  0.00 -0.3816
3000 -0.75  0.00 -0.3863
3000 -1.00  0.00 -0.3920
3000 -1.50  0.00 -0.3817
3000 -2.00  0.00 -0.3275
3000 -2.50  0.00 -0.2387
3100 -0.25  0.00 -0.3601
3100 -0.50  0.00 -0.3627
3100 -0.75  0.00 -0.3736
3100 -1.00  0.00 -0.3851
3100 -1.50  0.00 -0.3850
3100 -2.00  0.00 -0.3423
3100 -2.50  0.00 -0.2662
3200 -0.25  0.00 -0.3463
3200 -0.50  0.00 -0.3523
3200 -0.75  0.00 -0.3662
3200 -1.00  0.00 -0.3798
3200 -1.50  0.00 -0.3850
3200 -2.00  0.00 -0.3514
3200 -2.50  0.00 -0.2874
3300 -0.25  0.00 -0.3422
3300 -0.50  0.00 -0.3496
3300 -0.75  0.00 -0.3635
3300 -1.00  0.00 -0.3766
3300 -1.50  0.00 -0.3834
3300 -2.00  0.00 -0.3568
3300 -2.50  0.00 -0.3035
3400 -0.25  0.00 -0.3466
3400 -0.50  0.00 -0.3536
3400 -0.75  0.00 -0.3654
3400 -1.00  0.00 -0.3760
3400 -1.50  0.00 -0.3819
3400 -2.00  0.00 -0.3606
3400 -2.50  0.00 -0.3163
3500 -0.25  0.00 -0.3580
3500 -0.50  0.00 -0.3629
3500 -0.75  0.00 -0.3711
3500 -1.00  0.00 -0.3782
3500 -1.50  0.00 -0.3816
3500 -2.00  0.00 -0.3642
3500 -2.50  0.00 -0.3271
3600 -0.25  0.00 -0.3749
3600 -0.50  0.00 -0.3760
3600 -0.75  0.00 -0.3796
3600 -1.00  0.00 -0.3827
3600 -1.50  0.00 -0.3827
3600 -2.00  0.00 -0.3681
3600 -2.50  0.00 -0.3368
3700 -0.25  0.00 -0.3958
3700 -0.50  0.00 -0.3923
3700 -0.75  0.00 -0.3907
3700 -1.00  0.00 -0.3895
3700 -1.50  0.00 -0.3853
3700 -2.00  0.00 -0.3725
3700 -2.50  0.00 -0.3461
3800 -0.25  0.00 -0.4180
3800 -0.50  0.00 -0.4113
3800 -0.75  0.00 -0.4049
3800 -1.00  0.00 -0.3992
3800 -1.50  0.00 -0.3899
3800 -2.00  0.00 -0.3778
3800 -2.50  0.00 -0.3551
3900 -0.25  0.00 -0.4371
3900 -0.50  0.00 -0.4308
3900 -0.75  0.00 -0.4220
3900 -1.00  0.00 -0.4127
3900 -1.50  0.00 -0.3977
3900 -2.00  0.00 -0.3842
3900 -2.50  0.00 -0.3641
4000 -0.25  0.00 -0.4496
4000 -0.50  0.00 -0.4466
4000 -0.75  0.00 -0.4387
4000 -1.00  0.00 -0.4281
4000 -1.50  0.00 -0.4083
4000 -2.00  0.00 -0.3916
4000 -2.50  0.00 -0.3722
4250 -0.25  0.00 -0.4528
4250 -0.50  0.00 -0.4567
4250 -0.75  0.00 -0.4588
4250 -1.00  0.00 -0.4555
4250 -1.50  0.00 -0.4367
4250 -2.00  0.00 -0.4134
4250 -2.50  0.00 -0.3924
4500 -0.25  0.00 -0.4485
4500 -0.50  0.00 -0.4525
4500 -0.75  0.00 -0.4575
4500 -1.00  0.00 -0.4602
4500 -1.50  0.00 -0.4564
4500 -2.00  0.00 -0.4375
4500 -2.50  0.00 -0.4188
4750 -0.25  0.00 -0.4568
4750 -0.50  0.00 -0.4613
4750 -0.75  0.00 -0.4672
4750 -1.00  0.00 -0.4710
4750 -1.50  0.00 -0.4723
4750 -2.00  0.00 -0.4633
4750 -2.50  0.00 -0.4537
5000 -0.25  0.00 -0.4767
5000 -0.50  0.00 -0.4821
5000 -0.75  0.00 -0.4892
5000 -1.00  0.00 -0.4945
5000 -1.50  0.00 -0.5004
5000 -2.00  0.00 -0.5000
5000 -2.50  0.00 -0.5010
5250 -0.25  0.00 -0.5066
5250 -0.50  0.00 -0.5136
5250 -0.75  0.00 -0.5226
5250 -1.00  0.00 -0.5302
5250 -1.50  0.00 -0.5423
5250 -2.00  0.00 -0.5508
5250 -2.50  0.00 -0.5586
5500 -0.25  0.00 -0.5458
5500 -0.50  0.00 -0.5547
5500 -0.75  0.00 -0.5660
5500 -1.00  0.00 -0.5764
5500 -1.50  0.00 -0.5955
5500 -2.00  0.00 -0.6095
5500 -2.50  0.00 -0.6193
5750 -0.25  0.00 -0.5923
5750 -0.50  0.00 -0.6034
5750 -0.75  0.00 -0.6173
5750 -1.00  0.00 -0.6304
5750 -1.50  0.00 -0.6535
5750 -2.00  0.00 -0.6690
5750 -2.50  0.00 -0.6790
6000 -0.25  0.00 -0.6443
6000 -0.50  0.00 -0.6577
6000 -0.75  0.00 -0.6734
6000 -1.00  0.00 -0.6878
6000 -1.50  0.00 -0.7116
6000 -2.00  0.00 -0.7267
6000 -2.50  0.00 -0.7363
6250 -0.25  0.00 -0.7000
6250 -0.50  0.00 -0.7148
6250 -0.75  0.00 -0.7311
6250 -1.00  0.00 -0.7454
6250 -1.50  0.00 -0.7681
6250 -2.00  0.00 -0.7824
6250 -2.50  0.00 -0.7916
6500 -0.25  0.00 -0.7573
6500 -0.50  0.00 -0.7726
6500 -0.75  0.00 -0.7884
6500 -1.00  0.00 -0.8020
6500 -1.50  0.00 -0.8232
6500 -2.00  0.00 -0.8365
6500 -2.50  0.00 -0.8452
6750 -0.25  0.00 -0.8149
6750 -0.50  0.00 -0.8300
6750 -0.75  0.00 -0.8450
6750 -1.00  0.00 -0.8576
6750 -1.50  0.00 -0.8771
6750 -2.00  0.00 -0.8893
6750 -2.50  0.00 -0.8973
7000 -0.25  0.00 -0.8726
7000 -0.50  0.00 -0.8872
7000 -0.75  0.00 -0.9011
7000 -1.00  0.00 -0.9127
7000 -1.50  0.00 -0.9302
7000 -2.00  0.00 -0.9413
7000 -2.50  0.00 -0.9485
7250 -0.25  0.00 -0.9304
7250 -0.50  0.00 -0.9441
7250 -0.75  0.00 -0.9566
7250 -1.00  0.00 -0.9671
7250 -1.50  0.00 -0.9826
7250 -2.00  0.00 -0.9924
7500 -0.25  0.00 -0.9883
7500 -0.50  0.00 -1.0009
7500 -0.75  0.00 -1.0122
7500 -1.00  0.00 -1.0214
7500 -1.50  0.00 -1.0349
7500 -2.00  0.00 -1.0435
7750 -0.25  0.00 -1.0471
7750 -0.50  0.00 -1.0586
7750 -0.75  0.00 -1.0684
7750 -2.00  0.00 -1.0953
8000 -0.25  0.00 -1.1077
8000 -0.50  0.00 -1.1179
8000 -0.75  0.00 -1.1264
8000 -1.00  0.00 -1.1334
8000 -1.50  0.00 -1.1435
8000 -2.00  0.00 -1.1500
8000 -2.50  0.00 -1.1542
