 E(B-V) = 0.56
2500 -0.25  0.00-12.4582
2500 -0.50  0.00-12.3472
2500 -0.75  0.00-12.2125
2500 -1.00  0.00-12.0666
2500 -1.50  0.00-11.7845
2500 -2.00  0.00-11.5399
2600 -0.25  0.00-12.3076
2600 -0.50  0.00-12.2204
2600 -0.75  0.00-12.1156
2600 -1.00  0.00-12.0002
2600 -1.50  0.00-11.7672
2600 -2.00  0.00-11.5545
2700 -0.25  0.00-12.1722
2700 -0.50  0.00-12.1056
2700 -0.75  0.00-12.0263
2700 -1.00  0.00-11.9379
2700 -1.50  0.00-11.7511
2700 -2.00  0.00-11.5666
2800 -0.25  0.00-12.0525
2800 -0.50  0.00-12.0013
2800 -0.75  0.00-11.9435
2800 -1.00  0.00-11.8786
2800 -1.50  0.00-11.7339
2800 -2.00  0.00-11.5765
2800 -2.50  0.00-11.4129
2900 -0.25  0.00-11.9481
2900 -0.50  0.00-11.9100
2900 -0.75  0.00-11.8694
2900 -1.00  0.00-11.8239
2900 -1.50  0.00-11.7145
2900 -2.00  0.00-11.5823
2900 -2.50  0.00-11.4345
3000 -0.25  0.00-11.8570
3000 -0.50  0.00-11.8289
3000 -0.75  0.00-11.8017
3000 -1.00  0.00-11.7716
3000 -1.50  0.00-11.6916
3000 -2.00  0.00-11.5824
3000 -2.50  0.00-11.4508
3100 -0.25  0.00-11.7779
3100 -0.50  0.00-11.7569
3100 -0.75  0.00-11.7394
3100 -1.00  0.00-11.7205
3100 -1.50  0.00-11.6638
3100 -2.00  0.00-11.5752
3100 -2.50  0.00-11.4606
3200 -0.25  0.00-11.7089
3200 -0.50  0.00-11.6924
3200 -0.75  0.00-11.6810
3200 -1.00  0.00-11.6698
3200 -1.50  0.00-11.6304
3200 -2.00  0.00-11.5593
3200 -2.50  0.00-11.4615
3300 -0.25  0.00-11.6483
3300 -0.50  0.00-11.6337
3300 -0.75  0.00-11.6253
3300 -1.00  0.00-11.6185
3300 -1.50  0.00-11.5908
3300 -2.00  0.00-11.5340
3300 -2.50  0.00-11.4518
3400 -0.25  0.00-11.5942
3400 -0.50  0.00-11.5796
3400 -0.75  0.00-11.5715
3400 -1.00  0.00-11.5661
3400 -1.50  0.00-11.5450
3400 -2.00  0.00-11.4990
3400 -2.50  0.00-11.4303
3500 -0.25  0.00-11.5446
3500 -0.50  0.00-11.5287
3500 -0.75  0.00-11.5187
3500 -1.00  0.00-11.5122
3500 -1.50  0.00-11.4930
3500 -2.00  0.00-11.4542
3500 -2.50  0.00-11.3957
3600 -0.25  0.00-11.4980
3600 -0.50  0.00-11.4799
3600 -0.75  0.00-11.4664
3600 -1.00  0.00-11.4566
3600 -1.50  0.00-11.4346
3600 -2.00  0.00-11.3993
3600 -2.50  0.00-11.3469
3700 -0.25  0.00-11.4539
3700 -0.50  0.00-11.4323
3700 -0.75  0.00-11.4137
3700 -1.00  0.00-11.3988
3700 -1.50  0.00-11.3695
3700 -2.00  0.00-11.3337
3700 -2.50  0.00-11.2829
3800 -0.25  0.00-11.4128
3800 -0.50  0.00-11.3856
3800 -0.75  0.00-11.3601
3800 -1.00  0.00-11.3383
3800 -1.50  0.00-11.2968
3800 -2.00  0.00-11.2560
3800 -2.50  0.00-11.2029
3900 -0.25  0.00-11.3749
3900 -0.50  0.00-11.3408
3900 -0.75  0.00-11.3061
3900 -1.00  0.00-11.2750
3900 -1.50  0.00-11.2158
3900 -2.00  0.00-11.1650
3900 -2.50  0.00-11.1063
4000 -0.25  0.00-11.3378
4000 -0.50  0.00-11.2972
4000 -0.75  0.00-11.2517
4000 -1.00  0.00-11.2086
4000 -1.50  0.00-11.1252
4000 -2.00  0.00-11.0586
4000 -2.50  0.00-10.9913
4250 -0.25  0.00-11.2070
4250 -0.50  0.00-11.1567
4250 -0.75  0.00-11.0853
4250 -1.00  0.00-11.0094
4250 -1.50  0.00-10.8495
4250 -2.00  0.00-10.7298
4250 -2.50  0.00-10.6314
4500 -0.25  0.00-10.9590
4500 -0.50  0.00-10.8872
4500 -0.75  0.00-10.7863
4500 -1.00  0.00-10.6799
4500 -1.50  0.00-10.4580
4500 -2.00  0.00-10.3000
4500 -2.50  0.00-10.1709
4750 -0.25  0.00-10.6300
4750 -0.50  0.00-10.5163
4750 -0.75  0.00-10.3661
4750 -1.00  0.00-10.2183
4750 -1.50  0.00 -9.9447
4750 -2.00  0.00 -9.7581
4750 -2.50  0.00 -9.5974
5000 -0.25  0.00-10.2480
5000 -0.50  0.00-10.0904
5000 -0.75  0.00 -9.8929
5000 -1.00  0.00 -9.7043
5000 -1.50  0.00 -9.3858
5000 -2.00  0.00 -9.1677
5000 -2.50  0.00 -8.9747
5250 -0.25  0.00 -9.8205
5250 -0.50  0.00 -9.6189
5250 -0.75  0.00 -9.3829
5250 -1.00  0.00 -9.1664
5250 -1.50  0.00 -8.8224
5250 -2.00  0.00 -8.5771
5250 -2.50  0.00 -8.3774
5500 -0.25  0.00 -9.3633
5500 -0.50  0.00 -9.1225
5500 -0.75  0.00 -8.8651
5500 -1.00  0.00 -8.6375
5500 -1.50  0.00 -8.2847
5500 -2.00  0.00 -8.0350
5500 -2.50  0.00 -7.8545
5750 -0.25  0.00 -8.9000
