 E(B-V) = 0.56
2500 -0.25  0.00-13.8513
2500 -0.50  0.00-13.7021
2500 -0.75  0.00-13.5554
2500 -1.00  0.00-13.4150
2500 -2.00  0.00-13.1498
2500 -2.50  0.00-13.1165
2600 -0.25  0.00-13.7419
2600 -0.50  0.00-13.5828
2600 -0.75  0.00-13.4356
2600 -1.00  0.00-13.3074
2600 -1.50  0.00-13.1036
2600 -2.00  0.00-13.0546
2600 -2.50  0.00-13.0510
2700 -0.25  0.00-13.6533
2700 -0.50  0.00-13.4854
2700 -0.75  0.00-13.3365
2700 -1.00  0.00-13.2144
2700 -1.50  0.00-13.0222
2700 -2.00  0.00-12.9711
2700 -2.50  0.00-12.9869
2800 -0.25  0.00-13.5799
2800 -0.50  0.00-13.4061
2800 -1.00  0.00-13.1370
2800 -1.50  0.00-12.9715
2800 -2.00  0.00-12.9022
2800 -2.50  0.00-12.9250
2900 -0.25  0.00-13.5134
2900 -0.50  0.00-13.3386
2900 -0.75  0.00-13.1893
2900 -1.00  0.00-13.0736
2900 -1.50  0.00-12.9297
2900 -2.00  0.00-12.8524
2900 -2.50  0.00-12.8681
3000 -0.25  0.00-13.4440
3000 -0.50  0.00-13.2752
3000 -0.75  0.00-13.1318
3000 -1.00  0.00-13.0209
3000 -1.50  0.00-12.8881
3000 -2.00  0.00-12.8283
3000 -2.50  0.00-12.8215
3100 -0.25  0.00-13.3591
3100 -0.50  0.00-13.2056
3100 -0.75  0.00-13.0750
3100 -1.00  0.00-12.9735
3100 -1.50  0.00-12.8493
3100 -2.00  0.00-12.8148
3100 -2.50  0.00-12.7918
3200 -0.25  0.00-13.2392
3200 -0.50  0.00-13.1129
3200 -0.75  0.00-13.0049
3200 -1.00  0.00-12.9209
3200 -1.50  0.00-12.8125
3200 -2.00  0.00-12.7911
3200 -2.50  0.00-12.7777
3300 -0.25  0.00-13.0795
3300 -0.50  0.00-12.9929
3300 -0.75  0.00-12.9164
3300 -1.00  0.00-12.8561
3300 -1.50  0.00-12.7723
3300 -2.00  0.00-12.7547
3300 -2.50  0.00-12.7584
3400 -0.25  0.00-12.9096
3400 -0.50  0.00-12.8634
3400 -0.75  0.00-12.8184
3400 -1.00  0.00-12.7819
3400 -1.50  0.00-12.7233
3400 -2.00  0.00-12.7085
3400 -2.50  0.00-12.7207
3500 -0.25  0.00-12.7508
3500 -0.50  0.00-12.7348
3500 -0.75  0.00-12.7146
3500 -1.00  0.00-12.6974
3500 -1.50  0.00-12.6590
3500 -2.00  0.00-12.6490
3500 -2.50  0.00-12.6614
3600 -0.25  0.00-12.6098
3600 -0.50  0.00-12.6118
3600 -0.75  0.00-12.6048
3600 -1.00  0.00-12.5980
3600 -1.50  0.00-12.5683
3600 -2.00  0.00-12.5627
3600 -2.50  0.00-12.5774
3700 -0.25  0.00-12.4849
3700 -0.50  0.00-12.4930
3700 -0.75  0.00-12.4848
3700 -1.00  0.00-12.4744
3700 -1.50  0.00-12.4323
3700 -2.00  0.00-12.4264
3700 -2.50  0.00-12.4474
3800 -0.25  0.00-12.3676
3800 -0.50  0.00-12.3697
3800 -0.75  0.00-12.3446
3800 -1.00  0.00-12.3147
3800 -1.50  0.00-12.2335
3800 -2.00  0.00-12.2199
3800 -2.50  0.00-12.2478
3900 -0.25  0.00-12.2448
3900 -0.50  0.00-12.2293
3900 -0.75  0.00-12.1738
3900 -1.00  0.00-12.1132
3900 -1.50  0.00-11.9789
3900 -2.00  0.00-11.9565
3900 -2.50  0.00-11.9983
4000 -0.25  0.00-12.1031
4000 -0.50  0.00-12.0611
4000 -0.75  0.00-11.9665
4000 -1.00  0.00-11.8718
4000 -1.50  0.00-11.6847
4000 -2.00  0.00-11.6581
4000 -2.50  0.00-11.7124
4250 -0.25  0.00-11.6136
4250 -0.50  0.00-11.4911
4250 -0.75  0.00-11.2956
4250 -1.00  0.00-11.1284
4250 -1.50  0.00-10.8483
4250 -2.00  0.00-10.8002
4250 -2.50  0.00-10.8319
4500 -0.25  0.00-10.9042
4500 -0.50  0.00-10.7285
4500 -0.75  0.00-10.4842
4500 -1.00  0.00-10.2910
4500 -1.50  0.00 -9.9698
4500 -2.00  0.00 -9.8443
4500 -2.50  0.00 -9.7514
4750 -0.25  0.00-10.0987
4750 -0.50  0.00 -9.9220
4750 -0.75  0.00 -9.6824
4750 -1.00  0.00 -9.4876
4750 -1.50  0.00 -9.1307
4750 -2.00  0.00 -8.9094
4750 -2.50  0.00 -8.7393
5000 -0.25  0.00 -9.3714
5000 -0.50  0.00 -9.2037
5000 -0.75  0.00 -8.9745
5000 -1.00  0.00 -8.7743
5000 -1.50  0.00 -8.3912
5000 -2.00  0.00 -8.1435
5000 -2.50  0.00 -7.9821
5250 -0.25  0.00 -8.7637
5250 -0.50  0.00 -8.5938
5250 -0.75  0.00 -8.3695
5250 -1.00  0.00 -8.1682
5250 -1.50  0.00 -7.8077
5250 -2.00  0.00 -7.5866
5250 -2.50  0.00 -7.4464
5500 -0.25  0.00 -8.2577
5500 -0.50  0.00 -8.0856
5500 -0.75  0.00 -7.8761
5500 -1.00  0.00 -7.6937
5500 -1.50  0.00 -7.3834
5500 -2.00  0.00 -7.1913
5500 -2.50  0.00 -7.0686
5750 -1.50  0.00 -7.0783
5750 -2.00  0.00 -6.9110
6000 -0.25  0.00 -7.5254
6000 -0.50  0.00 -7.3797
6250 -0.25  0.00 -7.2732
6250 -0.50  0.00 -7.1442
6250 -1.00  0.00 -6.8887
6250 -1.50  0.00 -6.6942
6500 -0.25  0.00 -7.0716
6500 -0.50  0.00 -6.9573
6500 -0.75  0.00 -6.8386
6500 -1.00  0.00 -6.7360
6500 -1.50  0.00 -6.5714
6750 -1.50  0.00 -6.4748
7000 -1.50  0.00 -6.3804
