 E(B-V) = 0.56
2500 -0.25  0.00-12.4987
2500 -0.50  0.00-12.4024
2500 -0.75  0.00-12.3172
2500 -1.00  0.00-12.2406
2500 -1.50  0.00-12.0928
2500 -2.00  0.00-11.9336
2500 -2.50  0.00-11.7728
2600 -0.25  0.00-12.3600
2600 -0.50  0.00-12.2572
2600 -1.00  0.00-12.1130
2600 -1.50  0.00-12.0072
2600 -2.00  0.00-11.8956
2600 -2.50  0.00-11.7692
2700 -0.25  0.00-12.2544
2700 -0.50  0.00-12.1394
2700 -0.75  0.00-12.0602
2700 -1.00  0.00-12.0052
2700 -1.50  0.00-11.9311
2700 -2.00  0.00-11.8577
2700 -2.50  0.00-11.7620
2800 -0.25  0.00-12.1791
2800 -0.50  0.00-12.0494
2800 -0.75  0.00-11.9666
2800 -1.00  0.00-11.9162
2800 -1.50  0.00-11.8640
2800 -2.00  0.00-11.8190
2800 -2.50  0.00-11.7490
2900 -0.25  0.00-12.1259
2900 -0.50  0.00-11.9850
2900 -0.75  0.00-11.8954
2900 -1.00  0.00-11.8452
2900 -1.50  0.00-11.8051
2900 -2.00  0.00-11.7795
2900 -2.50  0.00-11.7296
3000 -0.25  0.00-12.0819
3000 -0.50  0.00-11.9425
3000 -0.75  0.00-11.8444
3000 -1.50  0.00-11.7541
3000 -2.00  0.00-11.7400
3000 -2.50  0.00-11.7046
3100 -0.25  0.00-12.0391
3100 -0.50  0.00-11.9154
3100 -0.75  0.00-11.8117
3100 -2.50  0.00-11.6762
3200 -0.25  0.00-11.9963
3200 -0.50  0.00-11.8917
3200 -0.75  0.00-11.7951
3200 -1.50  0.00-11.6768
3200 -2.00  0.00-11.6665
3200 -2.50  0.00-11.6465
3300 -0.25  0.00-11.9474
3300 -0.50  0.00-11.8614
3300 -0.75  0.00-11.7841
3300 -1.00  0.00-11.7153
3300 -1.50  0.00-11.6500
3300 -2.00  0.00-11.6353
3300 -2.50  0.00-11.6173
3400 -0.25  0.00-11.8863
3400 -0.50  0.00-11.8210
3400 -0.75  0.00-11.7659
3400 -1.00  0.00-11.7114
3400 -1.50  0.00-11.6320
3400 -2.00  0.00-11.6076
3400 -2.50  0.00-11.5891
3500 -0.25  0.00-11.8197
3500 -0.50  0.00-11.7744
3500 -0.75  0.00-11.7364
3500 -1.00  0.00-11.7000
3500 -1.50  0.00-11.6243
3500 -2.00  0.00-11.5837
3500 -2.50  0.00-11.5608
3600 -0.25  0.00-11.7533
3600 -0.50  0.00-11.7245
3600 -0.75  0.00-11.6983
3600 -1.00  0.00-11.6741
3600 -1.50  0.00-11.6156
3600 -2.00  0.00-11.5640
3600 -2.50  0.00-11.5314
3700 -0.25  0.00-11.6891
3700 -0.50  0.00-11.6721
3700 -0.75  0.00-11.6539
3700 -1.00  0.00-11.6355
3700 -1.50  0.00-11.5919
3700 -2.00  0.00-11.5413
3700 -2.50  0.00-11.4994
3800 -0.25  0.00-11.6267
3800 -0.50  0.00-11.6163
3800 -0.75  0.00-11.6022
3800 -1.00  0.00-11.5861
3800 -1.50  0.00-11.5475
3800 -2.00  0.00-11.5064
3800 -2.50  0.00-11.4631
3900 -0.25  0.00-11.5653
3900 -0.50  0.00-11.5561
3900 -0.75  0.00-11.5410
3900 -1.00  0.00-11.5228
3900 -1.50  0.00-11.4792
3900 -2.00  0.00-11.4466
