 E(B-V) = 0.56
2500 -0.25  0.00 -1.8565
2500 -0.50  0.00 -1.7266
2500 -0.75  0.00 -1.5701
2500 -1.00  0.00 -1.4017
2500 -1.50  0.00 -1.0788
2500 -2.00  0.00 -0.8015
2600 -0.25  0.00 -1.6642
2600 -0.50  0.00 -1.5593
2600 -0.75  0.00 -1.4360
2600 -1.00  0.00 -1.3026
2600 -1.50  0.00 -1.0387
2600 -2.00  0.00 -0.8033
2700 -0.25  0.00 -1.4954
2700 -0.50  0.00 -1.4126
2700 -0.75  0.00 -1.3176
2700 -1.00  0.00 -1.2148
2700 -1.50  0.00 -1.0058
2700 -2.00  0.00 -0.8069
2800 -0.25  0.00 -1.3512
2800 -0.50  0.00 -1.2850
2800 -0.75  0.00 -1.2139
2800 -1.00  0.00 -1.1381
2800 -1.50  0.00 -0.9781
2800 -2.00  0.00 -0.8124
2800 -2.50  0.00 -0.6456
2900 -0.25  0.00 -1.2314
2900 -0.50  0.00 -1.1795
2900 -0.75  0.00 -1.1280
2900 -1.00  0.00 -1.0743
2900 -1.50  0.00 -0.9545
2900 -2.00  0.00 -0.8180
2900 -2.50  0.00 -0.6708
3000 -0.25  0.00 -1.1337
3000 -0.50  0.00 -1.0933
3000 -0.75  0.00 -1.0572
3000 -1.00  0.00 -1.0208
3000 -1.50  0.00 -0.9333
3000 -2.00  0.00 -0.8223
3000 -2.50  0.00 -0.6937
3100 -0.25  0.00 -1.0558
3100 -0.50  0.00 -1.0245
3100 -0.75  0.00 -1.0000
3100 -1.00  0.00 -0.9762
3100 -1.50  0.00 -0.9136
3100 -2.00  0.00 -0.8243
3100 -2.50  0.00 -0.7140
3200 -0.25  0.00 -0.9947
3200 -0.50  0.00 -0.9702
3200 -0.75  0.00 -0.9539
3200 -1.00  0.00 -0.9388
3200 -1.50  0.00 -0.8949
3200 -2.00  0.00 -0.8238
3200 -2.50  0.00 -0.7308
3300 -0.25  0.00 -0.9473
3300 -0.50  0.00 -0.9277
3300 -0.75  0.00 -0.9166
3300 -1.00  0.00 -0.9073
3300 -1.50  0.00 -0.8768
3300 -2.00  0.00 -0.8207
3300 -2.50  0.00 -0.7435
3400 -0.25  0.00 -0.9110
3400 -0.50  0.00 -0.8949
3400 -0.75  0.00 -0.8869
3400 -1.00  0.00 -0.8810
3400 -1.50  0.00 -0.8600
3400 -2.00  0.00 -0.8160
3400 -2.50  0.00 -0.7527
3500 -0.25  0.00 -0.8832
3500 -0.50  0.00 -0.8699
3500 -0.75  0.00 -0.8635
3500 -1.00  0.00 -0.8594
3500 -1.50  0.00 -0.8449
3500 -2.00  0.00 -0.8107
3500 -2.50  0.00 -0.7590
