 E(B-V) = 0.56
2500 -0.25  0.00 -0.7525
2500 -0.50  0.00 -0.6870
2500 -0.75  0.00 -0.6333
2500 -1.00  0.00 -0.5888
2500 -1.50  0.00 -0.5076
2500 -2.00  0.00 -0.4154
2500 -2.50  0.00 -0.3084
2600 -0.25  0.00 -0.6554
2600 -0.50  0.00 -0.5883
2600 -1.00  0.00 -0.5124
2600 -1.50  0.00 -0.4725
2600 -2.00  0.00 -0.4222
2600 -2.50  0.00 -0.3397
2700 -0.25  0.00 -0.5870
2700 -0.50  0.00 -0.5136
2700 -0.75  0.00 -0.4732
2700 -1.00  0.00 -0.4546
2700 -1.50  0.00 -0.4468
2700 -2.00  0.00 -0.4271
2700 -2.50  0.00 -0.3646
2800 -0.25  0.00 -0.5455
2800 -0.50  0.00 -0.4629
2800 -0.75  0.00 -0.4241
2800 -1.00  0.00 -0.4139
2800 -1.50  0.00 -0.4287
2800 -2.00  0.00 -0.4285
2800 -2.50  0.00 -0.3815
2900 -0.25  0.00 -0.5247
2900 -0.50  0.00 -0.4348
2900 -0.75  0.00 -0.3946
2900 -1.00  0.00 -0.3888
2900 -1.50  0.00 -0.4159
2900 -2.00  0.00 -0.4264
2900 -2.50  0.00 -0.3909
3000 -0.25  0.00 -0.5144
3000 -0.50  0.00 -0.4274
3000 -0.75  0.00 -0.3834
3000 -1.50  0.00 -0.4079
3000 -2.00  0.00 -0.4223
3000 -2.50  0.00 -0.3948
3100 -0.25  0.00 -0.5088
3100 -0.50  0.00 -0.4359
3100 -0.75  0.00 -0.3895
3100 -2.50  0.00 -0.3958
3200 -0.25  0.00 -0.5074
3200 -0.50  0.00 -0.4519
3200 -0.75  0.00 -0.4119
3200 -1.50  0.00 -0.4088
3200 -2.00  0.00 -0.4166
3200 -2.50  0.00 -0.3964
3300 -0.25  0.00 -0.5062
3300 -0.50  0.00 -0.4682
3300 -0.75  0.00 -0.4427
3300 -1.00  0.00 -0.4233
3300 -1.50  0.00 -0.4182
3300 -2.00  0.00 -0.4184
3300 -2.50  0.00 -0.3984
3400 -0.25  0.00 -0.5022
3400 -0.50  0.00 -0.4816
3400 -0.75  0.00 -0.4714
3400 -1.00  0.00 -0.4584
3400 -1.50  0.00 -0.4346
3400 -2.00  0.00 -0.4240
3400 -2.50  0.00 -0.4028
3500 -0.25  0.00 -0.4996
3500 -0.50  0.00 -0.4934
3500 -0.75  0.00 -0.4931
3500 -1.00  0.00 -0.4893
3500 -1.50  0.00 -0.4598
3500 -2.00  0.00 -0.4342
3500 -2.50  0.00 -0.4091
3600 -0.25  0.00 -0.5002
3600 -0.50  0.00 -0.5036
3600 -0.75  0.00 -0.5081
3600 -1.00  0.00 -0.5093
3600 -1.50  0.00 -0.4864
3600 -2.00  0.00 -0.4497
3600 -2.50  0.00 -0.4168
3700 -0.25  0.00 -0.5016
3700 -0.50  0.00 -0.5102
3700 -0.75  0.00 -0.5168
3700 -1.00  0.00 -0.5193
3700 -1.50  0.00 -0.5057
3700 -2.00  0.00 -0.4666
3700 -2.50  0.00 -0.4253
