 E(B-V) = 0.56
2500 -0.25  0.00 -7.4759
2500 -0.50  0.00 -7.3715
2500 -0.75  0.00 -7.1683
2500 -1.00  0.00 -6.7989
2500 -2.00  0.00 -4.8477
2500 -2.50  0.00 -4.2962
2600 -0.25  0.00 -7.0233
2600 -0.50  0.00 -6.8883
2600 -0.75  0.00 -6.6572
2600 -1.00  0.00 -6.2887
2600 -1.50  0.00 -5.1524
2600 -2.00  0.00 -4.3218
2600 -2.50  0.00 -3.9209
2700 -0.25  0.00 -6.6072
2700 -0.50  0.00 -6.4367
2700 -0.75  0.00 -6.1717
2700 -1.00  0.00 -5.7908
2700 -1.50  0.00 -4.6905
2700 -2.00  0.00 -3.9059
2700 -2.50  0.00 -3.6206
2800 -0.25  0.00 -6.2337
2800 -0.50  0.00 -6.0220
2800 -1.00  0.00 -5.3191
2800 -1.50  0.00 -4.3250
2800 -2.00  0.00 -3.5919
2800 -2.50  0.00 -3.3839
2900 -0.25  0.00 -5.9051
2900 -0.50  0.00 -5.6451
2900 -0.75  0.00 -5.2995
2900 -1.00  0.00 -4.8823
2900 -1.50  0.00 -4.0061
2900 -2.00  0.00 -3.3660
2900 -2.50  0.00 -3.2020
3000 -0.25  0.00 -5.6162
3000 -0.50  0.00 -5.3003
3000 -0.75  0.00 -4.9131
3000 -1.00  0.00 -4.4852
3000 -1.50  0.00 -3.7177
3000 -2.00  0.00 -3.2171
3000 -2.50  0.00 -3.0698
3100 -0.25  0.00 -5.3287
3100 -0.50  0.00 -4.9587
3100 -0.75  0.00 -4.5431
3100 -1.00  0.00 -4.1244
3100 -1.50  0.00 -3.4654
3100 -2.00  0.00 -3.1065
3100 -2.50  0.00 -2.9831
3200 -0.25  0.00 -4.9273
3200 -0.50  0.00 -4.5367
3200 -0.75  0.00 -4.1404
3200 -1.00  0.00 -3.7761
3200 -1.50  0.00 -3.2475
3200 -2.00  0.00 -2.9985
3200 -2.50  0.00 -2.9284
3300 -0.25  0.00 -4.3789
3300 -0.50  0.00 -4.0312
3300 -0.75  0.00 -3.7115
3300 -1.00  0.00 -3.4365
3300 -1.50  0.00 -3.0581
3300 -2.00  0.00 -2.8921
3300 -2.50  0.00 -2.8726
3400 -0.25  0.00 -3.8053
3400 -0.50  0.00 -3.5451
3400 -0.75  0.00 -3.3227
3400 -1.00  0.00 -3.1389
3400 -1.50  0.00 -2.8945
3400 -2.00  0.00 -2.7939
3400 -2.50  0.00 -2.8009
3500 -0.25  0.00 -3.3050
3500 -0.50  0.00 -3.1354
3500 -0.75  0.00 -3.0003
3500 -1.00  0.00 -2.8920
3500 -1.50  0.00 -2.7543
3500 -2.00  0.00 -2.7036
3500 -2.50  0.00 -2.7177
3600 -0.25  0.00 -2.9208
3600 -0.50  0.00 -2.8197
3600 -0.75  0.00 -2.7472
3600 -1.00  0.00 -2.6929
3600 -1.50  0.00 -2.6320
3600 -2.00  0.00 -2.6168
3600 -2.50  0.00 -2.6347
3700 -0.25  0.00 -2.6430
3700 -0.50  0.00 -2.5877
3700 -0.75  0.00 -2.5546
3700 -1.00  0.00 -2.5340
3700 -1.50  0.00 -2.5199
3700 -2.00  0.00 -2.5267
3700 -2.50  0.00 -2.5483
3800 -0.25  0.00 -2.4448
3800 -0.50  0.00 -2.4182
3800 -0.75  0.00 -2.4075
3800 -1.00  0.00 -2.4043
3800 -1.50  0.00 -2.4123
3800 -2.00  0.00 -2.4282
3800 -2.50  0.00 -2.4507
3900 -0.25  0.00 -2.2999
3900 -0.50  0.00 -2.2896
3900 -0.75  0.00 -2.2901
3900 -1.00  0.00 -2.2946
3900 -1.50  0.00 -2.3103
3900 -2.00  0.00 -2.3284
3900 -2.50  0.00 -2.3498
4000 -0.25  0.00 -2.1877
4000 -0.50  0.00 -2.1859
4000 -0.75  0.00 -2.1916
4000 -1.00  0.00 -2.1991
4000 -1.50  0.00 -2.2173
4000 -2.00  0.00 -2.2354
4000 -2.50  0.00 -2.2553
4250 -0.25  0.00 -1.9829
4250 -0.50  0.00 -1.9886
4250 -0.75  0.00 -1.9984
4250 -1.00  0.00 -2.0081
4250 -1.50  0.00 -2.0273
4250 -2.00  0.00 -2.0436
4250 -2.50  0.00 -2.0581
4500 -0.25  0.00 -1.8398
4500 -0.50  0.00 -1.8485
4500 -0.75  0.00 -1.8598
4500 -1.00  0.00 -1.8701
4500 -1.50  0.00 -1.8887
4500 -2.00  0.00 -1.9023
4500 -2.50  0.00 -1.9124
4750 -0.25  0.00 -1.7379
4750 -0.50  0.00 -1.7480
4750 -0.75  0.00 -1.7597
4750 -1.00  0.00 -1.7701
4750 -1.50  0.00 -1.7882
4750 -2.00  0.00 -1.8010
4750 -2.50  0.00 -1.8099
5000 -0.25  0.00 -1.6643
5000 -0.50  0.00 -1.6749
5000 -0.75  0.00 -1.6869
5000 -1.00  0.00 -1.6976
5000 -1.50  0.00 -1.7169
5000 -2.00  0.00 -1.7303
5000 -2.50  0.00 -1.7390
5250 -0.25  0.00 -1.6098
5250 -0.50  0.00 -1.6213
5250 -0.75  0.00 -1.6341
5250 -1.00  0.00 -1.6459
5250 -1.50  0.00 -1.6665
5250 -2.00  0.00 -1.6800
5250 -2.50  0.00 -1.6886
5500 -0.25  0.00 -1.5701
5500 -0.50  0.00 -1.5828
5500 -0.75  0.00 -1.5966
5500 -1.00  0.00 -1.6090
5500 -1.50  0.00 -1.6296
5500 -2.00  0.00 -1.6430
5500 -2.50  0.00 -1.6516
5750 -1.50  0.00 -1.6021
5750 -2.00  0.00 -1.6153
6000 -0.25  0.00 -1.5226
6000 -0.50  0.00 -1.5366
6250 -0.25  0.00 -1.5111
6250 -0.50  0.00 -1.5252
6250 -1.00  0.00 -1.5505
6250 -1.50  0.00 -1.5687
6500 -0.25  0.00 -1.5094
6500 -0.50  0.00 -1.5228
6500 -0.75  0.00 -1.5353
6500 -1.00  0.00 -1.5460
6500 -1.50  0.00 -1.5625
6750 -1.50  0.00 -1.5658
7000 -1.50  0.00 -1.5715
