 E(B-V) = 0.56
2500 -0.25  0.00 -0.8131
2500 -0.50  0.00 -0.7017
2500 -0.75  0.00 -0.6295
2500 -1.00  0.00 -0.5806
2500 -2.00  0.00 -0.4660
2500 -2.50  0.00 -0.3920
2600 -0.25  0.00 -0.7445
2600 -0.50  0.00 -0.6180
2600 -1.00  0.00 -0.5000
2600 -1.50  0.00 -0.4719
2600 -2.00  0.00 -0.4560
2600 -2.50  0.00 -0.4083
2700 -0.25  0.00 -0.6898
2700 -0.50  0.00 -0.5659
2700 -1.50  0.00 -0.4376
2700 -2.00  0.00 -0.4475
2700 -2.50  0.00 -0.4187
2800 -0.25  0.00 -0.6470
2800 -0.50  0.00 -0.5364
2800 -0.75  0.00 -0.4450
2800 -1.50  0.00 -0.4149
2800 -2.00  0.00 -0.4396
2800 -2.50  0.00 -0.4229
2900 -0.25  0.00 -0.6173
2900 -0.50  0.00 -0.5181
2900 -0.75  0.00 -0.4358
2900 -1.50  0.00 -0.4024
2900 -2.00  0.00 -0.4320
2900 -2.50  0.00 -0.4224
3000 -0.25  0.00 -0.5988
3000 -0.50  0.00 -0.5085
3000 -0.75  0.00 -0.4429
3000 -1.00  0.00 -0.3970
3000 -2.50  0.00 -0.4197
3100 -0.25  0.00 -0.5875
3100 -0.50  0.00 -0.5077
3100 -0.75  0.00 -0.4564
3100 -1.00  0.00 -0.4218
3100 -1.50  0.00 -0.4079
3100 -2.00  0.00 -0.4252
3100 -2.50  0.00 -0.4175
3200 -0.25  0.00 -0.5772
3200 -0.50  0.00 -0.5125
3200 -0.75  0.00 -0.4738
3200 -1.00  0.00 -0.4525
3200 -2.00  0.00 -0.4298
3200 -2.50  0.00 -0.4182
3300 -0.25  0.00 -0.5602
3300 -0.50  0.00 -0.5163
3300 -0.75  0.00 -0.4919
3300 -1.00  0.00 -0.4807
3300 -1.50  0.00 -0.4590
3300 -2.00  0.00 -0.4409
3300 -2.50  0.00 -0.4231
3400 -0.25  0.00 -0.5413
3400 -0.50  0.00 -0.5199
3400 -0.75  0.00 -0.5088
3400 -1.00  0.00 -0.5043
3400 -1.50  0.00 -0.4928
3400 -2.00  0.00 -0.4612
3400 -2.50  0.00 -0.4322
3500 -0.25  0.00 -0.5284
3500 -0.50  0.00 -0.5248
3500 -0.75  0.00 -0.5236
3500 -1.00  0.00 -0.5229
3500 -1.50  0.00 -0.5171
3500 -2.00  0.00 -0.4861
3500 -2.50  0.00 -0.4452
3600 -0.25  0.00 -0.5219
3600 -0.50  0.00 -0.5288
3600 -0.75  0.00 -0.5338
3600 -1.00  0.00 -0.5352
3600 -1.50  0.00 -0.5303
3600 -2.00  0.00 -0.5042
3600 -2.50  0.00 -0.4582
3700 -0.25  0.00 -0.5174
3700 -0.50  0.00 -0.5285
3700 -0.75  0.00 -0.5367
3700 -1.00  0.00 -0.5397
3700 -1.50  0.00 -0.5351
3700 -2.00  0.00 -0.5139
3700 -2.50  0.00 -0.4673
3800 -0.25  0.00 -0.5106
3800 -0.50  0.00 -0.5215
3800 -0.75  0.00 -0.5301
3800 -1.00  0.00 -0.5343
3800 -1.50  0.00 -0.5318
3800 -2.00  0.00 -0.5144
3800 -2.50  0.00 -0.4730
3900 -0.25  0.00 -0.5001
3900 -0.50  0.00 -0.5085
3900 -0.75  0.00 -0.5159
3900 -1.00  0.00 -0.5199
3900 -1.50  0.00 -0.5191
3900 -2.00  0.00 -0.5044
3900 -2.50  0.00 -0.4702
4000 -0.25  0.00 -0.4871
4000 -0.50  0.00 -0.4929
4000 -0.75  0.00 -0.4989
4000 -1.00  0.00 -0.5023
4000 -1.50  0.00 -0.5019
4000 -2.00  0.00 -0.4886
4000 -2.50  0.00 -0.4606
4250 -0.25  0.00 -0.4585
4250 -0.50  0.00 -0.4616
4250 -0.75  0.00 -0.4664
4250 -1.00  0.00 -0.4691
4250 -1.50  0.00 -0.4688
4250 -2.00  0.00 -0.4575
4250 -2.50  0.00 -0.4372
4500 -0.25  0.00 -0.4457
4500 -0.50  0.00 -0.4483
4500 -0.75  0.00 -0.4528
4500 -1.00  0.00 -0.4555
4500 -1.50  0.00 -0.4566
4500 -2.00  0.00 -0.4495
4500 -2.50  0.00 -0.4394
4750 -0.25  0.00 -0.4474
4750 -0.50  0.00 -0.4506
4750 -0.75  0.00 -0.4558
4750 -1.00  0.00 -0.4596
4750 -1.50  0.00 -0.4648
