 E(B-V) = 0.56
2500 -0.25  0.00 -2.2963
2500 -0.50  0.00 -2.0883
2500 -0.75  0.00 -1.8771
2500 -1.00  0.00 -1.6709
2500 -2.00  0.00 -1.2771
2500 -2.50  0.00 -1.2394
2600 -0.25  0.00 -2.1542
2600 -0.50  0.00 -1.9377
2600 -0.75  0.00 -1.7306
2600 -1.00  0.00 -1.5427
2600 -1.50  0.00 -1.2592
2600 -2.00  0.00 -1.1844
2600 -2.50  0.00 -1.1801
2700 -0.25  0.00 -2.0385
2700 -0.50  0.00 -1.8163
2700 -0.75  0.00 -1.6143
2700 -1.00  0.00 -1.4394
2700 -1.50  0.00 -1.1811
2700 -2.00  0.00 -1.1146
2700 -2.50  0.00 -1.1298
2800 -0.25  0.00 -1.9429
2800 -0.50  0.00 -1.7186
2800 -1.00  0.00 -1.3612
2800 -1.50  0.00 -1.1422
2800 -2.00  0.00 -1.0675
2800 -2.50  0.00 -1.0887
2900 -0.25  0.00 -1.8582
2900 -0.50  0.00 -1.6371
2900 -0.75  0.00 -1.4521
2900 -1.00  0.00 -1.3040
2900 -1.50  0.00 -1.1202
2900 -2.00  0.00 -1.0440
2900 -2.50  0.00 -1.0582
3000 -0.25  0.00 -1.7734
3000 -0.50  0.00 -1.5634
3000 -0.75  0.00 -1.3935
3000 -1.00  0.00 -1.2620
3000 -1.50  0.00 -1.1056
3000 -2.00  0.00 -1.0472
3000 -2.50  0.00 -1.0412
3100 -0.25  0.00 -1.6749
3100 -0.50  0.00 -1.4874
3100 -0.75  0.00 -1.3404
3100 -1.00  0.00 -1.2293
3100 -1.50  0.00 -1.0992
3100 -2.00  0.00 -1.0624
3100 -2.50  0.00 -1.0413
3200 -0.25  0.00 -1.5445
3200 -0.50  0.00 -1.3947
3200 -0.75  0.00 -1.2815
3200 -1.00  0.00 -1.1977
3200 -1.50  0.00 -1.0976
3200 -2.00  0.00 -1.0708
3200 -2.50  0.00 -1.0555
3300 -0.25  0.00 -1.3873
3300 -0.50  0.00 -1.2896
3300 -0.75  0.00 -1.2179
3300 -1.00  0.00 -1.1642
3300 -1.50  0.00 -1.0954
3300 -2.00  0.00 -1.0707
3300 -2.50  0.00 -1.0656
3400 -0.25  0.00 -1.2462
3400 -0.50  0.00 -1.1975
3400 -0.75  0.00 -1.1620
3400 -1.00  0.00 -1.1329
3400 -1.50  0.00 -1.0895
3400 -2.00  0.00 -1.0662
3400 -2.50  0.00 -1.0618
3500 -0.25  0.00 -1.1429
3500 -0.50  0.00 -1.1262
3500 -0.75  0.00 -1.1147
3500 -1.00  0.00 -1.1025
3500 -1.50  0.00 -1.0781
3500 -2.00  0.00 -1.0585
3500 -2.50  0.00 -1.0454
3600 -0.25  0.00 -1.0716
3600 -0.50  0.00 -1.0705
3600 -0.75  0.00 -1.0715
3600 -1.00  0.00 -1.0693
3600 -1.50  0.00 -1.0587
3600 -2.00  0.00 -1.0434
3600 -2.50  0.00 -1.0250
3700 -0.25  0.00 -1.0186
3700 -0.50  0.00 -1.0227
3700 -0.75  0.00 -1.0284
3700 -1.00  0.00 -1.0310
3700 -1.50  0.00 -1.0293
3700 -2.00  0.00 -1.0178
3700 -2.50  0.00 -0.9983
3800 -0.25  0.00 -0.9742
3800 -0.50  0.00 -0.9787
3800 -0.75  0.00 -0.9851
3800 -1.00  0.00 -0.9890
3800 -1.50  0.00 -0.9903
3800 -2.00  0.00 -0.9800
3800 -2.50  0.00 -0.9600
3900 -0.25  0.00 -0.9349
3900 -0.50  0.00 -0.9383
3900 -0.75  0.00 -0.9441
3900 -1.00  0.00 -0.9475
3900 -1.50  0.00 -0.9483
3900 -2.00  0.00 -0.9372
3900 -2.50  0.00 -0.9167
4000 -0.25  0.00 -0.8999
4000 -0.50  0.00 -0.9021
4000 -0.75  0.00 -0.9070
4000 -1.00  0.00 -0.9096
4000 -1.50  0.00 -0.9090
4000 -2.00  0.00 -0.8968
4000 -2.50  0.00 -0.8766
4250 -0.25  0.00 -0.8303
4250 -0.50  0.00 -0.8307
4250 -0.75  0.00 -0.8337
4250 -1.00  0.00 -0.8347
4250 -1.50  0.00 -0.8313
4250 -2.00  0.00 -0.8190
4250 -2.50  0.00 -0.8041
4500 -0.25  0.00 -0.7818
4500 -0.50  0.00 -0.7817
4500 -0.75  0.00 -0.7843
4500 -1.00  0.00 -0.7850
4500 -1.50  0.00 -0.7832
4500 -2.00  0.00 -0.7769
4500 -2.50  0.00 -0.7729
4750 -0.25  0.00 -0.7519
4750 -0.50  0.00 -0.7531
4750 -0.75  0.00 -0.7571
4750 -1.00  0.00 -0.7599
4750 -1.50  0.00 -0.7646
4750 -2.00  0.00 -0.7679
4750 -2.50  0.00 -0.7721
5000 -0.25  0.00 -0.7411
5000 -0.50  0.00 -0.7453
5000 -0.75  0.00 -0.7521
5000 -1.00  0.00 -0.7585
5000 -1.50  0.00 -0.7710
5000 -2.00  0.00 -0.7805
5000 -2.50  0.00 -0.7872
5250 -0.25  0.00 -0.7484
5250 -0.50  0.00 -0.7560
5250 -0.75  0.00 -0.7661
5250 -1.00  0.00 -0.7755
5250 -1.50  0.00 -0.7923
5250 -2.00  0.00 -0.8036
5250 -2.50  0.00 -0.8109
5500 -0.25  0.00 -0.7702
5500 -0.50  0.00 -0.7808
5500 -0.75  0.00 -0.7927
5500 -1.00  0.00 -0.8034
5500 -1.50  0.00 -0.8210
5500 -2.00  0.00 -0.8325
5500 -2.50  0.00 -0.8400
5750 -1.50  0.00 -0.8543
5750 -2.00  0.00 -0.8656
6000 -0.25  0.00 -0.8403
6000 -0.50  0.00 -0.8525
6250 -0.25  0.00 -0.8837
6250 -0.50  0.00 -0.8958
6250 -1.00  0.00 -0.9175
6250 -1.50  0.00 -0.9329
6500 -0.25  0.00 -0.9337
6500 -0.50  0.00 -0.9452
6500 -0.75  0.00 -0.9559
6500 -1.00  0.00 -0.9650
6500 -1.50  0.00 -0.9788
6750 -1.50  0.00 -1.0308
7000 -1.50  0.00 -1.0824
