 E(B-V) = 0.56
2500 -0.25  0.00 -2.5271
2500 -0.50  0.00 -2.3896
2500 -0.75  0.00 -2.2514
2500 -1.00  0.00 -2.1103
2500 -1.50  0.00 -1.8130
2500 -2.00  0.00 -1.5226
2500 -2.50  0.00 -1.2675
2600 -0.25  0.00 -2.2762
2600 -0.50  0.00 -2.1423
2600 -0.75  0.00 -2.0191
2600 -1.00  0.00 -1.9034
2600 -1.50  0.00 -1.6745
2600 -2.00  0.00 -1.4501
2700 -0.25  0.00 -2.0696
2700 -0.50  0.00 -1.9360
2700 -0.75  0.00 -1.8236
2700 -1.00  0.00 -1.7269
2700 -1.50  0.00 -1.5546
2700 -2.00  0.00 -1.3882
2700 -2.50  0.00 -1.2238
2800 -0.25  0.00 -1.9048
2800 -0.50  0.00 -1.7681
2800 -0.75  0.00 -1.6627
2800 -1.00  0.00 -1.5806
2800 -1.50  0.00 -1.4536
2800 -2.00  0.00 -1.3355
2800 -2.50  0.00 -1.2082
2900 -0.25  0.00 -1.7772
2900 -0.50  0.00 -1.6347
2900 -0.75  0.00 -1.5335
2900 -1.00  0.00 -1.4627
2900 -1.50  0.00 -1.3705
2900 -2.00  0.00 -1.2893
2900 -2.50  0.00 -1.1925
3000 -0.25  0.00 -1.6791
3000 -0.50  0.00 -1.5315
3000 -0.75  0.00 -1.4329
3000 -1.00  0.00 -1.3704
3000 -1.50  0.00 -1.3024
3000 -2.00  0.00 -1.2478
3000 -2.50  0.00 -1.1750
3100 -0.25  0.00 -1.6038
3100 -0.50  0.00 -1.4524
3100 -0.75  0.00 -1.3565
3100 -1.00  0.00 -1.2998
3100 -1.50  0.00 -1.2471
3100 -2.00  0.00 -1.2104
3100 -2.50  0.00 -1.1556
3200 -0.25  0.00 -1.5442
3200 -0.50  0.00 -1.3927
3200 -0.75  0.00 -1.2995
3200 -1.00  0.00 -1.2472
3200 -1.50  0.00 -1.2032
3200 -2.00  0.00 -1.1776
3200 -2.50  0.00 -1.1355
3300 -0.25  0.00 -1.4887
3300 -0.50  0.00 -1.3483
3300 -0.75  0.00 -1.2580
3300 -1.00  0.00 -1.2087
3300 -1.50  0.00 -1.1693
3300 -2.00  0.00 -1.1499
3300 -2.50  0.00 -1.1161
3400 -0.25  0.00 -1.4256
3400 -0.50  0.00 -1.3134
3400 -0.75  0.00 -1.2308
3400 -1.00  0.00 -1.1822
3400 -1.50  0.00 -1.1438
3400 -2.00  0.00 -1.1271
3400 -2.50  0.00 -1.0985
3500 -0.25  0.00 -1.3554
3500 -0.50  0.00 -1.2800
3500 -0.75  0.00 -1.2154
3500 -1.00  0.00 -1.1680
3500 -1.50  0.00 -1.1252
3500 -2.00  0.00 -1.1082
3500 -2.50  0.00 -1.0829
3600 -0.25  0.00 -1.2865
3600 -0.50  0.00 -1.2423
3600 -0.75  0.00 -1.2020
3600 -1.00  0.00 -1.1634
3600 -1.50  0.00 -1.1144
3600 -2.00  0.00 -1.0926
3600 -2.50  0.00 -1.0685
3700 -0.25  0.00 -1.2252
3700 -0.50  0.00 -1.2015
3700 -0.75  0.00 -1.1814
