 E(B-V) = 0.56
2500 -0.25  0.00 -8.3022
2500 -0.50  0.00 -8.0271
2500 -0.75  0.00 -7.7495
2500 -1.00  0.00 -7.4562
2500 -2.00  0.00 -6.4159
2500 -2.50  0.00 -6.1383
2600 -0.25  0.00 -7.9124
2600 -0.50  0.00 -7.5549
2600 -1.00  0.00 -6.8507
2600 -1.50  0.00 -6.3087
2600 -2.00  0.00 -5.9973
2600 -2.50  0.00 -5.8477
2700 -0.25  0.00 -7.5431
2700 -0.50  0.00 -7.1604
2700 -1.50  0.00 -5.8504
2700 -2.00  0.00 -5.6491
2700 -2.50  0.00 -5.5902
2800 -0.25  0.00 -7.1862
2800 -0.50  0.00 -6.8108
2800 -0.75  0.00 -6.3373
2800 -1.50  0.00 -5.4839
2800 -2.00  0.00 -5.3586
2800 -2.50  0.00 -5.3566
2900 -0.25  0.00 -6.8445
2900 -0.50  0.00 -6.4741
2900 -0.75  0.00 -6.0180
2900 -1.50  0.00 -5.1926
2900 -2.00  0.00 -5.1139
2900 -2.50  0.00 -5.1421
3000 -0.25  0.00 -6.5185
3000 -0.50  0.00 -6.1421
3000 -0.75  0.00 -5.7337
3000 -1.00  0.00 -5.3442
3000 -2.50  0.00 -4.9448
3100 -0.25  0.00 -6.2045
3100 -0.50  0.00 -5.8203
3100 -0.75  0.00 -5.4585
3100 -1.00  0.00 -5.1356
3100 -1.50  0.00 -4.7768
3100 -2.00  0.00 -4.7293
3100 -2.50  0.00 -4.7645
3200 -0.25  0.00 -5.8846
3200 -0.50  0.00 -5.5097
3200 -0.75  0.00 -5.1905
3200 -1.00  0.00 -4.9409
3200 -2.00  0.00 -4.5776
3200 -2.50  0.00 -4.6013
3300 -0.25  0.00 -5.5117
3300 -0.50  0.00 -5.1876
3300 -0.75  0.00 -4.9295
3300 -1.00  0.00 -4.7414
3300 -1.50  0.00 -4.5177
3300 -2.00  0.00 -4.4467
3300 -2.50  0.00 -4.4549
3400 -0.25  0.00 -5.1112
3400 -0.50  0.00 -4.8690
3400 -0.75  0.00 -4.6813
3400 -1.00  0.00 -4.5456
3400 -1.50  0.00 -4.4031
3400 -2.00  0.00 -4.3357
3400 -2.50  0.00 -4.3230
