 E(B-V) = 0.56
2500 -0.25  0.00-10.9895
2500 -0.50  0.00-10.9859
2500 -0.75  0.00-11.0577
2500 -1.00  0.00-11.2507
2500 -1.50  0.00-11.9855
2600 -0.25  0.00-10.9867
2600 -0.50  0.00-10.9617
2600 -0.75  0.00-10.9942
2600 -1.00  0.00-11.1210
2600 -1.50  0.00-11.7101
2600 -2.00  0.00-12.3819
2700 -0.25  0.00-10.9841
2700 -0.50  0.00-10.9476
2700 -0.75  0.00-10.9553
2700 -1.00  0.00-11.0365
2700 -1.50  0.00-11.4798
2700 -2.00  0.00-12.0647
2700 -2.50  0.00-12.5563
2800 -0.25  0.00-10.9746
2800 -0.50  0.00-10.9339
2800 -0.75  0.00-10.9280
2800 -1.00  0.00-10.9807
2800 -1.50  0.00-11.3012
2800 -2.00  0.00-11.8321
2800 -2.50  0.00-12.1991
2900 -0.25  0.00-10.9514
2900 -0.50  0.00-10.9125
2900 -0.75  0.00-10.9011
2900 -1.00  0.00-10.9384
2900 -1.50  0.00-11.1693
2900 -2.00  0.00-11.6286
2900 -2.50  0.00-11.9395
3000 -0.25  0.00-10.9089
3000 -0.50  0.00-10.8763
3000 -0.75  0.00-10.8654
3000 -1.00  0.00-10.8959
3000 -1.50  0.00-11.0692
3000 -2.00  0.00-11.4420
3000 -2.50  0.00-11.7520
3100 -0.25  0.00-10.8409
3100 -0.50  0.00-10.8190
3100 -0.75  0.00-10.8126
3100 -1.00  0.00-10.8417
3100 -1.50  0.00-10.9815
3100 -2.00  0.00-11.2726
3100 -2.50  0.00-11.5835
3200 -0.25  0.00-10.7408
3200 -0.50  0.00-10.7332
3200 -0.75  0.00-10.7342
3200 -1.00  0.00-10.7647
3200 -1.50  0.00-10.8861
3200 -2.00  0.00-11.1153
3200 -2.50  0.00-11.4086
3300 -0.25  0.00-10.6014
3300 -0.50  0.00-10.6112
3300 -0.75  0.00-10.6215
3300 -1.00  0.00-10.6562
3300 -1.50  0.00-10.7667
3300 -2.00  0.00-10.9589
3300 -2.50  0.00-11.2193
3400 -0.25  0.00-10.4322
3400 -0.50  0.00-10.4534
3400 -0.75  0.00-10.4707
3400 -1.00  0.00-10.5085
3400 -1.50  0.00-10.6102
3400 -2.00  0.00-10.7832
3400 -2.50  0.00-11.0103
3500 -0.25  0.00-10.2477
3500 -0.50  0.00-10.2667
3500 -0.75  0.00-10.2804
3500 -1.00  0.00-10.3138
3500 -1.50  0.00-10.4037
3500 -2.00  0.00-10.5658
3500 -2.50  0.00-10.7738
3600 -0.25  0.00-10.0543
3600 -0.50  0.00-10.0546
3600 -0.75  0.00-10.0481
3600 -1.00  0.00-10.0652
3600 -1.50  0.00-10.1344
3600 -2.00  0.00-10.2887
3600 -2.50  0.00-10.4850
3700 -0.25  0.00 -9.8467
3700 -0.50  0.00 -9.8148
3700 -0.75  0.00 -9.7737
3700 -1.00  0.00 -9.7627
3700 -1.50  0.00 -9.8013
3700 -2.00  0.00 -9.9458
3700 -2.50  0.00-10.1314
3800 -0.25  0.00 -9.6154
3800 -0.50  0.00 -9.5436
3800 -0.75  0.00 -9.4647
3800 -1.00  0.00 -9.4246
3800 -1.50  0.00 -9.4301
3800 -2.00  0.00 -9.5655
3800 -2.50  0.00 -9.7411
3900 -0.25  0.00 -9.3570
3900 -0.50  0.00 -9.2484
3900 -0.75  0.00 -9.1395
3900 -1.00  0.00 -9.0787
3900 -1.50  0.00 -9.0616
3900 -2.00  0.00 -9.1862
3900 -2.50  0.00 -9.3471
4000 -0.25  0.00 -9.0762
4000 -0.50  0.00 -8.9413
4000 -0.75  0.00 -8.8142
4000 -1.00  0.00 -8.7421
4000 -1.50  0.00 -8.7103
4000 -2.00  0.00 -8.8186
4000 -2.50  0.00 -8.9542
4250 -0.25  0.00 -8.3396
4250 -0.50  0.00 -8.1832
4250 -0.75  0.00 -8.0453
4250 -1.00  0.00 -7.9628
4250 -1.50  0.00 -7.8962
4250 -2.00  0.00 -7.9280
4500 -0.25  0.00 -7.6238
4500 -0.50  0.00 -7.4808
4500 -0.75  0.00 -7.3517
4500 -1.00  0.00 -7.2639
4500 -1.50  0.00 -7.1462
4500 -2.00  0.00 -7.0733
4500 -2.50  0.00 -6.9811
4750 -0.25  0.00 -6.9956
4750 -0.50  0.00 -6.8706
4750 -1.00  0.00 -6.6501
4750 -1.50  0.00 -6.4836
4750 -2.00  0.00 -6.3564
4750 -2.50  0.00 -6.2560
5000 -0.25  0.00 -6.4802
5000 -0.50  0.00 -6.3625
5000 -0.75  0.00 -6.2419
5000 -1.00  0.00 -6.1380
5000 -1.50  0.00 -5.9615
5000 -2.00  0.00 -5.8438
5000 -2.50  0.00 -5.7685
5250 -0.25  0.00 -6.0623
5250 -0.50  0.00 -5.9530
5250 -0.75  0.00 -5.8419
5250 -1.00  0.00 -5.7465
5250 -1.50  0.00 -5.5969
5250 -2.50  0.00 -5.4504
5500 -1.00  0.00 -5.4750
5500 -2.00  0.00 -5.2917
