 E(B-V) = 0.56
2500 -0.25  0.00 -8.0951
2500 -0.50  0.00 -7.7250
2500 -0.75  0.00 -7.3463
2500 -1.00  0.00 -6.9338
2500 -2.00  0.00 -5.2300
2500 -2.50  0.00 -4.7322
2600 -0.25  0.00 -7.6275
2600 -0.50  0.00 -7.1837
2600 -1.00  0.00 -6.2261
2600 -1.50  0.00 -5.3569
2600 -2.00  0.00 -4.7547
2600 -2.50  0.00 -4.4482
2700 -0.25  0.00 -7.1782
2700 -0.50  0.00 -6.7290
2700 -1.50  0.00 -4.8201
2700 -2.00  0.00 -4.3881
2700 -2.50  0.00 -4.2172
2800 -0.25  0.00 -6.7441
2800 -0.50  0.00 -6.3229
2800 -0.75  0.00 -5.7289
2800 -1.50  0.00 -4.4082
2800 -2.00  0.00 -4.1045
2800 -2.50  0.00 -4.0209
2900 -0.25  0.00 -6.3320
2900 -0.50  0.00 -5.9304
2900 -0.75  0.00 -5.3604
2900 -1.50  0.00 -4.0953
2900 -2.00  0.00 -3.8808
2900 -2.50  0.00 -3.8490
3000 -0.25  0.00 -5.9446
3000 -0.50  0.00 -5.5402
3000 -0.75  0.00 -5.0255
3000 -1.00  0.00 -4.4788
3000 -2.50  0.00 -3.6958
3100 -0.25  0.00 -5.5798
3100 -0.50  0.00 -5.1564
3100 -0.75  0.00 -4.6947
3100 -1.00  0.00 -4.2322
3100 -1.50  0.00 -3.6742
3100 -2.00  0.00 -3.5535
3100 -2.50  0.00 -3.5591
3200 -0.25  0.00 -5.2171
3200 -0.50  0.00 -4.7824
3200 -0.75  0.00 -4.3661
3200 -1.00  0.00 -4.0028
3200 -2.00  0.00 -3.4324
3200 -2.50  0.00 -3.4379
3300 -0.25  0.00 -4.7867
3300 -0.50  0.00 -4.3911
3300 -0.75  0.00 -4.0463
3300 -1.00  0.00 -3.7721
3300 -1.50  0.00 -3.4336
3300 -2.00  0.00 -3.3318
3300 -2.50  0.00 -3.3307
3400 -0.25  0.00 -4.3160
3400 -0.50  0.00 -4.0035
3400 -0.75  0.00 -3.7477
3400 -1.00  0.00 -3.5530
3400 -1.50  0.00 -3.3366
3400 -2.00  0.00 -3.2500
3400 -2.50  0.00 -3.2350
3500 -0.25  0.00 -3.8763
3500 -0.50  0.00 -3.6580
3500 -0.75  0.00 -3.4862
3500 -1.00  0.00 -3.3573
3500 -1.50  0.00 -3.2231
3500 -2.00  0.00 -3.1723
3500 -2.50  0.00 -3.1471
3600 -0.25  0.00 -3.5089
3600 -0.50  0.00 -3.3707
3600 -0.75  0.00 -3.2655
3600 -1.00  0.00 -3.1864
3600 -1.50  0.00 -3.1029
3600 -2.00  0.00 -3.0768
3600 -2.50  0.00 -3.0571
3700 -0.25  0.00 -3.2214
3700 -0.50  0.00 -3.1398
3700 -0.75  0.00 -3.0809
3700 -1.00  0.00 -3.0369
3700 -1.50  0.00 -2.9878
3700 -2.00  0.00 -2.9715
3700 -2.50  0.00 -2.9583
3800 -0.25  0.00 -3.0007
3800 -0.50  0.00 -2.9545
3800 -0.75  0.00 -2.9241
3800 -1.00  0.00 -2.9024
3800 -1.50  0.00 -2.8774
3800 -2.00  0.00 -2.8652
3800 -2.50  0.00 -2.8568
3900 -0.25  0.00 -2.8284
3900 -0.50  0.00 -2.8024
3900 -0.75  0.00 -2.7873
3900 -1.00  0.00 -2.7771
3900 -1.50  0.00 -2.7654
3900 -2.00  0.00 -2.7564
3900 -2.50  0.00 -2.7500
4000 -0.25  0.00 -2.6885
4000 -0.50  0.00 -2.6731
4000 -0.75  0.00 -2.6652
4000 -1.00  0.00 -2.6599
4000 -1.50  0.00 -2.6540
4000 -2.00  0.00 -2.6483
4000 -2.50  0.00 -2.6456
4250 -0.25  0.00 -2.4198
4250 -0.50  0.00 -2.4142
4250 -0.75  0.00 -2.4133
4250 -1.00  0.00 -2.4133
4250 -1.50  0.00 -2.4162
4250 -2.00  0.00 -2.4184
4250 -2.50  0.00 -2.4235
4500 -0.25  0.00 -2.2242
4500 -0.50  0.00 -2.2242
4500 -0.75  0.00 -2.2282
4500 -1.00  0.00 -2.2327
4500 -1.50  0.00 -2.2430
4500 -2.00  0.00 -2.2505
4500 -2.50  0.00 -2.2576
4750 -0.25  0.00 -2.0842
4750 -0.50  0.00 -2.0883
4750 -0.75  0.00 -2.0957
4750 -1.00  0.00 -2.1028
4750 -1.50  0.00 -2.1176
4750 -2.00  0.00 -2.1285
4750 -2.50  0.00 -2.1370
5000 -0.25  0.00 -1.9822
5000 -0.50  0.00 -1.9884
5000 -0.75  0.00 -1.9977
5000 -1.00  0.00 -2.0066
5000 -1.50  0.00 -2.0254
5000 -2.00  0.00 -2.0394
5000 -2.50  0.00 -2.0489
5250 -0.25  0.00 -1.9033
5250 -0.50  0.00 -1.9112
5250 -0.75  0.00 -1.9226
5250 -1.00  0.00 -1.9337
5250 -1.50  0.00 -1.9559
5250 -2.00  0.00 -1.9710
5250 -2.50  0.00 -1.9804
5500 -0.25  0.00 -1.8407
5500 -0.50  0.00 -1.8509
5500 -0.75  0.00 -1.8645
5500 -1.00  0.00 -1.8773
5500 -1.50  0.00 -1.9005
5500 -2.00  0.00 -1.9153
5500 -2.50  0.00 -1.9244
5750 -0.25  0.00 -1.7907
5750 -0.50  0.00 -1.8031
5750 -0.75  0.00 -1.8177
5750 -1.00  0.00 -1.8311
5750 -1.50  0.00 -1.8537
5750 -2.00  0.00 -1.8680
5750 -2.50  0.00 -1.8771
6000 -0.25  0.00 -1.7500
6000 -0.50  0.00 -1.7635
6000 -0.75  0.00 -1.7783
6000 -1.00  0.00 -1.7915
6000 -1.50  0.00 -1.8132
6000 -2.00  0.00 -1.8270
6000 -2.50  0.00 -1.8358
6250 -0.50  0.00 -1.7300
6250 -0.75  0.00 -1.7446
6250 -1.00  0.00 -1.7574
6250 -1.50  0.00 -1.7779
6250 -2.00  0.00 -1.7909
6500 -0.75  0.00 -1.7162
6500 -2.00  0.00 -1.7591
6750 -0.50  0.00 -1.6804
6750 -0.75  0.00 -1.6934
6750 -1.00  0.00 -1.7046
7000 -0.25  0.00 -1.6542
7000 -0.50  0.00 -1.6671
7000 -0.75  0.00 -1.6787
7000 -1.00  0.00 -1.6884
7000 -2.00  0.00 -1.7125
7000 -2.50  0.00 -1.7191
7250 -0.25  0.00 -1.6496
7250 -0.50  0.00 -1.6620
7250 -0.75  0.00 -1.6728
7250 -1.00  0.00 -1.6817
7250 -1.50  0.00 -1.6947
7250 -2.00  0.00 -1.7035
7250 -2.50  0.00 -1.7098
7500 -0.25  0.00 -1.6499
7500 -0.50  0.00 -1.6617
7500 -0.75  0.00 -1.6715
7500 -1.00  0.00 -1.6797
7500 -1.50  0.00 -1.6920
7750 -1.50  0.00 -1.6986
8000 -1.50  0.00 -1.7151
