 E(B-V) = 0.56
2500 -0.25  0.00 -6.7175
2500 -0.50  0.00 -6.4332
2500 -0.75  0.00 -6.1496
2500 -1.00  0.00 -5.8381
2500 -2.00  0.00 -4.2310
2500 -2.50  0.00 -3.5903
2600 -0.25  0.00 -6.3335
2600 -0.50  0.00 -5.9910
2600 -1.00  0.00 -5.2368
2600 -1.50  0.00 -4.4456
2600 -2.00  0.00 -3.7630
2600 -2.50  0.00 -3.3127
2700 -0.25  0.00 -5.9603
2700 -0.50  0.00 -5.6158
2700 -1.50  0.00 -3.9192
2700 -2.00  0.00 -3.3861
2700 -2.50  0.00 -3.0847
2800 -0.25  0.00 -5.5936
2800 -0.50  0.00 -5.2750
2800 -0.75  0.00 -4.7902
2800 -1.50  0.00 -3.5001
2800 -2.00  0.00 -3.0874
2800 -2.50  0.00 -2.8920
2900 -0.25  0.00 -5.2393
2900 -0.50  0.00 -4.9392
2900 -0.75  0.00 -4.4662
2900 -1.50  0.00 -3.1751
2900 -2.00  0.00 -2.8513
2900 -2.50  0.00 -2.7256
3000 -0.25  0.00 -4.9016
3000 -0.50  0.00 -4.5980
3000 -0.75  0.00 -4.1630
3000 -1.00  0.00 -3.6377
3000 -2.50  0.00 -2.5818
3100 -0.25  0.00 -4.5819
3100 -0.50  0.00 -4.2535
3100 -0.75  0.00 -3.8536
3100 -1.00  0.00 -3.3950
3100 -1.50  0.00 -2.7358
3100 -2.00  0.00 -2.5198
3100 -2.50  0.00 -2.4620
3200 -0.25  0.00 -4.2659
3200 -0.50  0.00 -3.9094
3200 -0.75  0.00 -3.5341
3200 -1.00  0.00 -3.1638
3200 -2.00  0.00 -2.4100
3200 -2.50  0.00 -2.3673
3300 -0.25  0.00 -3.8829
3300 -0.50  0.00 -3.5406
3300 -0.75  0.00 -3.2160
3300 -1.00  0.00 -2.9278
3300 -1.50  0.00 -2.4979
3300 -2.00  0.00 -2.3293
3300 -2.50  0.00 -2.2942
3400 -0.25  0.00 -3.4551
3400 -0.50  0.00 -3.1673
3400 -0.75  0.00 -2.9145
3400 -1.00  0.00 -2.7027
3400 -1.50  0.00 -2.4139
3400 -2.00  0.00 -2.2739
3400 -2.50  0.00 -2.2359
3500 -0.25  0.00 -3.0410
3500 -0.50  0.00 -2.8261
3500 -0.75  0.00 -2.6476
3500 -1.00  0.00 -2.5031
3500 -1.50  0.00 -2.3212
3500 -2.00  0.00 -2.2292
3500 -2.50  0.00 -2.1867
3600 -0.25  0.00 -2.6822
3600 -0.50  0.00 -2.5373
3600 -0.75  0.00 -2.4232
3600 -1.00  0.00 -2.3333
3600 -1.50  0.00 -2.2249
3600 -2.00  0.00 -2.1742
3600 -2.50  0.00 -2.1376
3700 -0.25  0.00 -2.3968
3700 -0.50  0.00 -2.3072
3700 -0.75  0.00 -2.2422
3700 -1.00  0.00 -2.1933
3700 -1.50  0.00 -2.1365
3700 -2.00  0.00 -2.1105
3700 -2.50  0.00 -2.0824
3800 -0.25  0.00 -2.1820
3800 -0.50  0.00 -2.1320
3800 -0.75  0.00 -2.1007
3800 -1.00  0.00 -2.0798
3800 -1.50  0.00 -2.0578
3800 -2.00  0.00 -2.0452
3800 -2.50  0.00 -2.0253
3900 -0.25  0.00 -2.0256
3900 -0.50  0.00 -2.0014
3900 -0.75  0.00 -1.9909
3900 -1.00  0.00 -1.9860
3900 -1.50  0.00 -1.9835
3900 -2.00  0.00 -1.9775
3900 -2.50  0.00 -1.9623
4000 -0.25  0.00 -1.9108
4000 -0.50  0.00 -1.9023
4000 -0.75  0.00 -1.9028
4000 -1.00  0.00 -1.9054
4000 -1.50  0.00 -1.9112
4000 -2.00  0.00 -1.9089
4000 -2.50  0.00 -1.8978
4250 -0.25  0.00 -1.7223
4250 -0.50  0.00 -1.7279
4250 -0.75  0.00 -1.7372
4250 -1.00  0.00 -1.7454
4250 -1.50  0.00 -1.7573
4250 -2.00  0.00 -1.7594
4250 -2.50  0.00 -1.7548
4500 -0.25  0.00 -1.5989
4500 -0.50  0.00 -1.6084
4500 -0.75  0.00 -1.6201
4500 -1.00  0.00 -1.6300
4500 -1.50  0.00 -1.6450
4500 -2.00  0.00 -1.6509
4500 -2.50  0.00 -1.6525
4750 -0.25  0.00 -1.5129
4750 -0.50  0.00 -1.5248
4750 -0.75  0.00 -1.5381
4750 -1.00  0.00 -1.5493
4750 -1.50  0.00 -1.5678
4750 -2.00  0.00 -1.5794
4750 -2.50  0.00 -1.5884
5000 -0.25  0.00 -1.4555
5000 -0.50  0.00 -1.4688
5000 -0.75  0.00 -1.4833
5000 -1.00  0.00 -1.4960
5000 -1.50  0.00 -1.5189
5000 -2.00  0.00 -1.5361
5000 -2.50  0.00 -1.5484
5250 -0.25  0.00 -1.4179
5250 -0.50  0.00 -1.4323
5250 -0.75  0.00 -1.4482
5250 -1.00  0.00 -1.4628
5250 -1.50  0.00 -1.4896
5250 -2.00  0.00 -1.5086
5250 -2.50  0.00 -1.5209
5500 -0.25  0.00 -1.3941
5500 -0.50  0.00 -1.4102
5500 -0.75  0.00 -1.4278
5500 -1.00  0.00 -1.4438
5500 -1.50  0.00 -1.4713
5500 -2.00  0.00 -1.4896
5500 -2.50  0.00 -1.5014
5750 -0.25  0.00 -1.3811
5750 -0.50  0.00 -1.3985
5750 -0.75  0.00 -1.4167
5750 -1.00  0.00 -1.4328
5750 -1.50  0.00 -1.4592
5750 -2.00  0.00 -1.4765
5750 -2.50  0.00 -1.4879
6000 -0.25  0.00 -1.3756
6000 -0.50  0.00 -1.3933
6000 -0.75  0.00 -1.4112
6000 -1.00  0.00 -1.4268
6000 -1.50  0.00 -1.4517
6000 -2.00  0.00 -1.4681
6000 -2.50  0.00 -1.4790
6250 -0.50  0.00 -1.3931
6250 -0.75  0.00 -1.4103
6250 -1.00  0.00 -1.4252
6250 -1.50  0.00 -1.4485
6250 -2.00  0.00 -1.4639
6500 -0.75  0.00 -1.4140
6500 -2.00  0.00 -1.4635
6750 -0.50  0.00 -1.4076
6750 -0.75  0.00 -1.4227
6750 -1.00  0.00 -1.4354
7000 -0.25  0.00 -1.4103
7000 -0.50  0.00 -1.4253
7000 -0.75  0.00 -1.4386
7000 -1.00  0.00 -1.4498
7000 -2.00  0.00 -1.4776
7000 -2.50  0.00 -1.4847
7250 -0.25  0.00 -1.4354
7250 -0.50  0.00 -1.4497
7250 -0.75  0.00 -1.4619
7250 -1.00  0.00 -1.4721
7250 -1.50  0.00 -1.4871
7250 -2.00  0.00 -1.4971
7250 -2.50  0.00 -1.5035
7500 -0.25  0.00 -1.4607
7500 -0.50  0.00 -1.4743
7500 -0.75  0.00 -1.4857
7500 -1.00  0.00 -1.4953
7500 -1.50  0.00 -1.5094
7750 -1.50  0.00 -1.5362
