 E(B-V) = 0.56
2500 -0.25  0.00  0.8879
2500 -0.50  0.00  0.8710
2500 -0.75  0.00  0.8363
2500 -1.00  0.00  0.7820
2500 -1.50  0.00  0.6209
2500 -2.00  0.00  0.4106
2600 -0.25  0.00  0.8794
2600 -0.50  0.00  0.8657
2600 -0.75  0.00  0.8362
2600 -1.00  0.00  0.7876
2600 -1.50  0.00  0.6370
2600 -2.00  0.00  0.4331
2700 -0.25  0.00  0.8663
2700 -0.50  0.00  0.8551
2700 -0.75  0.00  0.8295
2700 -1.00  0.00  0.7871
2800 -0.25  0.00  0.8490
2800 -0.50  0.00  0.8394
2800 -0.75  0.00  0.8173
2800 -1.00  0.00  0.7801
2800 -1.50  0.00  0.6543
2800 -2.00  0.00  0.4728
2900 -0.25  0.00  0.8273
2900 -0.50  0.00  0.8187
2900 -0.75  0.00  0.8000
2900 -1.00  0.00  0.7672
2900 -1.50  0.00  0.6562
2900 -2.00  0.00  0.4889
2900 -2.50  0.00  0.2812
3000 -0.25  0.00  0.8019
3000 -0.50  0.00  0.7938
3000 -0.75  0.00  0.7774
3000 -1.00  0.00  0.7497
3000 -1.50  0.00  0.6533
3000 -2.00  0.00  0.5011
3000 -2.50  0.00  0.3047
3100 -0.25  0.00  0.7723
3100 -0.50  0.00  0.7644
3100 -0.75  0.00  0.7507
3100 -1.00  0.00  0.7280
3100 -1.50  0.00  0.6459
3100 -2.00  0.00  0.5086
3100 -2.50  0.00  0.3250
3200 -0.25  0.00  0.7402
3200 -0.50  0.00  0.7323
3200 -0.75  0.00  0.7210
3200 -1.00  0.00  0.7030
3200 -1.50  0.00  0.6341
3200 -2.00  0.00  0.5111
3300 -0.25  0.00  0.7068
3300 -0.50  0.00  0.6986
3300 -0.75  0.00  0.6893
3300 -1.00  0.00  0.6752
3300 -1.50  0.00  0.6182
3300 -2.00  0.00  0.5091
3300 -2.50  0.00  0.3534
3400 -0.25  0.00  0.6727
3400 -0.50  0.00  0.6639
3400 -0.75  0.00  0.6560
3400 -1.00  0.00  0.6451
3400 -1.50  0.00  0.5984
3400 -2.00  0.00  0.5027
3400 -2.50  0.00  0.3620
3500 -0.25  0.00  0.6387
3500 -0.50  0.00  0.6290
3500 -0.75  0.00  0.6219
3500 -1.00  0.00  0.6131
3500 -1.50  0.00  0.5751
3500 -2.00  0.00  0.4922
3500 -2.50  0.00  0.3670
3600 -0.25  0.00  0.6047
3600 -0.50  0.00  0.5941
3600 -0.75  0.00  0.5872
3600 -1.00  0.00  0.5796
3600 -1.50  0.00  0.5485
3600 -2.00  0.00  0.4778
3600 -2.50  0.00  0.3684
3700 -0.25  0.00  0.5707
3700 -0.50  0.00  0.5591
3700 -0.75  0.00  0.5519
3700 -1.00  0.00  0.5449
3700 -1.50  0.00  0.5191
3700 -2.00  0.00  0.4598
3700 -2.50  0.00  0.3662
3800 -0.25  0.00  0.5369
3800 -0.50  0.00  0.5243
3800 -0.75  0.00  0.5166
3800 -1.00  0.00  0.5096
3800 -2.50  0.00  0.3602
3900 -0.25  0.00  0.5039
3900 -0.50  0.00  0.4902
3900 -0.75  0.00  0.4818
3900 -1.00  0.00  0.4745
3900 -2.50  0.00  0.3501
