 E(B-V) = 0.56
2500 -0.25  0.00 -9.2566
2500 -0.50  0.00 -9.1982
2500 -0.75  0.00 -9.1855
2500 -1.00  0.00 -9.2560
2500 -1.50  0.00 -9.7186
2600 -0.25  0.00 -9.2757
2600 -0.50  0.00 -9.2067
2600 -0.75  0.00 -9.1759
2600 -1.00  0.00 -9.2131
2600 -1.50  0.00 -9.5415
2700 -0.25  0.00 -9.2925
2700 -0.50  0.00 -9.2188
2700 -0.75  0.00 -9.1774
2700 -1.00  0.00 -9.1929
2700 -1.50  0.00 -9.4220
2800 -0.25  0.00 -9.3019
2800 -0.50  0.00 -9.2282
2800 -0.75  0.00 -9.1821
2800 -1.00  0.00 -9.1845
2900 -0.25  0.00 -9.2978
2900 -0.50  0.00 -9.2289
2900 -0.75  0.00 -9.1827
2900 -1.00  0.00 -9.1786
2900 -1.50  0.00 -9.2925
3200 -0.25  0.00 -9.1497
3200 -0.50  0.00 -9.1188
3200 -0.75  0.00 -9.0955
3200 -1.00  0.00 -9.0968
3200 -1.50  0.00 -9.1517
3200 -2.00  0.00 -9.2946
3300 -0.25  0.00 -9.0310
3300 -0.50  0.00 -9.0197
3300 -0.75  0.00 -9.0106
3300 -1.00  0.00 -9.0193
3300 -1.50  0.00 -9.0669
3300 -2.00  0.00 -9.1794
3400 -0.25  0.00 -8.8910
3400 -0.50  0.00 -8.8896
3400 -0.75  0.00 -8.8900
3400 -1.00  0.00 -8.9038
3400 -1.50  0.00 -8.9427
3400 -2.00  0.00 -9.0325
3500 -0.25  0.00 -8.7447
3500 -0.50  0.00 -8.7388
3500 -0.75  0.00 -8.7361
3500 -1.00  0.00 -8.7447
3500 -1.50  0.00 -8.7667
3500 -2.00  0.00 -8.8357
3600 -0.25  0.00 -8.5984
3600 -0.50  0.00 -8.5767
3600 -0.75  0.00 -8.5522
3600 -1.00  0.00 -8.5407
3600 -1.50  0.00 -8.5305
3600 -2.00  0.00 -8.5819
3700 -0.25  0.00 -8.4463
3700 -0.50  0.00 -8.3957
3700 -0.75  0.00 -8.3381
3700 -1.00  0.00 -8.2949
3700 -1.50  0.00 -8.2425
3800 -0.25  0.00 -8.2775
3800 -0.50  0.00 -8.1910
3800 -0.75  0.00 -8.0968
3800 -1.00  0.00 -8.0192
3800 -1.50  0.00 -7.9287
3900 -0.25  0.00 -8.0862
3900 -0.50  0.00 -7.9647
3900 -0.75  0.00 -7.8398
3900 -1.00  0.00 -7.7402
3900 -1.50  0.00 -7.6234
4000 -0.25  0.00 -7.8731
4000 -0.50  0.00 -7.7265
4000 -1.00  0.00 -7.4677
4000 -1.50  0.00 -7.3308
4250 -0.25  0.00 -7.2991
4250 -0.50  0.00 -7.1205
4250 -0.75  0.00 -6.9528
4250 -1.00  0.00 -6.8180
4250 -1.50  0.00 -6.6265
4500 -0.25  0.00 -6.7136
4500 -0.50  0.00 -6.5211
4500 -0.75  0.00 -6.3351
4500 -1.00  0.00 -6.1740
4500 -1.50  0.00 -5.9009
4750 -0.25  0.00 -6.1255
4750 -0.50  0.00 -5.9127
4750 -0.75  0.00 -5.7036
4750 -1.00  0.00 -5.5082
5000 -0.25  0.00 -5.5348
5000 -0.50  0.00 -5.2943
5000 -0.75  0.00 -5.0623
5000 -1.00  0.00 -4.8586
5000 -1.50  0.00 -4.5462
