 E(B-V) = 0.56
2500 -0.25  0.00 -3.4336
2500 -0.50  0.00 -3.3200
2500 -0.75  0.00 -3.1788
2500 -1.00  0.00 -3.0202
2500 -1.50  0.00 -2.6881
2500 -2.00  0.00 -2.3688
2600 -0.25  0.00 -3.2580
2600 -0.50  0.00 -3.1649
2600 -0.75  0.00 -3.0497
2600 -1.00  0.00 -2.9174
2600 -1.50  0.00 -2.6271
2600 -2.00  0.00 -2.3420
2700 -0.25  0.00 -3.0948
2700 -0.50  0.00 -3.0185
2700 -0.75  0.00 -2.9241
2700 -1.00  0.00 -2.8137
2700 -1.50  0.00 -2.5647
2700 -2.00  0.00 -2.3148
2800 -0.25  0.00 -2.9442
2800 -0.50  0.00 -2.8783
2800 -0.75  0.00 -2.7999
2800 -1.00  0.00 -2.7084
2800 -1.50  0.00 -2.5017
2800 -2.00  0.00 -2.2890
2800 -2.50  0.00 -2.0830
2900 -0.25  0.00 -2.8065
2900 -0.50  0.00 -2.7476
2900 -0.75  0.00 -2.6813
2900 -1.00  0.00 -2.6069
2900 -1.50  0.00 -2.4401
2900 -2.00  0.00 -2.2638
2900 -2.50  0.00 -2.0826
3000 -0.25  0.00 -2.6819
3000 -0.50  0.00 -2.6268
3000 -0.75  0.00 -2.5701
3000 -1.00  0.00 -2.5107
3000 -1.50  0.00 -2.3809
3000 -2.00  0.00 -2.2379
3000 -2.50  0.00 -2.0802
3100 -0.25  0.00 -2.5716
3100 -0.50  0.00 -2.5185
3100 -0.75  0.00 -2.4694
3100 -1.00  0.00 -2.4224
3100 -1.50  0.00 -2.3245
3100 -2.00  0.00 -2.2100
3100 -2.50  0.00 -2.0748
3200 -0.25  0.00 -2.4758
3200 -0.50  0.00 -2.4235
3200 -0.75  0.00 -2.3808
3200 -1.00  0.00 -2.3438
3200 -1.50  0.00 -2.2706
3200 -2.00  0.00 -2.1792
3200 -2.50  0.00 -2.0649
3300 -0.25  0.00 -2.3926
3300 -0.50  0.00 -2.3412
3300 -0.75  0.00 -2.3032
3300 -1.00  0.00 -2.2738
3300 -1.50  0.00 -2.2189
3300 -2.00  0.00 -2.1458
3300 -2.50  0.00 -2.0499
3400 -0.25  0.00 -2.3193
3400 -0.50  0.00 -2.2696
3400 -0.75  0.00 -2.2356
3400 -1.00  0.00 -2.2116
3400 -1.50  0.00 -2.1697
3400 -2.00  0.00 -2.1108
3400 -2.50  0.00 -2.0310
3500 -0.25  0.00 -2.2527
3500 -0.50  0.00 -2.2065
3500 -0.75  0.00 -2.1763
3500 -1.00  0.00 -2.1562
3500 -1.50  0.00 -2.1234
3500 -2.00  0.00 -2.0756
3500 -2.50  0.00 -2.0095
3600 -0.25  0.00 -2.1919
3600 -0.50  0.00 -2.1504
3600 -0.75  0.00 -2.1240
3600 -1.00  0.00 -2.1069
3600 -1.50  0.00 -2.0805
3600 -2.00  0.00 -2.0420
3600 -2.50  0.00 -1.9874
3700 -0.25  0.00 -2.1374
3700 -0.50  0.00 -2.1006
3700 -0.75  0.00 -2.0779
3700 -1.00  0.00 -2.0632
3700 -1.50  0.00 -2.0416
3700 -2.00  0.00 -2.0110
3700 -2.50  0.00 -1.9660
3800 -0.25  0.00 -2.0907
3800 -0.50  0.00 -2.0575
3800 -0.75  0.00 -2.0375
3800 -1.00  0.00 -2.0245
3800 -1.50  0.00 -2.0064
3800 -2.00  0.00 -1.9824
3800 -2.50  0.00 -1.9457
3900 -0.25  0.00 -2.0520
3900 -0.50  0.00 -2.0216
3900 -0.75  0.00 -2.0031
3900 -1.00  0.00 -1.9909
3900 -1.50  0.00 -1.9748
3900 -2.00  0.00 -1.9556
3900 -2.50  0.00 -1.9260
4000 -0.25  0.00 -2.0187
4000 -0.50  0.00 -1.9919
4000 -0.75  0.00 -1.9745
4000 -1.00  0.00 -1.9624
4000 -1.50  0.00 -1.9464
4000 -2.00  0.00 -1.9300
4000 -2.50  0.00 -1.9059
4250 -0.25  0.00 -1.9334
4250 -0.50  0.00 -1.9224
4250 -0.75  0.00 -1.9128
4250 -1.00  0.00 -1.9032
4250 -1.50  0.00 -1.8856
4250 -2.00  0.00 -1.8692
4250 -2.50  0.00 -1.8533
4500 -0.25  0.00 -1.8440
4500 -0.50  0.00 -1.8436
4500 -0.75  0.00 -1.8440
4500 -1.00  0.00 -1.8414
4500 -1.50  0.00 -1.8307
4500 -2.00  0.00 -1.8171
4500 -2.50  0.00 -1.8067
4750 -0.25  0.00 -1.7757
4750 -0.50  0.00 -1.7780
4750 -0.75  0.00 -1.7818
4750 -1.00  0.00 -1.7838
4750 -1.50  0.00 -1.7830
4750 -2.00  0.00 -1.7765
4750 -2.50  0.00 -1.7726
5000 -0.25  0.00 -1.7282
5000 -0.50  0.00 -1.7324
5000 -0.75  0.00 -1.7386
5000 -1.00  0.00 -1.7432
5000 -1.50  0.00 -1.7490
5000 -2.00  0.00 -1.7502
5000 -2.50  0.00 -1.7535
5250 -0.25  0.00 -1.6974
5250 -0.50  0.00 -1.7038
5250 -0.75  0.00 -1.7123
5250 -1.00  0.00 -1.7196
5250 -1.50  0.00 -1.7319
5250 -2.00  0.00 -1.7406
5250 -2.50  0.00 -1.7490
5500 -0.25  0.00 -1.6806
5500 -0.50  0.00 -1.6892
5500 -0.75  0.00 -1.7005
5500 -1.00  0.00 -1.7109
5500 -1.50  0.00 -1.7301
5500 -2.00  0.00 -1.7445
5500 -2.50  0.00 -1.7551
5750 -0.25  0.00 -1.6747
5750 -0.50  0.00 -1.6860
5750 -0.75  0.00 -1.7003
5750 -1.00  0.00 -1.7140
5750 -1.50  0.00 -1.7388
5750 -2.00  0.00 -1.7559
5750 -2.50  0.00 -1.7672
6000 -0.25  0.00 -1.6774
6000 -0.50  0.00 -1.6917
6000 -0.75  0.00 -1.7089
6000 -1.00  0.00 -1.7250
6000 -1.50  0.00 -1.7524
6000 -2.00  0.00 -1.7701
6000 -2.50  0.00 -1.7815
6250 -0.25  0.00 -1.6864
6250 -0.50  0.00 -1.7036
6250 -0.75  0.00 -1.7225
6250 -1.00  0.00 -1.7396
6250 -1.50  0.00 -1.7672
6250 -2.00  0.00 -1.7847
6250 -2.50  0.00 -1.7959
6500 -0.25  0.00 -1.6997
6500 -0.50  0.00 -1.7186
6500 -0.75  0.00 -1.7380
6500 -1.00  0.00 -1.7550
6500 -1.50  0.00 -1.7815
6500 -2.00  0.00 -1.7984
6500 -2.50  0.00 -1.8093
6750 -0.25  0.00 -1.7151
6750 -0.50  0.00 -1.7347
6750 -0.75  0.00 -1.7538
6750 -1.00  0.00 -1.7700
6750 -1.50  0.00 -1.7951
6750 -2.00  0.00 -1.8110
6750 -2.50  0.00 -1.8214
7000 -0.25  0.00 -1.7319
7000 -0.50  0.00 -1.7512
7000 -0.75  0.00 -1.7694
7000 -1.00  0.00 -1.7848
7000 -1.50  0.00 -1.8079
7000 -2.00  0.00 -1.8228
7000 -2.50  0.00 -1.8324
7250 -0.25  0.00 -1.7493
