 E(B-V) = 0.56
2500 -0.25  0.00 -1.8429
2500 -0.50  0.00 -1.7386
2500 -0.75  0.00 -1.6338
2500 -1.00  0.00 -1.5265
2500 -1.50  0.00 -1.2988
2500 -2.00  0.00 -1.0782
2500 -2.50  0.00 -0.8821
2600 -0.25  0.00 -1.6540
2600 -0.50  0.00 -1.5531
2600 -0.75  0.00 -1.4617
2600 -1.00  0.00 -1.3775
2600 -1.50  0.00 -1.2133
2600 -2.00  0.00 -1.0505
2700 -0.25  0.00 -1.4989
2700 -0.50  0.00 -1.3995
2700 -0.75  0.00 -1.3191
2700 -1.00  0.00 -1.2534
2700 -1.50  0.00 -1.1412
2700 -2.00  0.00 -1.0268
2700 -2.50  0.00 -0.8979
2800 -0.25  0.00 -1.3766
2800 -0.50  0.00 -1.2764
2800 -0.75  0.00 -1.2045
2800 -1.00  0.00 -1.1536
2800 -1.50  0.00 -1.0816
2800 -2.00  0.00 -1.0052
2800 -2.50  0.00 -0.9034
2900 -0.25  0.00 -1.2843
2900 -0.50  0.00 -1.1813
2900 -0.75  0.00 -1.1153
2900 -1.00  0.00 -1.0758
2900 -1.50  0.00 -1.0328
2900 -2.00  0.00 -0.9836
2900 -2.50  0.00 -0.9045
3000 -0.25  0.00 -1.2169
3000 -0.50  0.00 -1.1109
3000 -0.75  0.00 -1.0488
3000 -1.00  0.00 -1.0170
3000 -1.50  0.00 -0.9925
3000 -2.00  0.00 -0.9619
3000 -2.50  0.00 -0.9008
3100 -0.25  0.00 -1.1696
3100 -0.50  0.00 -1.0610
3100 -0.75  0.00 -1.0018
3100 -1.00  0.00 -0.9744
3100 -1.50  0.00 -0.9596
3100 -2.00  0.00 -0.9406
3100 -2.50  0.00 -0.8933
3200 -0.25  0.00 -1.1376
3200 -0.50  0.00 -1.0287
3200 -0.75  0.00 -0.9708
3200 -1.00  0.00 -0.9455
3200 -1.50  0.00 -0.9339
3200 -2.00  0.00 -0.9211
3200 -2.50  0.00 -0.8837
3300 -0.25  0.00 -1.1115
3300 -0.50  0.00 -1.0111
3300 -0.75  0.00 -0.9532
3300 -1.00  0.00 -0.9277
3300 -1.50  0.00 -0.9149
3300 -2.00  0.00 -0.9047
3300 -2.50  0.00 -0.8738
3400 -0.25  0.00 -1.0807
3400 -0.50  0.00 -1.0027
3400 -0.75  0.00 -0.9481
3400 -1.00  0.00 -0.9196
3400 -1.50  0.00 -0.9021
3400 -2.00  0.00 -0.8916
3400 -2.50  0.00 -0.8647
3500 -0.25  0.00 -1.0440
3500 -0.50  0.00 -0.9952
3500 -0.75  0.00 -0.9529
3500 -1.00  0.00 -0.9215
3500 -1.50  0.00 -0.8944
3500 -2.00  0.00 -0.8814
3500 -2.50  0.00 -0.8570
3600 -0.25  0.00 -1.0074
3600 -0.50  0.00 -0.9825
3600 -0.75  0.00 -0.9580
3600 -1.00  0.00 -0.9311
3600 -1.50  0.00 -0.8931
3600 -2.00  0.00 -0.8739
3600 -2.50  0.00 -0.8501
3700 -0.25  0.00 -0.9748
3700 -0.50  0.00 -0.9646
3700 -0.75  0.00 -0.9549
3700 -1.00  0.00 -0.9385
3700 -1.50  0.00 -0.8989
3700 -2.00  0.00 -0.8697
3700 -2.50  0.00 -0.8436
3800 -0.25  0.00 -0.9462
3800 -0.50  0.00 -0.9440
3800 -0.75  0.00 -0.9425
3800 -1.00  0.00 -0.9362
3800 -1.50  0.00 -0.9056
3800 -2.00  0.00 -0.8699
3800 -2.50  0.00 -0.8381
3900 -0.25  0.00 -0.9198
3900 -0.50  0.00 -0.9217
3900 -0.75  0.00 -0.9244
3900 -1.00  0.00 -0.9238
3900 -1.50  0.00 -0.9064
3900 -2.00  0.00 -0.8704
3900 -2.50  0.00 -0.8336
4000 -0.25  0.00 -0.8939
4000 -0.50  0.00 -0.8977
4000 -0.75  0.00 -0.9025
4000 -1.00  0.00 -0.9047
4000 -1.50  0.00 -0.8979
4000 -2.00  0.00 -0.8663
