 E(B-V) = 0.56
2500 -0.25  0.00 -6.5295
2500 -0.50  0.00 -6.4196
2500 -0.75  0.00 -6.1838
2500 -1.00  0.00 -5.8157
2500 -1.50  0.00 -4.8265
2500 -2.00  0.00 -3.8797
2600 -0.25  0.00 -5.9382
2600 -0.50  0.00 -5.8169
2600 -0.75  0.00 -5.5783
2600 -1.00  0.00 -5.2314
2600 -1.50  0.00 -4.3685
2600 -2.00  0.00 -3.6040
2700 -0.25  0.00 -5.3791
2700 -0.50  0.00 -5.2305
2700 -0.75  0.00 -4.9920
2700 -1.00  0.00 -4.6748
2700 -1.50  0.00 -3.9614
2700 -2.00  0.00 -3.3715
2700 -2.50  0.00 -2.9406
2800 -0.25  0.00 -4.8675
2800 -0.50  0.00 -4.6925
2800 -0.75  0.00 -4.4559
2800 -1.00  0.00 -4.1763
2800 -1.50  0.00 -3.6196
2800 -2.00  0.00 -3.1806
2800 -2.50  0.00 -2.8407
2900 -0.25  0.00 -4.4222
2900 -0.50  0.00 -4.2217
2900 -0.75  0.00 -3.9926
2900 -1.00  0.00 -3.7566
2900 -1.50  0.00 -3.3394
2900 -2.00  0.00 -3.0209
2900 -2.50  0.00 -2.7531
3000 -0.25  0.00 -4.0501
3000 -0.50  0.00 -3.8292
3000 -0.75  0.00 -3.6122
3000 -1.00  0.00 -3.4170
3000 -1.50  0.00 -3.1112
3000 -2.00  0.00 -2.8826
3000 -2.50  0.00 -2.6714
3100 -0.25  0.00 -3.7445
3100 -0.50  0.00 -3.5105
3100 -0.75  0.00 -3.3085
3100 -1.00  0.00 -3.1474
3100 -1.50  0.00 -2.9233
3100 -2.00  0.00 -2.7579
3100 -2.50  0.00 -2.5903
3200 -0.25  0.00 -3.4891
3200 -0.50  0.00 -3.2514
3200 -0.75  0.00 -3.0659
3200 -1.00  0.00 -2.9320
3200 -1.50  0.00 -2.7651
3200 -2.00  0.00 -2.6425
3200 -2.50  0.00 -2.5083
3300 -0.25  0.00 -3.2645
3300 -0.50  0.00 -3.0342
3300 -0.75  0.00 -2.8680
3300 -1.00  0.00 -2.7562
3300 -1.50  0.00 -2.6289
3300 -2.00  0.00 -2.5351
3300 -2.50  0.00 -2.4265
3400 -0.25  0.00 -3.0565
3400 -0.50  0.00 -2.8458
3400 -0.75  0.00 -2.7022
3400 -1.00  0.00 -2.6098
3400 -1.50  0.00 -2.5102
3400 -2.00  0.00 -2.4366
3400 -2.50  0.00 -2.3486
3500 -0.25  0.00 -2.8635
3500 -0.50  0.00 -2.6800
3500 -0.75  0.00 -2.5609
3500 -1.00  0.00 -2.4862
3500 -1.50  0.00 -2.4073
3500 -2.00  0.00 -2.3491
3500 -2.50  0.00 -2.2782
3600 -0.25  0.00 -2.6932
3600 -0.50  0.00 -2.5369
3600 -0.75  0.00 -2.4406
3600 -1.00  0.00 -2.3813
3600 -1.50  0.00 -2.3190
3600 -2.00  0.00 -2.2738
3600 -2.50  0.00 -2.2173
3700 -0.25  0.00 -2.5505
3700 -0.50  0.00 -2.4186
3700 -0.75  0.00 -2.3400
3700 -1.00  0.00 -2.2927
3700 -1.50  0.00 -2.2435
3700 -2.00  0.00 -2.2089
3700 -2.50  0.00 -2.1643
3800 -0.25  0.00 -2.4298
3800 -0.50  0.00 -2.3234
3800 -0.75  0.00 -2.2584
3800 -1.00  0.00 -2.2190
3800 -1.50  0.00 -2.1783
3800 -2.00  0.00 -2.1511
3800 -2.50  0.00 -2.1161
3900 -0.25  0.00 -2.3204
3900 -0.50  0.00 -2.2422
3900 -0.75  0.00 -2.1915
3900 -1.00  0.00 -2.1583
3900 -1.50  0.00 -2.1219
3900 -2.00  0.00 -2.0986
3900 -2.50  0.00 -2.0703
4000 -0.25  0.00 -2.2143
4000 -0.50  0.00 -2.1643
4000 -0.75  0.00 -2.1298
4000 -1.00  0.00 -2.1045
4000 -1.50  0.00 -2.0719
4000 -2.00  0.00 -2.0491
4000 -2.50  0.00 -2.0252
4250 -0.25  0.00 -1.9886
4250 -0.50  0.00 -1.9796
4250 -0.75  0.00 -1.9749
4250 -1.00  0.00 -1.9690
4250 -1.50  0.00 -1.9528
4250 -2.00  0.00 -1.9343
4250 -2.50  0.00 -1.9186
4500 -0.25  0.00 -1.8394
4500 -0.50  0.00 -1.8404
4500 -0.75  0.00 -1.8438
4500 -1.00  0.00 -1.8457
4500 -1.50  0.00 -1.8446
4500 -2.00  0.00 -1.8366
4500 -2.50  0.00 -1.8300
4750 -0.25  0.00 -1.7359
4750 -0.50  0.00 -1.7410
4750 -0.75  0.00 -1.7483
4750 -1.00  0.00 -1.7539
4750 -1.50  0.00 -1.7613
4750 -2.00  0.00 -1.7622
4750 -2.50  0.00 -1.7643
5000 -0.25  0.00 -1.6638
5000 -0.50  0.00 -1.6720
5000 -0.75  0.00 -1.6825
5000 -1.00  0.00 -1.6913
5000 -1.50  0.00 -1.7057
5000 -2.00  0.00 -1.7144
5000 -2.50  0.00 -1.7235
5250 -0.25  0.00 -1.6160
5250 -0.50  0.00 -1.6268
5250 -0.75  0.00 -1.6403
5250 -1.00  0.00 -1.6524
5250 -1.50  0.00 -1.6741
5250 -2.00  0.00 -1.6904
5250 -2.50  0.00 -1.7036
5500 -0.25  0.00 -1.5861
5500 -0.50  0.00 -1.5996
5500 -0.75  0.00 -1.6161
5500 -1.00  0.00 -1.6317
5500 -1.50  0.00 -1.6606
5500 -2.00  0.00 -1.6814
5500 -2.50  0.00 -1.6956
5750 -0.25  0.00 -1.5693
5750 -0.50  0.00 -1.5857
5750 -0.75  0.00 -1.6054
5750 -1.00  0.00 -1.6241
5750 -1.50  0.00 -1.6570
5750 -2.00  0.00 -1.6787
5750 -2.50  0.00 -1.6926
6000 -0.25  0.00 -1.5622
6000 -0.50  0.00 -1.5814
6000 -0.75  0.00 -1.6034
6000 -1.00  0.00 -1.6235
6000 -1.50  0.00 -1.6567
6000 -2.00  0.00 -1.6778
6000 -2.50  0.00 -1.6911
6250 -0.25  0.00 -1.5618
6250 -0.50  0.00 -1.5830
6250 -0.75  0.00 -1.6056
6250 -1.00  0.00 -1.6255
6250 -1.50  0.00 -1.6572
6250 -2.00  0.00 -1.6771
6250 -2.50  0.00 -1.6898
6500 -0.25  0.00 -1.5652
6500 -0.50  0.00 -1.5871
6500 -0.75  0.00 -1.6091
6500 -1.00  0.00 -1.6281
6500 -1.50  0.00 -1.6577
6500 -2.00  0.00 -1.6764
6500 -2.50  0.00 -1.6884
6750 -0.25  0.00 -1.5706
6750 -0.50  0.00 -1.5922
6750 -0.75  0.00 -1.6131
6750 -1.00  0.00 -1.6309
6750 -1.50  0.00 -1.6582
6750 -2.00  0.00 -1.6755
6750 -2.50  0.00 -1.6868
7000 -0.25  0.00 -1.5777
7000 -0.50  0.00 -1.5985
