 E(B-V) = 0.56
2500 -0.25  0.00 -0.7386
2500 -0.50  0.00 -0.6848
2500 -0.75  0.00 -0.6245
2500 -1.00  0.00 -0.5558
2500 -2.00  0.00 -0.2491
2600 -0.25  0.00 -0.6312
2600 -0.50  0.00 -0.5883
2600 -0.75  0.00 -0.5463
2600 -1.00  0.00 -0.5019
2600 -1.50  0.00 -0.3999
2600 -2.00  0.00 -0.2854
2600 -2.50  0.00 -0.1610
2700 -0.25  0.00 -0.5442
2700 -0.50  0.00 -0.5110
2700 -0.75  0.00 -0.4841
2700 -1.00  0.00 -0.4598
2700 -1.50  0.00 -0.4022
2700 -2.00  0.00 -0.3182
2700 -2.50  0.00 -0.2075
2800 -0.25  0.00 -0.4764
2800 -0.50  0.00 -0.4515
2800 -0.75  0.00 -0.4374
2800 -1.00  0.00 -0.4291
2800 -1.50  0.00 -0.4051
2800 -2.00  0.00 -0.3450
2800 -2.50  0.00 -0.2476
2900 -0.25  0.00 -0.4259
2900 -0.50  0.00 -0.4079
2900 -0.75  0.00 -0.4042
2900 -1.00  0.00 -0.4077
2900 -1.50  0.00 -0.4064
2900 -2.00  0.00 -0.3641
2900 -2.50  0.00 -0.2797
3000 -0.25  0.00 -0.3916
3000 -0.50  0.00 -0.3784
3000 -0.75  0.00 -0.3820
3000 -1.00  0.00 -0.3932
3000 -1.50  0.00 -0.4051
3000 -2.00  0.00 -0.3753
3000 -2.50  0.00 -0.3044
3100 -0.25  0.00 -0.3715
3100 -0.50  0.00 -0.3615
3100 -0.75  0.00 -0.3691
3100 -1.00  0.00 -0.3839
3100 -1.50  0.00 -0.4020
3100 -2.00  0.00 -0.3808
3100 -2.50  0.00 -0.3220
3200 -0.25  0.00 -0.3642
3200 -0.50  0.00 -0.3558
3200 -0.75  0.00 -0.3646
3200 -1.00  0.00 -0.3795
3200 -1.50  0.00 -0.3984
3200 -2.00  0.00 -0.3828
3200 -2.50  0.00 -0.3341
3300 -0.25  0.00 -0.3686
3300 -0.50  0.00 -0.3599
3300 -0.75  0.00 -0.3675
3300 -1.00  0.00 -0.3800
3300 -1.50  0.00 -0.3956
3300 -2.00  0.00 -0.3833
3300 -2.50  0.00 -0.3428
3400 -0.25  0.00 -0.3835
3400 -0.50  0.00 -0.3726
3400 -0.75  0.00 -0.3767
3400 -1.00  0.00 -0.3849
3400 -1.50  0.00 -0.3951
3400 -2.00  0.00 -0.3842
3400 -2.50  0.00 -0.3501
3500 -0.25  0.00 -0.4057
3500 -0.50  0.00 -0.3928
3500 -0.75  0.00 -0.3911
3500 -1.00  0.00 -0.3936
3500 -1.50  0.00 -0.3968
3500 -2.00  0.00 -0.3863
3500 -2.50  0.00 -0.3568
3600 -0.25  0.00 -0.4298
3600 -0.50  0.00 -0.4183
3600 -0.75  0.00 -0.4105
3600 -1.00  0.00 -0.4059
3600 -1.50  0.00 -0.4006
3600 -2.00  0.00 -0.3893
3600 -2.50  0.00 -0.3637
3700 -0.25  0.00 -0.4500
3700 -0.50  0.00 -0.4444
3700 -0.75  0.00 -0.4341
3700 -1.00  0.00 -0.4232
3700 -1.50  0.00 -0.4073
3700 -2.00  0.00 -0.3937
3700 -2.50  0.00 -0.3707
3800 -0.25  0.00 -0.4631
3800 -0.50  0.00 -0.4645
3800 -0.75  0.00 -0.4570
3800 -1.00  0.00 -0.4441
3800 -1.50  0.00 -0.4190
3800 -2.50  0.00 -0.3777
3900 -0.25  0.00 -0.4694
3900 -0.50  0.00 -0.4750
3900 -0.75  0.00 -0.4730
3900 -1.00  0.00 -0.4626
3900 -1.50  0.00 -0.4342
3900 -2.00  0.00 -0.4093
3900 -2.50  0.00 -0.3852
4000 -0.25  0.00 -0.4704
4000 -0.50  0.00 -0.4768
4000 -0.75  0.00 -0.4791
4000 -1.00  0.00 -0.4740
4000 -1.50  0.00 -0.4482
4000 -2.00  0.00 -0.4190
4000 -2.50  0.00 -0.3920
4250 -0.25  0.00 -0.4585
4250 -0.50  0.00 -0.4628
4250 -0.75  0.00 -0.4677
4250 -1.00  0.00 -0.4702
4250 -1.50  0.00 -0.4649
4250 -2.00  0.00 -0.4393
4250 -2.50  0.00 -0.4103
4500 -0.25  0.00 -0.4513
4500 -0.50  0.00 -0.4552
4500 -0.75  0.00 -0.4606
4500 -1.00  0.00 -0.4642
4500 -1.50  0.00 -0.4651
4500 -2.00  0.00 -0.4531
4500 -2.50  0.00 -0.4328
4750 -0.25  0.00 -0.4580
4750 -0.50  0.00 -0.4624
4750 -0.75  0.00 -0.4686
4750 -1.00  0.00 -0.4730
4750 -1.50  0.00 -0.4769
4750 -2.00  0.00 -0.4718
4750 -2.50  0.00 -0.4645
5000 -0.25  0.00 -0.4766
