 E(B-V) = 0.56
2500 -0.25  0.00 -8.9946
2500 -0.50  0.00 -8.8471
2500 -0.75  0.00 -8.6087
2500 -1.00  0.00 -8.2727
2500 -1.50  0.00 -7.2772
2600 -0.25  0.00 -8.5150
2600 -0.50  0.00 -8.3294
2600 -0.75  0.00 -8.0493
2600 -1.00  0.00 -7.6691
2600 -1.50  0.00 -6.6630
2600 -2.00  0.00 -5.6032
2700 -0.25  0.00 -8.0815
2700 -0.50  0.00 -7.8554
2700 -0.75  0.00 -7.5325
2700 -1.00  0.00 -7.1102
2700 -1.50  0.00 -6.1002
2700 -2.00  0.00 -5.1777
2700 -2.50  0.00 -4.8514
2800 -0.25  0.00 -7.6970
2800 -0.50  0.00 -7.4257
2800 -0.75  0.00 -7.0587
2800 -1.00  0.00 -6.5989
2800 -1.50  0.00 -5.6075
2800 -2.00  0.00 -4.8716
2800 -2.50  0.00 -4.5984
2900 -0.25  0.00 -7.3592
2900 -0.50  0.00 -7.0348
2900 -0.75  0.00 -6.6206
2900 -1.00  0.00 -6.1313
2900 -1.50  0.00 -5.1875
2900 -2.00  0.00 -4.6152
2900 -2.50  0.00 -4.4302
3000 -0.25  0.00 -7.0506
3000 -0.50  0.00 -6.6660
3000 -0.75  0.00 -6.2039
3000 -1.00  0.00 -5.6984
3000 -1.50  0.00 -4.8337
3000 -2.00  0.00 -4.3947
3000 -2.50  0.00 -4.3185
3100 -0.25  0.00 -6.7018
3100 -0.50  0.00 -6.2611
3100 -0.75  0.00 -5.7704
3100 -1.00  0.00 -5.2796
3100 -1.50  0.00 -4.5337
3100 -2.00  0.00 -4.2102
3100 -2.50  0.00 -4.2136
3200 -0.25  0.00 -6.1569
3200 -0.50  0.00 -5.7056
3200 -0.75  0.00 -5.2510
3200 -1.00  0.00 -4.8384
3200 -1.50  0.00 -4.2714
3200 -2.00  0.00 -4.0539
3200 -2.50  0.00 -4.0996
3300 -0.25  0.00 -5.4076
3300 -0.50  0.00 -5.0302
3300 -0.75  0.00 -4.6870
3300 -1.00  0.00 -4.3988
3300 -1.50  0.00 -4.0335
3300 -2.00  0.00 -3.9151
3300 -2.50  0.00 -3.9811
3400 -0.25  0.00 -4.6642
3400 -0.50  0.00 -4.4047
3400 -0.75  0.00 -4.1904
3400 -1.00  0.00 -4.0209
3400 -1.50  0.00 -3.8220
3400 -2.00  0.00 -3.7831
3400 -2.50  0.00 -3.8619
3500 -0.25  0.00 -4.0628
3500 -0.50  0.00 -3.9092
3500 -0.75  0.00 -3.7962
3500 -1.00  0.00 -3.7136
3500 -1.50  0.00 -3.6337
3500 -2.00  0.00 -3.6499
3500 -2.50  0.00 -3.7403
3600 -0.25  0.00 -3.6277
3600 -0.50  0.00 -3.5457
3600 -0.75  0.00 -3.4954
3600 -1.00  0.00 -3.4663
3600 -1.50  0.00 -3.4598
3600 -2.00  0.00 -3.5092
3600 -2.50  0.00 -3.6056
3700 -0.25  0.00 -3.3203
3700 -0.50  0.00 -3.2816
3700 -0.75  0.00 -3.2651
3700 -1.00  0.00 -3.2631
3700 -1.50  0.00 -3.2932
3700 -2.00  0.00 -3.3580
3700 -2.50  0.00 -3.4535
3800 -0.25  0.00 -3.0959
3800 -0.50  0.00 -3.0809
3800 -0.75  0.00 -3.0808
3800 -1.00  0.00 -3.0904
3800 -1.50  0.00 -3.1335
3800 -2.00  0.00 -3.2022
3800 -2.50  0.00 -3.2923
3900 -0.25  0.00 -2.9225
3900 -0.50  0.00 -2.9194
3900 -0.75  0.00 -2.9265
3900 -1.00  0.00 -2.9404
3900 -1.50  0.00 -2.9869
3900 -2.00  0.00 -3.0541
3900 -2.50  0.00 -3.1361
4000 -0.25  0.00 -2.7801
4000 -0.50  0.00 -2.7830
4000 -0.75  0.00 -2.7933
4000 -1.00  0.00 -2.8090
4000 -1.50  0.00 -2.8557
4000 -2.00  0.00 -2.9190
4000 -2.50  0.00 -2.9911
4250 -0.25  0.00 -2.5082
4250 -0.50  0.00 -2.5171
4250 -0.75  0.00 -2.5303
4250 -1.00  0.00 -2.5468
4250 -1.50  0.00 -2.5885
4250 -2.00  0.00 -2.6358
4500 -0.25  0.00 -2.3146
4500 -0.50  0.00 -2.3252
4500 -0.75  0.00 -2.3386
4500 -1.00  0.00 -2.3532
4500 -1.50  0.00 -2.3846
4500 -2.00  0.00 -2.4117
4500 -2.50  0.00 -2.4291
4750 -0.25  0.00 -2.1697
4750 -0.50  0.00 -2.1798
4750 -1.00  0.00 -2.2022
4750 -1.50  0.00 -2.2228
4750 -2.00  0.00 -2.2367
4750 -2.50  0.00 -2.2446
5000 -0.25  0.00 -2.0542
5000 -0.50  0.00 -2.0626
5000 -0.75  0.00 -2.0719
5000 -1.00  0.00 -2.0806
5000 -1.50  0.00 -2.0961
5000 -2.00  0.00 -2.1062
5000 -2.50  0.00 -2.1122
5250 -0.25  0.00 -1.9581
5250 -0.50  0.00 -1.9662
5250 -0.75  0.00 -1.9754
5250 -1.00  0.00 -1.9839
5250 -1.50  0.00 -1.9987
5250 -2.50  0.00 -2.0144
5500 -1.00  0.00 -1.9073
5500 -2.00  0.00 -1.9328
