 E(B-V) = 0.56
2500 -0.25  0.00 -8.7996
2500 -0.50  0.00 -8.6094
2500 -0.75  0.00 -8.3645
2500 -1.00  0.00 -8.0198
2500 -2.00  0.00 -6.7710
2500 -2.50  0.00 -6.6781
2600 -0.25  0.00 -8.4233
2600 -0.50  0.00 -8.1841
2600 -0.75  0.00 -7.8880
2600 -1.00  0.00 -7.5226
2600 -1.50  0.00 -6.6563
2600 -2.00  0.00 -6.2952
2600 -2.50  0.00 -6.2969
2700 -0.25  0.00 -8.0750
2700 -0.50  0.00 -7.7880
2700 -0.75  0.00 -7.4457
2700 -1.00  0.00 -7.0582
2700 -1.50  0.00 -6.2432
2700 -2.00  0.00 -5.9192
2700 -2.50  0.00 -5.9759
2800 -0.25  0.00 -7.7585
2800 -0.50  0.00 -7.4236
2800 -1.00  0.00 -6.6385
2800 -1.50  0.00 -5.9327
2800 -2.00  0.00 -5.6285
2800 -2.50  0.00 -5.7062
2900 -0.25  0.00 -7.4682
2900 -0.50  0.00 -7.0859
2900 -0.75  0.00 -6.6705
2900 -1.00  0.00 -6.2666
2900 -1.50  0.00 -5.6697
2900 -2.00  0.00 -5.4109
2900 -2.50  0.00 -5.4822
3000 -0.25  0.00 -7.1846
3000 -0.50  0.00 -6.7605
3000 -0.75  0.00 -6.3277
3000 -1.00  0.00 -5.9390
3000 -1.50  0.00 -5.4345
3000 -2.00  0.00 -5.2600
3000 -2.50  0.00 -5.3017
3100 -0.25  0.00 -6.8641
3100 -0.50  0.00 -6.4180
3100 -0.75  0.00 -5.9961
3100 -1.00  0.00 -5.6454
3100 -1.50  0.00 -5.2294
3100 -2.00  0.00 -5.1373
3100 -2.50  0.00 -5.1652
3200 -0.25  0.00 -6.4295
3200 -0.50  0.00 -6.0084
3200 -0.75  0.00 -5.6452
3200 -1.00  0.00 -5.3642
3200 -1.50  0.00 -5.0472
3200 -2.00  0.00 -5.0032
3200 -2.50  0.00 -5.0620
3300 -0.25  0.00 -5.8691
3300 -0.50  0.00 -5.5425
3300 -0.75  0.00 -5.2823
3300 -1.00  0.00 -5.0890
3300 -1.50  0.00 -4.8768
3300 -2.00  0.00 -4.8590
3300 -2.50  0.00 -4.9516
