 E(B-V) = 0.56
2500 -0.25  0.00 -0.3766
2500 -0.50  0.00 -0.2545
2500 -0.75  0.00 -0.1602
2500 -1.00  0.00 -0.0947
2500 -1.50  0.00 -0.0546
2600 -0.25  0.00 -0.3741
2600 -0.50  0.00 -0.2515
2600 -0.75  0.00 -0.1597
2600 -1.00  0.00 -0.0971
2600 -1.50  0.00 -0.0605
2600 -2.00  0.00 -0.0991
2700 -0.25  0.00 -0.3814
2700 -0.50  0.00 -0.2617
2700 -0.75  0.00 -0.1745
2700 -1.00  0.00 -0.1161
2700 -1.50  0.00 -0.0787
2700 -2.00  0.00 -0.1125
2700 -2.50  0.00 -0.1645
2800 -0.25  0.00 -0.3923
2800 -0.50  0.00 -0.2794
2800 -0.75  0.00 -0.1995
2800 -1.00  0.00 -0.1471
2800 -1.50  0.00 -0.1102
2800 -2.00  0.00 -0.1454
2800 -2.50  0.00 -0.1717
2900 -0.25  0.00 -0.4006
2900 -0.50  0.00 -0.2994
2900 -0.75  0.00 -0.2298
2900 -1.00  0.00 -0.1854
2900 -1.50  0.00 -0.1516
2900 -2.00  0.00 -0.1791
2900 -2.50  0.00 -0.1952
3000 -0.25  0.00 -0.4016
3000 -0.50  0.00 -0.3172
3000 -0.75  0.00 -0.2614
3000 -1.00  0.00 -0.2267
3000 -1.50  0.00 -0.1982
3000 -2.00  0.00 -0.2113
3000 -2.50  0.00 -0.2317
3100 -0.25  0.00 -0.3910
3100 -0.50  0.00 -0.3294
3100 -0.75  0.00 -0.2907
3100 -1.00  0.00 -0.2670
3100 -1.50  0.00 -0.2449
3100 -2.00  0.00 -0.2447
3100 -2.50  0.00 -0.2633
3200 -0.25  0.00 -0.3670
3200 -0.50  0.00 -0.3333
3200 -0.75  0.00 -0.3141
3200 -1.00  0.00 -0.3023
3200 -1.50  0.00 -0.2873
3200 -2.00  0.00 -0.2781
3200 -2.50  0.00 -0.2849
3300 -0.25  0.00 -0.3387
3300 -0.50  0.00 -0.3331
3300 -0.75  0.00 -0.3320
3300 -1.00  0.00 -0.3305
3300 -1.50  0.00 -0.3215
3300 -2.00  0.00 -0.3077
3300 -2.50  0.00 -0.2997
3400 -0.25  0.00 -0.3224
3400 -0.50  0.00 -0.3348
3400 -0.75  0.00 -0.3455
3400 -1.00  0.00 -0.3504
3400 -1.50  0.00 -0.3453
3400 -2.00  0.00 -0.3292
3400 -2.50  0.00 -0.3097
3500 -0.25  0.00 -0.3169
3500 -0.50  0.00 -0.3360
3500 -0.75  0.00 -0.3515
3500 -1.00  0.00 -0.3593
3500 -1.50  0.00 -0.3565
3500 -2.00  0.00 -0.3395
3500 -2.50  0.00 -0.3147
3600 -0.25  0.00 -0.3136
3600 -0.50  0.00 -0.3322
3600 -0.75  0.00 -0.3473
3600 -1.00  0.00 -0.3553
3600 -1.50  0.00 -0.3539
3600 -2.00  0.00 -0.3367
3600 -2.50  0.00 -0.3098
3700 -0.25  0.00 -0.3072
3700 -0.50  0.00 -0.3218
3700 -0.75  0.00 -0.3339
3700 -1.00  0.00 -0.3401
3700 -1.50  0.00 -0.3387
3700 -2.00  0.00 -0.3214
3700 -2.50  0.00 -0.2932
3800 -0.25  0.00 -0.2967
3800 -0.50  0.00 -0.3067
3800 -0.75  0.00 -0.3155
3800 -1.00  0.00 -0.3195
3800 -1.50  0.00 -0.3163
3800 -2.00  0.00 -0.2983
3800 -2.50  0.00 -0.2694
3900 -0.25  0.00 -0.2842
3900 -0.50  0.00 -0.2909
3900 -0.75  0.00 -0.2972
3900 -1.00  0.00 -0.2995
3900 -1.50  0.00 -0.2943
3900 -2.00  0.00 -0.2751
3900 -2.50  0.00 -0.2462
4000 -0.25  0.00 -0.2722
4000 -0.50  0.00 -0.2769
4000 -0.75  0.00 -0.2817
4000 -1.00  0.00 -0.2828
4000 -1.50  0.00 -0.2758
4000 -2.00  0.00 -0.2555
4000 -2.50  0.00 -0.2280
4250 -0.25  0.00 -0.2536
4250 -0.50  0.00 -0.2559
4250 -0.75  0.00 -0.2585
4250 -1.00  0.00 -0.2576
4250 -1.50  0.00 -0.2475
4250 -2.00  0.00 -0.2286
4500 -0.25  0.00 -0.2518
4500 -0.50  0.00 -0.2526
4500 -0.75  0.00 -0.2538
4500 -1.00  0.00 -0.2522
4500 -1.50  0.00 -0.2444
4500 -2.00  0.00 -0.2350
4500 -2.50  0.00 -0.2311
4750 -0.25  0.00 -0.2633
4750 -0.50  0.00 -0.2638
4750 -1.00  0.00 -0.2663
4750 -1.50  0.00 -0.2679
4750 -2.00  0.00 -0.2702
4750 -2.50  0.00 -0.2735
5000 -0.25  0.00 -0.2869
5000 -0.50  0.00 -0.2899
5000 -0.75  0.00 -0.2955
5000 -1.00  0.00 -0.3010
5000 -1.50  0.00 -0.3118
5000 -2.00  0.00 -0.3196
5000 -2.50  0.00 -0.3248
5250 -0.25  0.00 -0.3236
5250 -0.50  0.00 -0.3312
5250 -0.75  0.00 -0.3409
5250 -1.00  0.00 -0.3497
5250 -1.50  0.00 -0.3643
5250 -2.50  0.00 -0.3794
5500 -1.00  0.00 -0.4036
5500 -2.00  0.00 -0.4286
