 E(B-V) = 0.56
2500 -0.25  0.00-12.3627
2500 -0.50  0.00-12.2028
2500 -0.75  0.00-12.0342
2500 -1.00  0.00-11.8704
2500 -1.50  0.00-11.5772
2500 -2.00  0.00-11.3330
2600 -0.25  0.00-12.2457
2600 -0.50  0.00-12.1140
2600 -0.75  0.00-11.9735
2600 -1.00  0.00-11.8348
2600 -1.50  0.00-11.5793
2600 -2.00  0.00-11.3568
2700 -0.25  0.00-12.1362
2700 -0.50  0.00-12.0307
2700 -0.75  0.00-11.9165
2700 -1.00  0.00-11.8003
2800 -0.25  0.00-12.0352
2800 -0.50  0.00-11.9531
2800 -0.75  0.00-11.8626
2800 -1.00  0.00-11.7678
2800 -1.50  0.00-11.5800
2800 -2.00  0.00-11.3975
2900 -0.25  0.00-11.9437
2900 -0.50  0.00-11.8817
2900 -0.75  0.00-11.8113
2900 -1.00  0.00-11.7369
2900 -1.50  0.00-11.5793
2900 -2.00  0.00-11.4153
2900 -2.50  0.00-11.2537
3000 -0.25  0.00-11.8601
3000 -0.50  0.00-11.8153
3000 -0.75  0.00-11.7640
3000 -1.00  0.00-11.7066
3000 -1.50  0.00-11.5763
3000 -2.00  0.00-11.4302
3000 -2.50  0.00-11.2793
3100 -0.25  0.00-11.7855
3100 -0.50  0.00-11.7550
3100 -0.75  0.00-11.7187
3100 -1.00  0.00-11.6759
3100 -1.50  0.00-11.5699
3100 -2.00  0.00-11.4412
3100 -2.50  0.00-11.3012
3200 -0.25  0.00-11.7172
3200 -0.50  0.00-11.6980
3200 -0.75  0.00-11.6740
3200 -1.00  0.00-11.6432
3200 -1.50  0.00-11.5582
3200 -2.00  0.00-11.4461
3300 -0.25  0.00-11.6533
3300 -0.50  0.00-11.6427
3300 -0.75  0.00-11.6280
3300 -1.00  0.00-11.6067
3300 -1.50  0.00-11.5396
3300 -2.00  0.00-11.4431
3300 -2.50  0.00-11.3284
3400 -0.25  0.00-11.5923
3400 -0.50  0.00-11.5874
3400 -0.75  0.00-11.5792
3400 -1.00  0.00-11.5651
3400 -1.50  0.00-11.5126
3400 -2.00  0.00-11.4306
3400 -2.50  0.00-11.3291
3500 -0.25  0.00-11.5327
3500 -0.50  0.00-11.5309
3500 -0.75  0.00-11.5266
3500 -1.00  0.00-11.5173
3500 -1.50  0.00-11.4761
3500 -2.00  0.00-11.4068
3500 -2.50  0.00-11.3173
3600 -0.25  0.00-11.4735
3600 -0.50  0.00-11.4723
3600 -0.75  0.00-11.4692
3600 -1.00  0.00-11.4624
3600 -1.50  0.00-11.4289
3600 -2.00  0.00-11.3696
3600 -2.50  0.00-11.2896
3700 -0.25  0.00-11.4138
3700 -0.50  0.00-11.4112
3700 -0.75  0.00-11.4068
3700 -1.00  0.00-11.4001
3700 -1.50  0.00-11.3705
3700 -2.00  0.00-11.3178
3700 -2.50  0.00-11.2429
3800 -0.25  0.00-11.3528
3800 -0.50  0.00-11.3469
3800 -0.75  0.00-11.3390
3800 -1.00  0.00-11.3301
3800 -2.50  0.00-11.1744
3900 -0.25  0.00-11.2902
3900 -0.50  0.00-11.2792
3900 -0.75  0.00-11.2658
3900 -1.00  0.00-11.2523
3900 -2.50  0.00-11.0827
