 E(B-V) = 0.56
2500 -0.25  0.00 -8.4093
2500 -0.50  0.00 -8.1595
2500 -0.75  0.00 -7.7729
2500 -1.00  0.00 -7.2966
2600 -0.25  0.00 -7.7552
2600 -0.50  0.00 -7.5253
2600 -0.75  0.00 -7.1867
2600 -1.00  0.00 -6.7840
2600 -1.50  0.00 -5.9835
2600 -2.00  0.00 -5.3301
2700 -0.25  0.00 -7.1317
2700 -0.50  0.00 -6.9246
2700 -0.75  0.00 -6.6377
2700 -1.00  0.00 -6.3096
2700 -1.50  0.00 -5.6655
2700 -2.00  0.00 -5.1280
2800 -0.25  0.00 -6.5535
2800 -0.50  0.00 -6.3729
2800 -0.75  0.00 -6.1387
2800 -1.00  0.00 -5.8815
2800 -1.50  0.00 -5.3864
2800 -2.00  0.00 -4.9488
2900 -0.25  0.00 -6.0341
2900 -0.50  0.00 -5.8779
2900 -0.75  0.00 -5.6980
2900 -1.00  0.00 -5.5103
2900 -1.50  0.00 -5.1424
2900 -2.00  0.00 -4.7908
3000 -0.25  0.00 -5.5872
3000 -0.50  0.00 -5.4570
3000 -0.75  0.00 -5.3236
3000 -1.00  0.00 -5.1913
3000 -1.50  0.00 -4.9268
3000 -2.00  0.00 -4.6465
3000 -2.50  0.00 -4.3457
3100 -0.25  0.00 -5.2109
3100 -0.50  0.00 -5.1047
3100 -0.75  0.00 -5.0086
3100 -1.00  0.00 -4.9190
3100 -1.50  0.00 -4.7325
3100 -2.00  0.00 -4.5104
3100 -2.50  0.00 -4.2510
3200 -0.25  0.00 -4.8989
3200 -0.50  0.00 -4.8126
3200 -0.75  0.00 -4.7446
3200 -1.00  0.00 -4.6849
3200 -1.50  0.00 -4.5536
3200 -2.00  0.00 -4.3774
3200 -2.50  0.00 -4.1564
3300 -0.25  0.00 -4.6405
3300 -0.50  0.00 -4.5698
3300 -0.75  0.00 -4.5209
3300 -1.00  0.00 -4.4808
3300 -1.50  0.00 -4.3866
3300 -2.00  0.00 -4.2457
3300 -2.50  0.00 -4.0590
3400 -0.25  0.00 -4.4239
3400 -0.50  0.00 -4.3652
3400 -0.75  0.00 -4.3286
3400 -1.00  0.00 -4.3003
3400 -1.50  0.00 -4.2299
3400 -2.00  0.00 -4.1152
3400 -2.50  0.00 -3.9579
3500 -0.25  0.00 -4.2392
3500 -0.50  0.00 -4.1897
3500 -0.75  0.00 -4.1603
3500 -1.00  0.00 -4.1386
3500 -1.50  0.00 -4.0827
3500 -2.00  0.00 -3.9871
3500 -2.50  0.00 -3.8539
3600 -0.25  0.00 -4.0785
3600 -0.50  0.00 -4.0361
3600 -0.75  0.00 -4.0106
3600 -1.00  0.00 -3.9918
3600 -1.50  0.00 -3.9444
3600 -2.00  0.00 -3.8624
3600 -2.50  0.00 -3.7481
3700 -0.25  0.00 -3.9364
3700 -0.50  0.00 -3.8992
3700 -0.75  0.00 -3.8753
3700 -1.00  0.00 -3.8570
3700 -1.50  0.00 -3.8141
3700 -2.00  0.00 -3.7421
3700 -2.50  0.00 -3.6426
3800 -0.25  0.00 -3.8090
3800 -0.50  0.00 -3.7748
3800 -0.75  0.00 -3.7509
3800 -1.00  0.00 -3.7317
3800 -1.50  0.00 -3.6903
3800 -2.00  0.00 -3.6261
3800 -2.50  0.00 -3.5388
3900 -0.25  0.00 -3.6935
3900 -0.50  0.00 -3.6601
3900 -0.75  0.00 -3.6350
3900 -1.00  0.00 -3.6139
3900 -2.00  0.00 -3.5144
3900 -2.50  0.00 -3.4384
4000 -0.25  0.00 -3.5875
4000 -0.50  0.00 -3.5530
4000 -0.75  0.00 -3.5257
4000 -1.00  0.00 -3.5024
4000 -1.50  0.00 -3.4590
4000 -2.00  0.00 -3.4070
4000 -2.50  0.00 -3.3421
4250 -0.25  0.00 -3.3403
4250 -0.50  0.00 -3.3062
4250 -0.75  0.00 -3.2755
4250 -1.00  0.00 -3.2479
4250 -1.50  0.00 -3.2013
4250 -2.00  0.00 -3.1610
4250 -2.50  0.00 -3.1223
4500 -0.25  0.00 -3.0858
4500 -0.50  0.00 -3.0589
4500 -0.75  0.00 -3.0345
4500 -1.00  0.00 -3.0129
4500 -1.50  0.00 -2.9779
4500 -2.00  0.00 -2.9532
4500 -2.50  0.00 -2.9362
4750 -0.25  0.00 -2.8542
4750 -0.50  0.00 -2.8347
4750 -0.75  0.00 -2.8191
4750 -1.00  0.00 -2.8067
4750 -1.50  0.00 -2.7920
4750 -2.00  0.00 -2.7857
4750 -2.50  0.00 -2.7841
5000 -0.25  0.00 -2.6752
5000 -0.50  0.00 -2.6631
5000 -0.75  0.00 -2.6554
5000 -1.00  0.00 -2.6506
5000 -1.50  0.00 -2.6510
5000 -2.00  0.00 -2.6569
5000 -2.50  0.00 -2.6635
5250 -0.25  0.00 -2.5422
5250 -0.50  0.00 -2.5369
5250 -0.75  0.00 -2.5363
5250 -1.00  0.00 -2.5381
5250 -1.50  0.00 -2.5486
5250 -2.00  0.00 -2.5602
5250 -2.50  0.00 -2.5700
5500 -0.25  0.00 -2.4434
5500 -0.50  0.00 -2.4438
5500 -0.75  0.00 -2.4492
5500 -1.00  0.00 -2.4561
5500 -1.50  0.00 -2.4737
5500 -2.00  0.00 -2.4885
5500 -2.50  0.00 -2.4996
5750 -0.25  0.00 -2.3691
5750 -0.50  0.00 -2.3747
5750 -0.75  0.00 -2.3850
5750 -1.00  0.00 -2.3961
5750 -1.50  0.00 -2.4191
5750 -2.00  0.00 -2.4360
5750 -2.50  0.00 -2.4478
6000 -0.25  0.00 -2.3129
6000 -0.50  0.00 -2.3232
6000 -0.75  0.00 -2.3379
6000 -1.00  0.00 -2.3525
6000 -1.50  0.00 -2.3792
6000 -2.00  0.00 -2.3975
6000 -2.50  0.00 -2.4095
6250 -0.25  0.00 -2.2702
6250 -0.50  0.00 -2.2850
6250 -0.75  0.00 -2.3031
6250 -1.00  0.00 -2.3201
6250 -1.50  0.00 -2.3488
6250 -2.00  0.00 -2.3676
6250 -2.50  0.00 -2.3798
6500 -0.25  0.00 -2.2375
6500 -0.50  0.00 -2.2559
6500 -0.75  0.00 -2.2761
6500 -1.00  0.00 -2.2942
6500 -1.50  0.00 -2.3234
6500 -2.00  0.00 -2.3421
6500 -2.50  0.00 -2.3542
6750 -0.25  0.00 -2.2115
6750 -0.50  0.00 -2.2321
6750 -0.75  0.00 -2.2532
6750 -1.00  0.00 -2.2714
6750 -1.50  0.00 -2.2999
6750 -2.00  0.00 -2.3180
6750 -2.50  0.00 -2.3298
7000 -0.25  0.00 -2.1899
7000 -0.50  0.00 -2.2115
7000 -0.75  0.00 -2.2324
7000 -1.00  0.00 -2.2501
7000 -1.50  0.00 -2.2771
7000 -2.00  0.00 -2.2944
7000 -2.50  0.00 -2.3057
7250 -0.25  0.00 -2.1709
7250 -0.50  0.00 -2.1924
7250 -0.75  0.00 -2.2124
7250 -1.00  0.00 -2.2292
7250 -1.50  0.00 -2.2544
7250 -2.00  0.00 -2.2706
7250 -2.50  0.00 -2.2812
7500 -0.25  0.00 -2.1536
7500 -0.50  0.00 -2.1743
7500 -0.75  0.00 -2.1931
7500 -1.00  0.00 -2.2087
7500 -1.50  0.00 -2.2318
7500 -2.00  0.00 -2.2468
7500 -2.50  0.00 -2.2565
7750 -0.25  0.00 -2.1380
7750 -0.50  0.00 -2.1576
7750 -0.75  0.00 -2.1749
7750 -1.00  0.00 -2.1891
7750 -1.50  0.00 -2.2099
7750 -2.00  0.00 -2.2235
7750 -2.50  0.00 -2.2323
8000 -0.25  0.00 -2.1243
8000 -0.50  0.00 -2.1428
8000 -0.75  0.00 -2.1583
8000 -1.00  0.00 -2.1711
8000 -1.50  0.00 -2.1894
8000 -2.00  0.00 -2.2016
8000 -2.50  0.00 -2.2096
