 E(B-V) = 0.56
2500 -0.25  0.00 -6.6474
2500 -0.50  0.00 -6.4772
2500 -0.75  0.00 -6.1738
2500 -1.00  0.00 -5.7451
2500 -1.50  0.00 -4.6947
2500 -2.00  0.00 -3.7738
2600 -0.25  0.00 -6.0712
2600 -0.50  0.00 -5.8965
2600 -0.75  0.00 -5.6033
2600 -1.00  0.00 -5.2076
2600 -1.50  0.00 -4.2934
2600 -2.00  0.00 -3.5331
2700 -0.25  0.00 -5.5067
2700 -0.50  0.00 -5.3288
2700 -0.75  0.00 -5.0474
2700 -1.00  0.00 -4.6898
2700 -1.50  0.00 -3.9317
2700 -2.00  0.00 -3.3255
2800 -0.25  0.00 -4.9715
2800 -0.50  0.00 -4.7822
2800 -0.75  0.00 -4.5202
2800 -1.00  0.00 -4.2137
2800 -1.50  0.00 -3.6199
2800 -2.00  0.00 -3.1517
2800 -2.50  0.00 -2.7826
2900 -0.25  0.00 -4.4868
2900 -0.50  0.00 -4.2915
2900 -0.75  0.00 -4.0553
2900 -1.00  0.00 -3.8073
2900 -1.50  0.00 -3.3590
2900 -2.00  0.00 -3.0057
2900 -2.50  0.00 -2.7027
3000 -0.25  0.00 -4.0674
3000 -0.50  0.00 -3.8707
3000 -0.75  0.00 -3.6648
3000 -1.00  0.00 -3.4706
3000 -1.50  0.00 -3.1426
3000 -2.00  0.00 -2.8795
3000 -2.50  0.00 -2.6306
3100 -0.25  0.00 -3.7191
3100 -0.50  0.00 -3.5252
3100 -0.75  0.00 -3.3480
3100 -1.00  0.00 -3.1970
3100 -1.50  0.00 -2.9621
3100 -2.00  0.00 -2.7656
3100 -2.50  0.00 -2.5616
3200 -0.25  0.00 -3.4336
3200 -0.50  0.00 -3.2467
3200 -0.75  0.00 -3.0957
3200 -1.00  0.00 -2.9781
3200 -1.50  0.00 -2.8083
3200 -2.00  0.00 -2.6593
3200 -2.50  0.00 -2.4921
3300 -0.25  0.00 -3.1960
3300 -0.50  0.00 -3.0204
3300 -0.75  0.00 -2.8910
3300 -1.00  0.00 -2.7992
3300 -1.50  0.00 -2.6742
3300 -2.00  0.00 -2.5584
3300 -2.50  0.00 -2.4212
3400 -0.25  0.00 -2.9914
3400 -0.50  0.00 -2.8322
3400 -0.75  0.00 -2.7228
3400 -1.00  0.00 -2.6498
3400 -1.50  0.00 -2.5550
3400 -2.00  0.00 -2.4629
3400 -2.50  0.00 -2.3503
3500 -0.25  0.00 -2.8090
3500 -0.50  0.00 -2.6712
3500 -0.75  0.00 -2.5806
3500 -1.00  0.00 -2.5223
3500 -1.50  0.00 -2.4485
3500 -2.00  0.00 -2.3742
3500 -2.50  0.00 -2.2822
3600 -0.25  0.00 -2.6461
3600 -0.50  0.00 -2.5315
3600 -0.75  0.00 -2.4585
3600 -1.00  0.00 -2.4121
3600 -1.50  0.00 -2.3539
3600 -2.00  0.00 -2.2944
3600 -2.50  0.00 -2.2199
3700 -0.25  0.00 -2.5041
3700 -0.50  0.00 -2.4110
3700 -0.75  0.00 -2.3535
3700 -1.00  0.00 -2.3169
3700 -1.50  0.00 -2.2712
3700 -2.00  0.00 -2.2247
3700 -2.50  0.00 -2.1655
3800 -0.25  0.00 -2.3856
3800 -0.50  0.00 -2.3094
3800 -0.75  0.00 -2.2637
3800 -1.00  0.00 -2.2349
3800 -1.50  0.00 -2.1994
3800 -2.00  0.00 -2.1642
3800 -2.50  0.00 -2.1177
3900 -0.25  0.00 -2.2883
3900 -0.50  0.00 -2.2255
3900 -0.75  0.00 -2.1882
3900 -1.00  0.00 -2.1648
3900 -1.50  0.00 -2.1367
3900 -2.00  0.00 -2.1103
3900 -2.50  0.00 -2.0740
4000 -0.25  0.00 -2.2061
4000 -0.50  0.00 -2.1558
4000 -0.75  0.00 -2.1251
4000 -1.00  0.00 -2.1052
4000 -1.50  0.00 -2.0814
4000 -2.00  0.00 -2.0604
4000 -2.50  0.00 -2.0322
4250 -0.25  0.00 -2.0232
4250 -0.50  0.00 -2.0049
4250 -0.75  0.00 -1.9921
4250 -1.00  0.00 -1.9811
4250 -1.50  0.00 -1.9629
4250 -2.00  0.00 -1.9466
4250 -2.50  0.00 -1.9313
4500 -0.25  0.00 -1.8709
4500 -0.50  0.00 -1.8689
4500 -0.75  0.00 -1.8690
4500 -1.00  0.00 -1.8672
4500 -1.50  0.00 -1.8602
4500 -2.00  0.00 -1.8510
4500 -2.50  0.00 -1.8450
4750 -0.25  0.00 -1.7627
4750 -0.50  0.00 -1.7656
4750 -0.75  0.00 -1.7707
4750 -1.00  0.00 -1.7742
4750 -1.50  0.00 -1.7778
4750 -2.00  0.00 -1.7774
4750 -2.50  0.00 -1.7795
5000 -0.25  0.00 -1.6864
5000 -0.50  0.00 -1.6927
5000 -0.75  0.00 -1.7014
5000 -1.00  0.00 -1.7085
5000 -1.50  0.00 -1.7200
5000 -2.00  0.00 -1.7273
5000 -2.50  0.00 -1.7361
5250 -0.25  0.00 -1.6351
5250 -0.50  0.00 -1.6444
5250 -0.75  0.00 -1.6563
5250 -1.00  0.00 -1.6668
5250 -1.50  0.00 -1.6857
5250 -2.00  0.00 -1.7001
5250 -2.50  0.00 -1.7130
5500 -0.25  0.00 -1.6033
5500 -0.50  0.00 -1.6154
5500 -0.75  0.00 -1.6305
5500 -1.00  0.00 -1.6447
5500 -1.50  0.00 -1.6709
5500 -2.00  0.00 -1.6905
5500 -2.50  0.00 -1.7045
5750 -0.25  0.00 -1.5861
5750 -0.50  0.00 -1.6012
5750 -0.75  0.00 -1.6197
5750 -1.00  0.00 -1.6374
5750 -1.50  0.00 -1.6691
5750 -2.00  0.00 -1.6906
5750 -2.50  0.00 -1.7045
6000 -0.25  0.00 -1.5796
6000 -0.50  0.00 -1.5980
6000 -0.75  0.00 -1.6195
6000 -1.00  0.00 -1.6396
6000 -1.50  0.00 -1.6731
6000 -2.00  0.00 -1.6946
6000 -2.50  0.00 -1.7081
6250 -0.25  0.00 -1.5808
6250 -0.50  0.00 -1.6021
6250 -0.75  0.00 -1.6252
6250 -1.00  0.00 -1.6458
6250 -1.50  0.00 -1.6787
6250 -2.00  0.00 -1.6993
6250 -2.50  0.00 -1.7123
6500 -0.25  0.00 -1.5869
6500 -0.50  0.00 -1.6097
6500 -0.75  0.00 -1.6328
6500 -1.00  0.00 -1.6528
6500 -1.50  0.00 -1.6840
6500 -2.00  0.00 -1.7035
6500 -2.50  0.00 -1.7160
6750 -0.25  0.00 -1.5953
6750 -0.50  0.00 -1.6183
6750 -0.75  0.00 -1.6406
6750 -1.00  0.00 -1.6596
6750 -1.50  0.00 -1.6886
6750 -2.00  0.00 -1.7069
6750 -2.50  0.00 -1.7186
7000 -0.25  0.00 -1.6049
7000 -0.50  0.00 -1.6274
7000 -0.75  0.00 -1.6485
7000 -1.00  0.00 -1.6662
7000 -1.50  0.00 -1.6928
7000 -2.00  0.00 -1.7097
7000 -2.50  0.00 -1.7205
7250 -0.25  0.00 -1.6153
7250 -0.50  0.00 -1.6368
7250 -0.75  0.00 -1.6563
7250 -1.00  0.00 -1.6725
7250 -1.50  0.00 -1.6967
7250 -2.00  0.00 -1.7121
7250 -2.50  0.00 -1.7220
7500 -0.25  0.00 -1.6268
7500 -0.50  0.00 -1.6469
7500 -0.75  0.00 -1.6647
7500 -1.00  0.00 -1.6794
7500 -1.50  0.00 -1.7009
7500 -2.00  0.00 -1.7147
7750 -0.25  0.00 -1.6400
7750 -0.50  0.00 -1.6585
7750 -0.75  0.00 -1.6745
7750 -1.00  0.00 -1.6875
7750 -1.50  0.00 -1.7064
7750 -2.00  0.00 -1.7185
8000 -0.25  0.00 -1.6558
8000 -0.50  0.00 -1.6726
8000 -0.75  0.00 -1.6867
8000 -1.00  0.00 -1.6982
