 E(B-V) = 0.56
2500 -0.25  0.00 -8.7295
2500 -0.50  0.00 -8.7038
2500 -0.75  0.00 -8.7325
2500 -1.00  0.00 -8.8667
2500 -1.50  0.00 -9.4591
2600 -0.25  0.00 -8.7392
2600 -0.50  0.00 -8.6947
2600 -0.75  0.00 -8.6916
2600 -1.00  0.00 -8.7710
2600 -1.50  0.00 -9.2343
2600 -2.00  0.00 -9.8485
2700 -0.25  0.00 -8.7521
2700 -0.50  0.00 -8.6971
2700 -0.75  0.00 -8.6739
2700 -1.00  0.00 -8.7155
2700 -1.50  0.00 -9.0512
2700 -2.00  0.00 -9.5787
2700 -2.50  0.00-10.0768
2800 -0.25  0.00 -8.7616
2800 -0.50  0.00 -8.7022
2800 -0.75  0.00 -8.6676
2800 -1.00  0.00 -8.6848
2800 -1.50  0.00 -8.9136
2800 -2.00  0.00 -9.3828
2800 -2.50  0.00 -9.7477
2900 -0.25  0.00 -8.7618
2900 -0.50  0.00 -8.7030
2900 -0.75  0.00 -8.6630
2900 -1.00  0.00 -8.6658
2900 -1.50  0.00 -8.8152
2900 -2.00  0.00 -9.2099
2900 -2.50  0.00 -9.5082
3000 -0.25  0.00 -8.7478
3000 -0.50  0.00 -8.6932
3000 -0.75  0.00 -8.6523
3000 -1.00  0.00 -8.6472
3000 -1.50  0.00 -8.7428
3000 -2.00  0.00 -9.0494
3000 -2.50  0.00 -9.3358
3100 -0.25  0.00 -8.7149
3100 -0.50  0.00 -8.6673
3100 -0.75  0.00 -8.6285
3100 -1.00  0.00 -8.6193
3100 -1.50  0.00 -8.6792
3100 -2.00  0.00 -8.9023
3100 -2.50  0.00 -9.1800
3200 -0.25  0.00 -8.6572
3200 -0.50  0.00 -8.6191
3200 -0.75  0.00 -8.5843
3200 -1.00  0.00 -8.5731
3200 -1.50  0.00 -8.6077
3200 -2.00  0.00 -8.7651
3200 -2.50  0.00 -9.0156
3300 -0.25  0.00 -8.5678
3300 -0.50  0.00 -8.5411
3300 -0.75  0.00 -8.5118
3300 -1.00  0.00 -8.5000
3300 -1.50  0.00 -8.5147
3300 -2.00  0.00 -8.6276
3300 -2.50  0.00 -8.8358
3400 -0.25  0.00 -8.4513
3400 -0.50  0.00 -8.4311
3400 -0.75  0.00 -8.4054
3400 -1.00  0.00 -8.3924
3400 -1.50  0.00 -8.3888
3400 -2.00  0.00 -8.4726
3400 -2.50  0.00 -8.6406
3500 -0.25  0.00 -8.3165
3500 -0.50  0.00 -8.2930
3500 -0.75  0.00 -8.2632
3500 -1.00  0.00 -8.2432
3500 -1.50  0.00 -8.2197
3500 -2.00  0.00 -8.2814
3500 -2.50  0.00 -8.4223
3600 -0.25  0.00 -8.1700
3600 -0.50  0.00 -8.1311
3600 -0.75  0.00 -8.0839
3600 -1.00  0.00 -8.0473
3600 -1.50  0.00 -7.9978
3600 -2.00  0.00 -8.0418
3600 -2.50  0.00 -8.1632
3700 -0.25  0.00 -8.0107
3700 -0.50  0.00 -7.9456
3700 -0.75  0.00 -7.8692
3700 -1.00  0.00 -7.8063
3700 -1.50  0.00 -7.7243
3700 -2.00  0.00 -7.7514
3700 -2.50  0.00 -7.8559
3800 -0.25  0.00 -7.8322
3800 -0.50  0.00 -7.7345
3800 -0.75  0.00 -7.6260
3800 -1.00  0.00 -7.5365
3800 -1.50  0.00 -7.4219
3800 -2.00  0.00 -7.4339
3800 -2.50  0.00 -7.5225
3900 -0.25  0.00 -7.6323
3900 -0.50  0.00 -7.5046
3900 -0.75  0.00 -7.3703
3900 -1.00  0.00 -7.2617
3900 -1.50  0.00 -7.1240
3900 -2.00  0.00 -7.1214
3900 -2.50  0.00 -7.1887
4000 -0.25  0.00 -7.4156
4000 -0.50  0.00 -7.2661
4000 -0.75  0.00 -7.1155
4000 -1.00  0.00 -6.9954
4000 -1.50  0.00 -6.8418
4000 -2.00  0.00 -6.8212
4000 -2.50  0.00 -6.8588
4250 -0.25  0.00 -6.8540
4250 -0.50  0.00 -6.6812
4250 -0.75  0.00 -6.5128
4250 -1.00  0.00 -6.3761
4250 -1.50  0.00 -6.1856
4250 -2.00  0.00 -6.0938
4500 -0.25  0.00 -6.3010
4500 -0.50  0.00 -6.1190
4500 -0.75  0.00 -5.9411
4500 -1.00  0.00 -5.7891
4500 -1.50  0.00 -5.5457
4500 -2.00  0.00 -5.3582
4500 -2.50  0.00 -5.2022
4750 -0.25  0.00 -5.7631
4750 -0.50  0.00 -5.5712
4750 -1.00  0.00 -5.2097
4750 -1.50  0.00 -4.9139
4750 -2.00  0.00 -4.7009
4750 -2.50  0.00 -4.5683
5000 -0.25  0.00 -5.2432
5000 -0.50  0.00 -5.0359
5000 -0.75  0.00 -4.8349
5000 -1.00  0.00 -4.6535
5000 -1.50  0.00 -4.3726
5000 -2.00  0.00 -4.2052
5000 -2.50  0.00 -4.1089
5250 -0.25  0.00 -4.7381
5250 -0.50  0.00 -4.5288
5250 -0.75  0.00 -4.3382
5250 -1.00  0.00 -4.1807
5250 -1.50  0.00 -3.9626
5250 -2.50  0.00 -3.7648
5500 -1.00  0.00 -3.8167
5500 -2.00  0.00 -3.5506
