 E(B-V) = 0.56
2500 -0.25  0.00 -7.7702
2500 -0.50  0.00 -7.5424
2500 -0.75  0.00 -7.1823
2500 -1.00  0.00 -6.7055
2600 -0.25  0.00 -7.1362
2600 -0.50  0.00 -6.9059
2600 -0.75  0.00 -6.5628
2600 -1.00  0.00 -6.1344
2600 -1.50  0.00 -5.2199
2600 -2.00  0.00 -4.4629
2700 -0.25  0.00 -6.5148
2700 -0.50  0.00 -6.2854
2700 -0.75  0.00 -5.9658
2700 -1.00  0.00 -5.5910
2700 -1.50  0.00 -4.8342
2700 -2.00  0.00 -4.2113
2800 -0.25  0.00 -5.9178
2800 -0.50  0.00 -5.6963
2800 -0.75  0.00 -5.4073
2800 -1.00  0.00 -5.0905
2800 -1.50  0.00 -4.4929
2800 -2.00  0.00 -3.9903
2900 -0.25  0.00 -5.3633
2900 -0.50  0.00 -5.1503
2900 -0.75  0.00 -4.9038
2900 -1.00  0.00 -4.6533
2900 -1.50  0.00 -4.1971
2900 -2.00  0.00 -3.7998
3000 -0.25  0.00 -4.8758
3000 -0.50  0.00 -4.6782
3000 -0.75  0.00 -4.4741
3000 -1.00  0.00 -4.2814
3000 -1.50  0.00 -3.9441
3000 -2.00  0.00 -3.6342
3000 -2.50  0.00 -3.3242
3100 -0.25  0.00 -4.4620
3100 -0.50  0.00 -4.2836
3100 -0.75  0.00 -4.1187
3100 -1.00  0.00 -3.9743
3100 -1.50  0.00 -3.7283
3100 -2.00  0.00 -3.4882
3100 -2.50  0.00 -3.2293
3200 -0.25  0.00 -4.1211
3200 -0.50  0.00 -3.9619
3200 -0.75  0.00 -3.8307
3200 -1.00  0.00 -3.7232
3200 -1.50  0.00 -3.5435
3200 -2.00  0.00 -3.3568
3200 -2.50  0.00 -3.1429
3300 -0.25  0.00 -3.8428
3300 -0.50  0.00 -3.7023
3300 -0.75  0.00 -3.5971
3300 -1.00  0.00 -3.5171
3300 -1.50  0.00 -3.3840
3300 -2.00  0.00 -3.2370
3300 -2.50  0.00 -3.0614
3400 -0.25  0.00 -3.6127
3400 -0.50  0.00 -3.4908
3400 -0.75  0.00 -3.4063
