 E(B-V) = 0.56
2500 -0.25  0.00-13.8286
2500 -0.50  0.00-14.2046
2500 -0.75  0.00-14.3910
2500 -1.00  0.00-14.3855
2600 -0.25  0.00-12.8699
2600 -0.50  0.00-13.2523
2600 -0.75  0.00-13.4853
2600 -1.00  0.00-13.5539
2600 -1.50  0.00-13.2269
2600 -2.00  0.00-12.5883
2700 -0.25  0.00-12.0156
2700 -0.50  0.00-12.3769
2700 -0.75  0.00-12.6279
2700 -1.00  0.00-12.7454
2700 -1.50  0.00-12.5607
2700 -2.00  0.00-12.0378
2800 -0.25  0.00-11.2720
2800 -0.50  0.00-11.5964
2800 -0.75  0.00-11.8451
2800 -1.00  0.00-11.9854
2800 -1.50  0.00-11.9137
2800 -2.00  0.00-11.4925
2900 -0.25  0.00-10.6338
2900 -0.50  0.00-10.9116
2900 -0.75  0.00-11.1451
2900 -1.00  0.00-11.2976
2900 -1.50  0.00-11.2986
2900 -2.00  0.00-10.9703
3000 -0.25  0.00-10.0955
3000 -0.50  0.00-10.3287
3000 -0.75  0.00-10.5347
3000 -1.00  0.00-10.6784
3000 -1.50  0.00-10.7214
3000 -2.00  0.00-10.4743
3000 -2.50  0.00-10.0883
3100 -0.25  0.00 -9.6412
3100 -0.50  0.00 -9.8313
3100 -0.75  0.00-10.0035
3100 -1.00  0.00-10.1285
3100 -1.50  0.00-10.1869
3100 -2.00  0.00-10.0069
3100 -2.50  0.00 -9.6923
3200 -0.25  0.00 -9.2568
3200 -0.50  0.00 -9.4072
3200 -0.75  0.00 -9.5433
3200 -1.00  0.00 -9.6434
3200 -1.50  0.00 -9.6987
3200 -2.00  0.00 -9.5680
3200 -2.50  0.00 -9.3172
3300 -0.25  0.00 -8.9298
3300 -0.50  0.00 -9.0434
3300 -0.75  0.00 -9.1449
3300 -1.00  0.00 -9.2183
3300 -1.50  0.00 -9.2587
3300 -2.00  0.00 -9.1591
3300 -2.50  0.00 -8.9591
3400 -0.25  0.00 -8.6495
3400 -0.50  0.00 -8.7291
3400 -0.75  0.00 -8.7982
3400 -1.00  0.00 -8.8461
3400 -1.50  0.00 -8.8655
3400 -2.00  0.00 -8.7818
3400 -2.50  0.00 -8.6176
3500 -0.25  0.00 -8.4073
3500 -0.50  0.00 -8.4554
3500 -0.75  0.00 -8.4945
3500 -1.00  0.00 -8.5193
3500 -1.50  0.00 -8.5155
3500 -2.00  0.00 -8.4361
3500 -2.50  0.00 -8.2935
3600 -0.25  0.00 -8.1945
3600 -0.50  0.00 -8.2137
3600 -0.75  0.00 -8.2258
3600 -1.00  0.00 -8.2295
3600 -1.50  0.00 -8.2018
3600 -2.00  0.00 -8.1197
3600 -2.50  0.00 -7.9869
3700 -0.25  0.00 -8.0031
3700 -0.50  0.00 -7.9967
3700 -0.75  0.00 -7.9847
3700 -1.00  0.00 -7.9691
3700 -1.50  0.00 -7.9176
3700 -2.00  0.00 -7.8286
3700 -2.50  0.00 -7.6980
3800 -0.25  0.00 -7.8264
3800 -0.50  0.00 -7.7973
3800 -0.75  0.00 -7.7640
