 E(B-V) = 0.56
2500 -0.25  0.00-12.4678
2500 -0.50  0.00-12.3924
2500 -0.75  0.00-12.3049
2500 -1.00  0.00-12.2042
2500 -2.00  0.00-11.7533
2600 -0.25  0.00-12.3084
2600 -0.50  0.00-12.2425
2600 -0.75  0.00-12.1737
2600 -1.00  0.00-12.0987
2600 -1.50  0.00-11.9284
2600 -2.00  0.00-11.7478
2600 -2.50  0.00-11.5695
2700 -0.25  0.00-12.1708
2700 -0.50  0.00-12.1126
2700 -0.75  0.00-12.0583
2700 -1.00  0.00-12.0039
2700 -1.50  0.00-11.8818
2700 -2.00  0.00-11.7402
2700 -2.50  0.00-11.5861
2800 -0.25  0.00-12.0544
2800 -0.50  0.00-12.0015
2800 -0.75  0.00-11.9582
2800 -1.00  0.00-11.9198
2800 -1.50  0.00-11.8365
2800 -2.00  0.00-11.7292
2800 -2.50  0.00-11.5983
2900 -0.25  0.00-11.9579
2900 -0.50  0.00-11.9078
2900 -0.75  0.00-11.8725
2900 -1.00  0.00-11.8455
2900 -1.50  0.00-11.7916
2900 -2.00  0.00-11.7127
2900 -2.50  0.00-11.6038
3000 -0.25  0.00-11.8801
3000 -0.50  0.00-11.8302
3000 -0.75  0.00-11.7992
3000 -1.00  0.00-11.7799
3000 -1.50  0.00-11.7465
3000 -2.00  0.00-11.6900
3000 -2.50  0.00-11.6016
3100 -0.25  0.00-11.8184
3100 -0.50  0.00-11.7670
3100 -0.75  0.00-11.7373
3100 -1.00  0.00-11.7218
3100 -1.50  0.00-11.7009
3100 -2.00  0.00-11.6610
3100 -2.50  0.00-11.5907
3200 -0.25  0.00-11.7697
3200 -0.50  0.00-11.7156
3200 -0.75  0.00-11.6850
3200 -1.00  0.00-11.6701
3200 -1.50  0.00-11.6551
3200 -2.00  0.00-11.6265
3200 -2.50  0.00-11.5707
3300 -0.25  0.00-11.7311
3300 -0.50  0.00-11.6734
3300 -0.75  0.00-11.6407
3300 -1.00  0.00-11.6242
3300 -1.50  0.00-11.6091
3300 -2.00  0.00-11.5873
3300 -2.50  0.00-11.5430
3400 -0.25  0.00-11.7002
3400 -0.50  0.00-11.6386
3400 -0.75  0.00-11.6026
3400 -1.00  0.00-11.5828
3400 -1.50  0.00-11.5634
3400 -2.00  0.00-11.5444
3400 -2.50  0.00-11.5083
3500 -0.25  0.00-11.6743
3500 -0.50  0.00-11.6110
3500 -0.75  0.00-11.5700
3500 -1.00  0.00-11.5453
3500 -1.50  0.00-11.5176
3500 -2.00  0.00-11.4977
3500 -2.50  0.00-11.4664
3600 -0.25  0.00-11.6479
3600 -0.50  0.00-11.5899
