 E(B-V) = 0.56
2500 -0.25  0.00 -7.6758
2500 -0.50  0.00 -7.5463
2500 -0.75  0.00 -7.2856
2500 -1.00  0.00 -6.8896
2500 -1.50  0.00 -5.8642
2500 -2.00  0.00 -4.9159
2600 -0.25  0.00 -6.9967
2600 -0.50  0.00 -6.8489
2600 -0.75  0.00 -6.5819
2600 -1.00  0.00 -6.2107
2600 -1.50  0.00 -5.3341
2600 -2.00  0.00 -4.5791
2700 -0.25  0.00 -6.3597
2700 -0.50  0.00 -6.1801
2700 -0.75  0.00 -5.9141
2700 -1.00  0.00 -5.5800
2700 -1.50  0.00 -4.8701
2700 -2.00  0.00 -4.2935
2700 -2.50  0.00 -3.8535
2800 -0.25  0.00 -5.7837
2800 -0.50  0.00 -5.5772
2800 -0.75  0.00 -5.3171
2800 -1.00  0.00 -5.0272
2800 -1.50  0.00 -4.4817
2800 -2.00  0.00 -4.0561
2800 -2.50  0.00 -3.7104
2900 -0.25  0.00 -5.2865
2900 -0.50  0.00 -5.0575
2900 -0.75  0.00 -4.8101
2900 -1.00  0.00 -4.5682
2900 -1.50  0.00 -4.1634
2900 -2.00  0.00 -3.8566
2900 -2.50  0.00 -3.5861
3000 -0.25  0.00 -4.8722
3000 -0.50  0.00 -4.6277
3000 -0.75  0.00 -4.3977
3000 -1.00  0.00 -4.1995
3000 -1.50  0.00 -3.9047
3000 -2.00  0.00 -3.6851
3000 -2.50  0.00 -3.4741
3100 -0.25  0.00 -4.5314
3100 -0.50  0.00 -4.2796
3100 -0.75  0.00 -4.0693
3100 -1.00  0.00 -3.9077
3100 -1.50  0.00 -3.6928
3100 -2.00  0.00 -3.5342
3100 -2.50  0.00 -3.3693
3200 -0.25  0.00 -4.2470
3200 -0.50  0.00 -3.9969
3200 -0.75  0.00 -3.8074
3200 -1.00  0.00 -3.6750
3200 -1.50  0.00 -3.5163
3200 -2.00  0.00 -3.3995
3200 -2.50  0.00 -3.2695
3300 -0.25  0.00 -3.9986
3300 -0.50  0.00 -3.7610
3300 -0.75  0.00 -3.5943
3300 -1.00  0.00 -3.4858
3300 -1.50  0.00 -3.3665
3300 -2.00  0.00 -3.2782
3300 -2.50  0.00 -3.1744
3400 -0.25  0.00 -3.7719
3400 -0.50  0.00 -3.5582
3400 -0.75  0.00 -3.4166
3400 -1.00  0.00 -3.3287
3400 -1.50  0.00 -3.2372
3400 -2.00  0.00 -3.1688
3400 -2.50  0.00 -3.0845
3500 -0.25  0.00 -3.5638
3500 -0.50  0.00 -3.3807
3500 -0.75  0.00 -3.2653
3500 -1.00  0.00 -3.1953
3500 -1.50  0.00 -3.1239
3500 -2.00  0.00 -3.0696
3500 -2.50  0.00 -2.9996
3600 -0.25  0.00 -3.3803
3600 -0.50  0.00 -3.2270
3600 -0.75  0.00 -3.1349
3600 -1.00  0.00 -3.0796
3600 -1.50  0.00 -3.0226
3600 -2.00  0.00 -2.9786
3600 -2.50  0.00 -2.9196
3700 -0.25  0.00 -3.2245
3700 -0.50  0.00 -3.0973
3700 -0.75  0.00 -3.0225
3700 -1.00  0.00 -2.9779
3700 -1.50  0.00 -2.9303
3700 -2.00  0.00 -2.8935
3700 -2.50  0.00 -2.8436
3800 -0.25  0.00 -3.0891
