 E(B-V) = 0.56
2500 -0.25  0.00 -9.3371
2500 -0.50  0.00 -9.7642
2500 -0.75  0.00-10.1786
2500 -1.00  0.00-10.5629
2500 -2.00  0.00-11.0659
2600 -0.25  0.00 -8.8230
2600 -0.50  0.00 -9.1753
2600 -0.75  0.00 -9.5251
2600 -1.00  0.00 -9.8683
2600 -1.50  0.00-10.3439
2600 -2.00  0.00-10.4545
2600 -2.50  0.00-10.2573
2700 -0.25  0.00 -8.3902
2700 -0.50  0.00 -8.6809
2700 -0.75  0.00 -8.9709
2700 -1.00  0.00 -9.2657
2700 -1.50  0.00 -9.7191
2700 -2.00  0.00 -9.8789
2700 -2.50  0.00 -9.7562
2800 -0.25  0.00 -8.0279
2800 -0.50  0.00 -8.2676
2800 -0.75  0.00 -8.5076
2800 -1.00  0.00 -8.7557
2800 -1.50  0.00 -9.1606
2800 -2.00  0.00 -9.3412
2800 -2.50  0.00 -9.2780
2900 -0.25  0.00 -7.7268
2900 -0.50  0.00 -7.9225
2900 -0.75  0.00 -8.1207
2900 -1.00  0.00 -8.3263
2900 -1.50  0.00 -8.6681
2900 -2.00  0.00 -8.8429
2900 -2.50  0.00 -8.8238
3000 -0.25  0.00 -7.4817
3000 -0.50  0.00 -7.6364
3000 -0.75  0.00 -7.7960
3000 -1.00  0.00 -7.9622
3000 -1.50  0.00 -8.2367
3000 -2.00  0.00 -8.3872
3000 -2.50  0.00 -8.3954
3100 -0.25  0.00 -7.2859
3100 -0.50  0.00 -7.4017
3100 -0.75  0.00 -7.5234
3100 -1.00  0.00 -7.6516
3100 -1.50  0.00 -7.8594
3100 -2.00  0.00 -7.9763
3100 -2.50  0.00 -7.9932
3200 -0.25  0.00 -7.1331
3200 -0.50  0.00 -7.2116
3200 -0.75  0.00 -7.2957
3200 -1.00  0.00 -7.3857
3200 -1.50  0.00 -7.5286
3200 -2.00  0.00 -7.6081
3200 -2.50  0.00 -7.6174
3300 -0.25  0.00 -7.0184
3300 -0.50  0.00 -7.0599
3300 -0.75  0.00 -7.1059
3300 -1.00  0.00 -7.1579
3300 -1.50  0.00 -7.2366
3300 -2.00  0.00 -7.2772
3300 -2.50  0.00 -7.2700
3400 -0.25  0.00 -6.9366
3400 -0.50  0.00 -6.9402
3400 -0.75  0.00 -6.9468
3400 -1.00  0.00 -6.9606
3400 -1.50  0.00 -6.9773
3400 -2.00  0.00 -6.9788
3400 -2.50  0.00 -6.9503
3500 -0.25  0.00 -6.8727
3500 -0.50  0.00 -6.8444
3500 -0.75  0.00 -6.8118
3500 -1.00  0.00 -6.7881
3500 -1.50  0.00 -6.7445
3500 -2.00  0.00 -6.7082
3500 -2.50  0.00 -6.6566
3600 -0.25  0.00 -6.8076
3600 -0.50  0.00 -6.7622
3600 -0.75  0.00 -6.6959
3600 -1.00  0.00 -6.6359
3600 -1.50  0.00 -6.5335
3600 -2.00  0.00 -6.4612
3600 -2.50  0.00 -6.3902
3700 -0.25  0.00 -6.7243
3700 -0.50  0.00 -6.6774
3700 -0.75  0.00 -6.5921
3700 -1.00  0.00 -6.5027
3700 -1.50  0.00 -6.3435
3700 -2.00  0.00 -6.2369
3700 -2.50  0.00 -6.1497
3800 -0.25  0.00 -6.6144
3800 -0.50  0.00 -6.5702
3800 -0.75  0.00 -6.4811
3800 -1.00  0.00 -6.3782
3800 -1.50  0.00 -6.1752
3800 -2.50  0.00 -5.9313
3900 -0.25  0.00 -6.4785
3900 -0.50  0.00 -6.4312
3900 -0.75  0.00 -6.3421
3900 -1.00  0.00 -6.2372
3900 -1.50  0.00 -6.0143
3900 -2.00  0.00 -5.8458
3900 -2.50  0.00 -5.7266
4000 -0.25  0.00 -6.3189
4000 -0.50  0.00 -6.2617
4000 -0.75  0.00 -6.1690
4000 -1.00  0.00 -6.0655
4000 -1.50  0.00 -5.8410
4000 -2.00  0.00 -5.6615
4000 -2.50  0.00 -5.5315
4250 -0.25  0.00 -5.8500
4250 -0.50  0.00 -5.7585
4250 -0.75  0.00 -5.6487
4250 -1.00  0.00 -5.5463
4250 -1.50  0.00 -5.3528
4250 -2.00  0.00 -5.1943
4250 -2.50  0.00 -5.0672
4500 -0.25  0.00 -5.3865
4500 -0.50  0.00 -5.2863
4500 -0.75  0.00 -5.1740
4500 -1.00  0.00 -5.0734
4500 -1.50  0.00 -4.8951
4500 -2.00  0.00 -4.7576
4500 -2.50  0.00 -4.6395
4750 -0.25  0.00 -4.9845
4750 -0.50  0.00 -4.8856
4750 -0.75  0.00 -4.7765
4750 -1.00  0.00 -4.6787
4750 -1.50  0.00 -4.5071
4750 -2.00  0.00 -4.3736
4750 -2.50  0.00 -4.2638
