 E(B-V) = 0.56
2500 -0.25  0.00 -2.5549
2500 -0.50  0.00 -2.4019
2500 -0.75  0.00 -2.2143
2500 -1.00  0.00 -2.0081
2500 -1.50  0.00 -1.5955
2500 -2.00  0.00 -1.2272
2600 -0.25  0.00 -2.2787
2600 -0.50  0.00 -2.1499
2600 -0.75  0.00 -1.9977
2600 -1.00  0.00 -1.8308
2600 -1.50  0.00 -1.4915
2600 -2.00  0.00 -1.1837
2700 -0.25  0.00 -2.0393
2700 -0.50  0.00 -1.9330
2700 -0.75  0.00 -1.8107
2700 -1.00  0.00 -1.6774
2700 -1.50  0.00 -1.4045
2700 -2.00  0.00 -1.1497
2800 -0.25  0.00 -1.8351
2800 -0.50  0.00 -1.7454
2800 -0.75  0.00 -1.6484
2800 -1.00  0.00 -1.5450
2800 -1.50  0.00 -1.3323
2800 -2.00  0.00 -1.1246
2800 -2.50  0.00 -0.9263
2900 -0.25  0.00 -1.6640
2900 -0.50  0.00 -1.5887
2900 -0.75  0.00 -1.5128
2900 -1.00  0.00 -1.4350
2900 -1.50  0.00 -1.2728
2900 -2.00  0.00 -1.1053
2900 -2.50  0.00 -0.9349
3000 -0.25  0.00 -1.5227
3000 -0.50  0.00 -1.4591
3000 -0.75  0.00 -1.4006
3000 -1.00  0.00 -1.3437
3000 -1.50  0.00 -1.2230
3000 -2.00  0.00 -1.0896
3000 -2.50  0.00 -0.9441
3100 -0.25  0.00 -1.4083
3100 -0.50  0.00 -1.3543
3100 -0.75  0.00 -1.3097
3100 -1.00  0.00 -1.2688
3100 -1.50  0.00 -1.1812
3100 -2.00  0.00 -1.0757
3100 -2.50  0.00 -0.9528
3200 -0.25  0.00 -1.3167
3200 -0.50  0.00 -1.2706
3200 -0.75  0.00 -1.2366
3200 -1.00  0.00 -1.2076
3200 -1.50  0.00 -1.1449
3200 -2.00  0.00 -1.0621
3200 -2.50  0.00 -0.9595
3300 -0.25  0.00 -1.2434
3300 -0.50  0.00 -1.2038
3300 -0.75  0.00 -1.1774
3300 -1.00  0.00 -1.1569
3300 -1.50  0.00 -1.1125
3300 -2.00  0.00 -1.0479
3300 -2.50  0.00 -0.9632
3400 -0.25  0.00 -1.1844
3400 -0.50  0.00 -1.1504
3400 -0.75  0.00 -1.1295
3400 -1.00  0.00 -1.1147
3400 -1.50  0.00 -1.0835
3400 -2.00  0.00 -1.0333
3400 -2.50  0.00 -0.9642
3500 -0.25  0.00 -1.1360
3500 -0.50  0.00 -1.1075
3500 -0.75  0.00 -1.0907
3500 -1.00  0.00 -1.0797
3500 -1.50  0.00 -1.0578
3500 -2.00  0.00 -1.0189
3500 -2.50  0.00 -0.9628
3600 -0.25  0.00 -1.0962
3600 -0.50  0.00 -1.0726
3600 -0.75  0.00 -1.0591
3600 -1.00  0.00 -1.0507
3600 -1.50  0.00 -1.0352
3600 -2.00  0.00 -1.0052
3600 -2.50  0.00 -0.9597
3700 -0.25  0.00 -1.0642
3700 -0.50  0.00 -1.0444
3700 -0.75  0.00 -1.0334
3700 -1.00  0.00 -1.0267
3700 -1.50  0.00 -1.0155
3700 -2.00  0.00 -0.9929
3700 -2.50  0.00 -0.9557
3800 -0.25  0.00 -1.0399
3800 -0.50  0.00 -1.0221
3800 -0.75  0.00 -1.0125
3800 -1.00  0.00 -1.0068
3800 -1.50  0.00 -0.9982
3800 -2.00  0.00 -0.9812
3800 -2.50  0.00 -0.9510
3900 -0.25  0.00 -1.0228
3900 -0.50  0.00 -1.0060
3900 -0.75  0.00 -0.9967
3900 -1.00  0.00 -0.9910
3900 -1.50  0.00 -0.9834
3900 -2.00  0.00 -0.9703
3900 -2.50  0.00 -0.9459
4000 -0.25  0.00 -1.0107
4000 -0.50  0.00 -0.9954
4000 -0.75  0.00 -0.9860
4000 -1.00  0.00 -0.9795
4000 -1.50  0.00 -0.9712
4000 -2.00  0.00 -0.9599
4000 -2.50  0.00 -0.9402
4250 -0.25  0.00 -0.9806
4250 -0.50  0.00 -0.9759
4250 -0.75  0.00 -0.9710
4250 -1.00  0.00 -0.9646
4250 -1.50  0.00 -0.9515
4250 -2.00  0.00 -0.9376
4250 -2.50  0.00 -0.9230
4500 -0.25  0.00 -0.9407
4500 -0.50  0.00 -0.9449
4500 -0.75  0.00 -0.9494
4500 -1.00  0.00 -0.9493
4500 -1.50  0.00 -0.9395
4500 -2.00  0.00 -0.9242
4500 -2.50  0.00 -0.9120
4750 -0.25  0.00 -0.9134
4750 -0.50  0.00 -0.9191
4750 -0.75  0.00 -0.9263
4750 -1.00  0.00 -0.9306
4750 -1.50  0.00 -0.9303
4750 -2.00  0.00 -0.9202
4750 -2.50  0.00 -0.9134
5000 -0.25  0.00 -0.9015
5000 -0.50  0.00 -0.9084
5000 -0.75  0.00 -0.9170
5000 -1.00  0.00 -0.9232
5000 -1.50  0.00 -0.9291
5000 -2.00  0.00 -0.9276
5000 -2.50  0.00 -0.9294
5250 -0.25  0.00 -0.9025
5250 -0.50  0.00 -0.9111
5250 -0.75  0.00 -0.9217
5250 -1.00  0.00 -0.9302
5250 -1.50  0.00 -0.9428
5250 -2.00  0.00 -0.9508
5250 -2.50  0.00 -0.9593
5500 -0.25  0.00 -0.9156
5500 -0.50  0.00 -0.9262
5500 -0.75  0.00 -0.9393
5500 -1.00  0.00 -0.9509
5500 -1.50  0.00 -0.9714
5500 -2.00  0.00 -0.9866
5500 -2.50  0.00 -0.9979
5750 -0.25  0.00 -0.9389
5750 -0.50  0.00 -0.9519
5750 -0.75  0.00 -0.9678
5750 -1.00  0.00 -0.9828
5750 -1.50  0.00 -1.0095
5750 -2.00  0.00 -1.0277
5750 -2.50  0.00 -1.0397
6000 -0.25  0.00 -0.9700
6000 -0.50  0.00 -0.9858
6000 -0.75  0.00 -1.0045
6000 -1.00  0.00 -1.0217
6000 -1.50  0.00 -1.0506
6000 -2.00  0.00 -1.0692
6000 -2.50  0.00 -1.0810
6250 -0.25  0.00 -1.0069
6250 -0.50  0.00 -1.0253
6250 -0.75  0.00 -1.0452
6250 -1.00  0.00 -1.0630
6250 -1.50  0.00 -1.0914
6250 -2.00  0.00 -1.1093
6250 -2.50  0.00 -1.1207
6500 -0.25  0.00 -1.0475
6500 -0.50  0.00 -1.0671
6500 -0.75  0.00 -1.0870
6500 -1.00  0.00 -1.1042
6500 -1.50  0.00 -1.1310
6500 -2.00  0.00 -1.1478
6500 -2.50  0.00 -1.1586
6750 -0.25  0.00 -1.0898
6750 -0.50  0.00 -1.1095
6750 -0.75  0.00 -1.1286
6750 -1.00  0.00 -1.1447
6750 -1.50  0.00 -1.1694
6750 -2.00  0.00 -1.1851
6750 -2.50  0.00 -1.1952
7000 -0.25  0.00 -1.1333
7000 -0.50  0.00 -1.1523
7000 -0.75  0.00 -1.1701
7000 -1.00  0.00 -1.1851
7000 -1.50  0.00 -1.2075
7000 -2.00  0.00 -1.2218
7000 -2.50  0.00 -1.2310
7250 -0.25  0.00 -1.1775
7250 -0.50  0.00 -1.1954
7250 -0.75  0.00 -1.2118
7250 -1.00  0.00 -1.2253
7250 -1.50  0.00 -1.2455
7250 -2.00  0.00 -1.2583
7250 -2.50  0.00 -1.2666
7500 -0.25  0.00 -1.2227
7500 -0.50  0.00 -1.2394
7500 -0.75  0.00 -1.2541
7500 -1.00  0.00 -1.2662
7500 -1.50  0.00 -1.2839
7500 -2.00  0.00 -1.2952
7750 -0.25  0.00 -1.2695
7750 -0.50  0.00 -1.2847
7750 -0.75  0.00 -1.2978
7750 -1.00  0.00 -1.3084
7750 -1.50  0.00 -1.3238
7750 -2.00  0.00 -1.3336
8000 -0.25  0.00 -1.3186
8000 -0.50  0.00 -1.3322
8000 -0.75  0.00 -1.3436
8000 -1.00  0.00 -1.3529
