 E(B-V) = 0.56
2500 -0.25  0.00 -2.6276
2500 -0.50  0.00 -2.4309
2500 -0.75  0.00 -2.2018
2500 -1.00  0.00 -1.9586
2500 -1.50  0.00 -1.4807
2500 -2.00  0.00 -1.0636
2600 -0.25  0.00 -2.3483
2600 -0.50  0.00 -2.1799
2600 -0.75  0.00 -1.9869
2600 -1.00  0.00 -1.7824
2600 -1.50  0.00 -1.3788
2600 -2.00  0.00 -1.0211
2700 -0.25  0.00 -2.0979
2700 -0.50  0.00 -1.9573
2700 -0.75  0.00 -1.7979
2700 -1.00  0.00 -1.6274
2800 -0.25  0.00 -1.8797
2800 -0.50  0.00 -1.7642
2800 -0.75  0.00 -1.6341
2800 -1.00  0.00 -1.4950
2800 -1.50  0.00 -1.2185
2800 -2.00  0.00 -0.9622
2900 -0.25  0.00 -1.6939
2900 -0.50  0.00 -1.6001
2900 -0.75  0.00 -1.4949
2900 -1.00  0.00 -1.3848
2900 -1.50  0.00 -1.1613
2900 -2.00  0.00 -0.9469
2900 -2.50  0.00 -0.7493
3000 -0.25  0.00 -1.5368
3000 -0.50  0.00 -1.4621
3000 -0.75  0.00 -1.3811
3000 -1.00  0.00 -1.2953
3000 -1.50  0.00 -1.1174
3000 -2.00  0.00 -0.9387
3000 -2.50  0.00 -0.7650
3100 -0.25  0.00 -1.4085
3100 -0.50  0.00 -1.3504
3100 -0.75  0.00 -1.2890
3100 -1.00  0.00 -1.2237
3100 -1.50  0.00 -1.0838
3100 -2.00  0.00 -0.9348
3100 -2.50  0.00 -0.7820
3200 -0.25  0.00 -1.3043
3200 -0.50  0.00 -1.2600
3200 -0.75  0.00 -1.2147
3200 -1.00  0.00 -1.1661
3200 -1.50  0.00 -1.0569
3200 -2.00  0.00 -0.9324
3300 -0.25  0.00 -1.2207
3300 -0.50  0.00 -1.1873
3300 -0.75  0.00 -1.1544
3300 -1.00  0.00 -1.1190
3300 -1.50  0.00 -1.0342
3300 -2.00  0.00 -0.9304
3300 -2.50  0.00 -0.8156
3400 -0.25  0.00 -1.1538
3400 -0.50  0.00 -1.1287
3400 -0.75  0.00 -1.1052
3400 -1.00  0.00 -1.0797
3400 -1.50  0.00 -1.0144
3400 -2.00  0.00 -0.9283
3400 -2.50  0.00 -0.8310
3500 -0.25  0.00 -1.0999
3500 -0.50  0.00 -1.0809
3500 -0.75  0.00 -1.0643
3500 -1.00  0.00 -1.0462
3500 -1.50  0.00 -0.9963
3500 -2.00  0.00 -0.9258
3500 -2.50  0.00 -0.8448
3600 -0.25  0.00 -1.0558
3600 -0.50  0.00 -1.0414
3600 -0.75  0.00 -1.0298
3600 -1.00  0.00 -1.0172
3600 -1.50  0.00 -0.9796
3600 -2.00  0.00 -0.9226
3600 -2.50  0.00 -0.8564
3700 -0.25  0.00 -1.0197
3700 -0.50  0.00 -1.0089
3700 -0.75  0.00 -1.0008
3700 -1.00  0.00 -0.9922
3700 -1.50  0.00 -0.9644
3700 -2.00  0.00 -0.9191
3700 -2.50  0.00 -0.8657
3800 -0.25  0.00 -0.9899
3800 -0.50  0.00 -0.9818
3800 -0.75  0.00 -0.9763
3800 -1.00  0.00 -0.9707
3800 -2.50  0.00 -0.8729
3900 -0.25  0.00 -0.9653
3900 -0.50  0.00 -0.9594
3900 -0.75  0.00 -0.9559
3900 -1.00  0.00 -0.9523
3900 -2.50  0.00 -0.8782
