 E(B-V) = 0.56
2500 -0.25  0.00 -2.7978
2500 -0.50  0.00 -2.6633
2500 -0.75  0.00 -2.5134
2500 -1.00  0.00 -2.3486
2500 -2.00  0.00 -1.6435
2600 -0.25  0.00 -2.5132
2600 -0.50  0.00 -2.3922
2600 -0.75  0.00 -2.2678
2600 -1.00  0.00 -2.1363
2600 -1.50  0.00 -1.8516
2600 -2.00  0.00 -1.5672
2600 -2.50  0.00 -1.3097
2700 -0.25  0.00 -2.2730
2700 -0.50  0.00 -2.1613
2700 -0.75  0.00 -2.0548
2700 -1.00  0.00 -1.9484
2700 -1.50  0.00 -1.7256
2700 -2.00  0.00 -1.5010
2700 -2.50  0.00 -1.2884
2800 -0.25  0.00 -2.0739
2800 -0.50  0.00 -1.9665
2800 -0.75  0.00 -1.8721
2800 -1.00  0.00 -1.7849
2800 -1.50  0.00 -1.6157
2800 -2.00  0.00 -1.4446
2800 -2.50  0.00 -1.2723
2900 -0.25  0.00 -1.9117
2900 -0.50  0.00 -1.8049
2900 -0.75  0.00 -1.7190
2900 -1.00  0.00 -1.6471
2900 -1.50  0.00 -1.5222
2900 -2.00  0.00 -1.3958
2900 -2.50  0.00 -1.2580
3000 -0.25  0.00 -1.7817
3000 -0.50  0.00 -1.6737
3000 -0.75  0.00 -1.5937
3000 -1.00  0.00 -1.5340
3000 -1.50  0.00 -1.4434
3000 -2.00  0.00 -1.3520
3000 -2.50  0.00 -1.2432
3100 -0.25  0.00 -1.6775
3100 -0.50  0.00 -1.5685
3100 -0.75  0.00 -1.4934
3100 -1.00  0.00 -1.4429
3100 -1.50  0.00 -1.3766
3100 -2.00  0.00 -1.3111
3100 -2.50  0.00 -1.2256
3200 -0.25  0.00 -1.5924
3200 -0.50  0.00 -1.4842
3200 -0.75  0.00 -1.4139
3200 -1.00  0.00 -1.3699
3200 -1.50  0.00 -1.3198
3200 -2.00  0.00 -1.2725
3200 -2.50  0.00 -1.2046
3300 -0.25  0.00 -1.5204
3300 -0.50  0.00 -1.4152
3300 -0.75  0.00 -1.3505
3300 -1.00  0.00 -1.3117
3300 -1.50  0.00 -1.2717
3300 -2.00  0.00 -1.2364
3300 -2.50  0.00 -1.1820
3400 -0.25  0.00 -1.4581
3400 -0.50  0.00 -1.3583
3400 -0.75  0.00 -1.2996
3400 -1.00  0.00 -1.2650
3400 -1.50  0.00 -1.2315
3400 -2.00  0.00 -1.2042
3400 -2.50  0.00 -1.1601
3500 -0.25  0.00 -1.4046
3500 -0.50  0.00 -1.3136
3500 -0.75  0.00 -1.2594
3500 -1.00  0.00 -1.2280
3500 -1.50  0.00 -1.1984
3500 -2.00  0.00 -1.1765
3500 -2.50  0.00 -1.1402
3600 -0.25  0.00 -1.3565
3600 -0.50  0.00 -1.2811
3600 -0.75  0.00 -1.2306
3600 -1.00  0.00 -1.1999
3600 -1.50  0.00 -1.1713
3600 -2.00  0.00 -1.1527
3600 -2.50  0.00 -1.1229
3700 -0.25  0.00 -1.3085
3700 -0.50  0.00 -1.2553
3700 -0.75  0.00 -1.2124
3700 -1.00  0.00 -1.1818
3700 -1.50  0.00 -1.1500
3700 -2.00  0.00 -1.1322
3700 -2.50  0.00 -1.1069
3800 -0.25  0.00 -1.2579
3800 -0.50  0.00 -1.2272
3800 -0.75  0.00 -1.1977
3800 -1.00  0.00 -1.1715
