 E(B-V) = 0.56
2500 -0.25  0.00 -8.2126
2500 -0.50  0.00 -8.1899
2500 -0.75  0.00 -8.1121
2500 -1.00  0.00 -7.9463
2500 -1.50  0.00 -7.1450
2600 -0.25  0.00 -7.7581
2600 -0.50  0.00 -7.7061
2600 -0.75  0.00 -7.5893
2600 -1.00  0.00 -7.3620
2600 -1.50  0.00 -6.4031
2700 -0.25  0.00 -7.3431
2700 -0.50  0.00 -7.2560
2700 -0.75  0.00 -7.0952
2700 -1.00  0.00 -6.8039
2700 -1.50  0.00 -5.7330
2800 -0.25  0.00 -6.9722
2800 -0.50  0.00 -6.8444
2800 -0.75  0.00 -6.6358
2800 -1.00  0.00 -6.2799
2900 -0.25  0.00 -6.6535
2900 -0.50  0.00 -6.4750
2900 -0.75  0.00 -6.2082
2900 -1.00  0.00 -5.7868
2900 -1.50  0.00 -4.6487
3200 -0.25  0.00 -5.5892
3200 -0.50  0.00 -5.2097
3200 -0.75  0.00 -4.7528
3200 -1.00  0.00 -4.2699
3200 -1.50  0.00 -3.5209
3200 -2.00  0.00 -3.1611
3300 -0.25  0.00 -4.7459
3300 -0.50  0.00 -4.3839
3300 -0.75  0.00 -4.0163
3300 -1.00  0.00 -3.6803
3300 -1.50  0.00 -3.2155
3300 -2.00  0.00 -3.0094
3400 -0.25  0.00 -3.8909
3400 -0.50  0.00 -3.6190
3400 -0.75  0.00 -3.3891
3400 -1.00  0.00 -3.1982
3400 -1.50  0.00 -2.9556
3400 -2.00  0.00 -2.8698
3500 -0.25  0.00 -3.2128
3500 -0.50  0.00 -3.0445
3500 -0.75  0.00 -2.9251
3500 -1.00  0.00 -2.8361
3500 -1.50  0.00 -2.7433
3500 -2.00  0.00 -2.7362
3600 -0.25  0.00 -2.7500
3600 -0.50  0.00 -2.6591
3600 -0.75  0.00 -2.6051
3600 -1.00  0.00 -2.5755
3600 -1.50  0.00 -2.5677
3600 -2.00  0.00 -2.6043
3700 -0.25  0.00 -2.4451
3700 -0.50  0.00 -2.4022
3700 -0.75  0.00 -2.3864
3700 -1.00  0.00 -2.3864
3700 -1.50  0.00 -2.4180
3800 -0.25  0.00 -2.2400
3800 -0.50  0.00 -2.2250
3800 -0.75  0.00 -2.2286
3800 -1.00  0.00 -2.2410
3800 -1.50  0.00 -2.2865
3900 -0.25  0.00 -2.0941
3900 -0.50  0.00 -2.0935
3900 -0.75  0.00 -2.1059
3900 -1.00  0.00 -2.1236
3900 -1.50  0.00 -2.1716
4000 -0.25  0.00 -1.9818
4000 -0.50  0.00 -1.9889
4000 -1.00  0.00 -2.0241
4000 -1.50  0.00 -2.0700
4250 -0.25  0.00 -1.7791
4250 -0.50  0.00 -1.7917
4250 -0.75  0.00 -1.8089
4250 -1.00  0.00 -1.8266
4250 -1.50  0.00 -1.8620
4500 -0.25  0.00 -1.6373
4500 -0.50  0.00 -1.6507
4500 -0.75  0.00 -1.6661
4500 -1.00  0.00 -1.6807
4500 -1.50  0.00 -1.7065
4750 -0.25  0.00 -1.5349
4750 -0.50  0.00 -1.5479
4750 -0.75  0.00 -1.5617
4750 -1.00  0.00 -1.5737
5000 -0.25  0.00 -1.4612
5000 -0.50  0.00 -1.4735
5000 -0.75  0.00 -1.4862
5000 -1.00  0.00 -1.4985
5000 -1.50  0.00 -1.5183
