 E(B-V) = 0.56
2500 -0.25  0.00 -8.0928
2500 -0.50  0.00 -7.9319
2500 -0.75  0.00 -7.7447
2500 -1.00  0.00 -7.5285
2500 -1.50  0.00 -7.0330
2500 -2.00  0.00 -6.5615
2500 -2.50  0.00 -6.2209
2600 -0.25  0.00 -7.6148
2600 -0.50  0.00 -7.3849
2600 -1.00  0.00 -6.9220
2600 -1.50  0.00 -6.5031
2600 -2.00  0.00 -6.1814
2600 -2.50  0.00 -5.9583
2700 -0.25  0.00 -7.2180
2700 -0.50  0.00 -6.9153
2700 -0.75  0.00 -6.6413
2700 -1.00  0.00 -6.4028
2700 -1.50  0.00 -6.0568
2700 -2.00  0.00 -5.8530
2700 -2.50  0.00 -5.7211
2800 -0.25  0.00 -6.8913
2800 -0.50  0.00 -6.5240
2800 -0.75  0.00 -6.2123
2800 -1.00  0.00 -5.9712
2800 -1.50  0.00 -5.6875
2800 -2.00  0.00 -5.5671
2800 -2.50  0.00 -5.4995
2900 -0.25  0.00 -6.6087
2900 -0.50  0.00 -6.1995
2900 -0.75  0.00 -5.8602
2900 -1.00  0.00 -5.6198
2900 -1.50  0.00 -5.3833
2900 -2.00  0.00 -5.3164
2900 -2.50  0.00 -5.2889
3000 -0.25  0.00 -6.3385
3000 -0.50  0.00 -5.9255
3000 -0.75  0.00 -5.5716
3000 -1.50  0.00 -5.1321
3000 -2.00  0.00 -5.0947
3000 -2.50  0.00 -5.0879
3100 -0.25  0.00 -6.0627
3100 -0.50  0.00 -5.6824
3100 -0.75  0.00 -5.3344
3100 -2.50  0.00 -4.8977
3200 -0.25  0.00 -5.7808
3200 -0.50  0.00 -5.4450
3200 -0.75  0.00 -5.1377
3200 -1.50  0.00 -4.7470
3200 -2.00  0.00 -4.7217
3200 -2.50  0.00 -4.7189
3300 -0.25  0.00 -5.4856
3300 -0.50  0.00 -5.1965
3300 -0.75  0.00 -4.9557
3300 -1.00  0.00 -4.7673
3300 -1.50  0.00 -4.5962
3300 -2.00  0.00 -4.5639
3300 -2.50  0.00 -4.5526
3400 -0.25  0.00 -5.1673
