 E(B-V) = 0.56
2500 -0.25  0.00 -6.7950
2500 -0.50  0.00 -6.6415
2500 -0.75  0.00 -6.3366
2500 -1.00  0.00 -5.8617
2500 -1.50  0.00 -4.6221
2500 -2.00  0.00 -3.5789
2600 -0.25  0.00 -6.1629
2600 -0.50  0.00 -5.9859
2600 -0.75  0.00 -5.6650
2600 -1.00  0.00 -5.2085
2600 -1.50  0.00 -4.1452
2600 -2.00  0.00 -3.3041
2700 -0.25  0.00 -5.5365
2700 -0.50  0.00 -5.3404
2700 -0.75  0.00 -5.0157
2700 -1.00  0.00 -4.5961
2700 -1.50  0.00 -3.7286
2700 -2.00  0.00 -3.0707
2800 -0.25  0.00 -4.9399
2800 -0.50  0.00 -4.7198
2800 -0.75  0.00 -4.4096
2800 -1.00  0.00 -4.0492
2800 -1.50  0.00 -3.3786
2800 -2.00  0.00 -2.8775
2800 -2.50  0.00 -2.4929
2900 -0.25  0.00 -4.4014
2900 -0.50  0.00 -4.1683
2900 -0.75  0.00 -3.8855
2900 -1.00  0.00 -3.5942
2900 -1.50  0.00 -3.0919
2900 -2.00  0.00 -2.7178
2900 -2.50  0.00 -2.4055
3000 -0.25  0.00 -3.9392
3000 -0.50  0.00 -3.7020
3000 -0.75  0.00 -3.4543
3000 -1.00  0.00 -3.2257
3000 -1.50  0.00 -2.8592
3000 -2.00  0.00 -2.5829
3000 -2.50  0.00 -2.3292
3100 -0.25  0.00 -3.5592
3100 -0.50  0.00 -3.3248
3100 -0.75  0.00 -3.1112
3100 -1.00  0.00 -2.9328
3100 -1.50  0.00 -2.6700
3100 -2.00  0.00 -2.4648
3100 -2.50  0.00 -2.2595
3200 -0.25  0.00 -3.2506
3200 -0.50  0.00 -3.0251
3200 -0.75  0.00 -2.8431
3200 -1.00  0.00 -2.7038
3200 -1.50  0.00 -2.5132
3200 -2.00  0.00 -2.3588
3200 -2.50  0.00 -2.1929
3300 -0.25  0.00 -2.9956
3300 -0.50  0.00 -2.7849
3300 -0.75  0.00 -2.6296
3300 -1.00  0.00 -2.5209
3300 -1.50  0.00 -2.3809
3300 -2.00  0.00 -2.2623
3300 -2.50  0.00 -2.1286
3400 -0.25  0.00 -2.7770
3400 -0.50  0.00 -2.5876
3400 -0.75  0.00 -2.4576
3400 -1.00  0.00 -2.3720
3400 -1.50  0.00 -2.2672
3400 -2.00  0.00 -2.1750
3400 -2.50  0.00 -2.0677
3500 -0.25  0.00 -2.5827
3500 -0.50  0.00 -2.4208
3500 -0.75  0.00 -2.3150
