 E(B-V) = 0.56
2500 -0.25  0.00 -9.8908
2500 -0.50  0.00-10.2272
2500 -0.75  0.00-10.5856
2500 -1.00  0.00-10.9607
2500 -1.50  0.00-11.6234
2500 -2.00  0.00-11.9472
2500 -2.50  0.00-11.9150
2600 -0.25  0.00 -9.4823
2600 -0.50  0.00 -9.7630
2600 -0.75  0.00-10.0589
2600 -1.00  0.00-10.3714
2600 -1.50  0.00-10.9596
2600 -2.00  0.00-11.3035
2700 -0.25  0.00 -9.1354
2700 -0.50  0.00 -9.3672
2700 -0.75  0.00 -9.6121
2700 -1.00  0.00 -9.8720
2700 -1.50  0.00-10.3795
2700 -2.00  0.00-10.7140
2700 -2.50  0.00-10.7855
2800 -0.25  0.00 -8.8466
2800 -0.50  0.00 -9.0318
2800 -0.75  0.00 -9.2320
2800 -1.00  0.00 -9.4475
2800 -1.50  0.00 -9.8735
2800 -2.00  0.00-10.1762
2800 -2.50  0.00-10.2766
2900 -0.25  0.00 -8.6145
2900 -0.50  0.00 -8.7519
2900 -0.75  0.00 -8.9098
2900 -1.00  0.00 -9.0850
2900 -1.50  0.00 -9.4323
2900 -2.00  0.00 -9.6884
2900 -2.50  0.00 -9.8000
3000 -0.25  0.00 -8.4337
3000 -0.50  0.00 -8.5243
3000 -0.75  0.00 -8.6402
3000 -1.00  0.00 -8.7758
3000 -1.50  0.00 -9.0465
3000 -2.00  0.00 -9.2506
3000 -2.50  0.00 -9.3570
3100 -0.25  0.00 -8.2982
3100 -0.50  0.00 -8.3434
3100 -0.75  0.00 -8.4181
3100 -1.00  0.00 -8.5138
3100 -1.50  0.00 -8.7087
3100 -2.00  0.00 -8.8603
3100 -2.50  0.00 -8.9494
3200 -0.25  0.00 -8.2004
3200 -0.50  0.00 -8.2047
3200 -0.75  0.00 -8.2378
3200 -1.00  0.00 -8.2931
3200 -1.50  0.00 -8.4133
3200 -2.00  0.00 -8.5129
3200 -2.50  0.00 -8.5765
3300 -0.25  0.00 -8.1277
3300 -0.50  0.00 -8.1038
3300 -0.75  0.00 -8.0932
3300 -1.00  0.00 -8.1066
3300 -1.50  0.00 -8.1537
3300 -2.00  0.00 -8.2027
3300 -2.50  0.00 -8.2358
3400 -0.25  0.00 -8.0560
3400 -0.50  0.00 -8.0241
3400 -0.75  0.00 -7.9782
3400 -1.00  0.00 -7.9477
3400 -1.50  0.00 -7.9224
