 E(B-V) = 0.56
2500 -0.25  0.00 -8.2641
2500 -0.50  0.00 -8.1647
2500 -0.75  0.00 -7.9479
2500 -1.00  0.00 -7.6203
2500 -1.50  0.00 -6.8162
2500 -2.00  0.00 -6.0977
2600 -0.25  0.00 -7.6138
2600 -0.50  0.00 -7.5039
2600 -0.75  0.00 -7.3058
2600 -1.00  0.00 -7.0327
2600 -1.50  0.00 -6.3944
2600 -2.00  0.00 -5.8290
2700 -0.25  0.00 -7.0254
2700 -0.50  0.00 -6.8976
2700 -0.75  0.00 -6.7196
2700 -1.00  0.00 -6.5006
2700 -1.50  0.00 -6.0221
2700 -2.00  0.00 -5.5916
2700 -2.50  0.00 -5.2225
2800 -0.25  0.00 -6.5043
2800 -0.50  0.00 -6.3656
2800 -0.75  0.00 -6.2074
2800 -1.00  0.00 -6.0373
2800 -1.50  0.00 -5.6978
2800 -2.00  0.00 -5.3808
2800 -2.50  0.00 -5.0789
2900 -0.25  0.00 -6.0555
2900 -0.50  0.00 -5.9106
2900 -0.75  0.00 -5.7727
2900 -1.00  0.00 -5.6455
2900 -1.50  0.00 -5.4149
2900 -2.00  0.00 -5.1875
2900 -2.50  0.00 -4.9419
3000 -0.25  0.00 -5.6773
3000 -0.50  0.00 -5.5306
3000 -0.75  0.00 -5.4116
3000 -1.00  0.00 -5.3179
3000 -1.50  0.00 -5.1659
3000 -2.00  0.00 -5.0045
3000 -2.50  0.00 -4.8069
3100 -0.25  0.00 -5.3620
3100 -0.50  0.00 -5.2168
3100 -0.75  0.00 -5.1139
3100 -1.00  0.00 -5.0442
3100 -1.50  0.00 -4.9440
3100 -2.00  0.00 -4.8282
3100 -2.50  0.00 -4.6697
3200 -0.25  0.00 -5.0979
3200 -0.50  0.00 -4.9572
3200 -0.75  0.00 -4.8671
3200 -1.00  0.00 -4.8130
3200 -1.50  0.00 -4.7443
3200 -2.00  0.00 -4.6578
3200 -2.50  0.00 -4.5293
3300 -0.25  0.00 -4.8715
