 E(B-V) = 0.56
2500 -0.25  0.00 -9.0889
2500 -0.50  0.00 -8.8744
2500 -0.75  0.00 -8.6180
2500 -1.00  0.00 -8.3297
2500 -1.50  0.00 -7.6923
2600 -0.25  0.00 -8.7679
2600 -0.50  0.00 -8.5053
2600 -0.75  0.00 -8.1958
2600 -1.00  0.00 -7.8580
2600 -1.50  0.00 -7.2139
2600 -2.00  0.00 -6.7515
2700 -0.25  0.00 -8.4768
2700 -0.50  0.00 -8.1672
2700 -0.75  0.00 -7.8116
2700 -1.00  0.00 -7.4370
2700 -1.50  0.00 -6.7911
2700 -2.00  0.00 -6.4102
2700 -2.50  0.00 -6.4111
2800 -0.25  0.00 -8.2109
2800 -0.50  0.00 -7.8554
2800 -0.75  0.00 -7.4608
2800 -1.00  0.00 -7.0625
2800 -1.50  0.00 -6.4346
2800 -2.00  0.00 -6.1635
2800 -2.50  0.00 -6.1493
2900 -0.25  0.00 -7.9551
2900 -0.50  0.00 -7.5559
2900 -0.75  0.00 -7.1312
2900 -1.00  0.00 -6.7250
2900 -1.50  0.00 -6.1398
2900 -2.00  0.00 -5.9502
2900 -2.50  0.00 -5.9656
3000 -0.25  0.00 -7.6812
3000 -0.50  0.00 -7.2462
3000 -0.75  0.00 -6.8069
3000 -1.00  0.00 -6.4125
3000 -1.50  0.00 -5.8944
3000 -2.00  0.00 -5.7580
3000 -2.50  0.00 -5.8371
3100 -0.25  0.00 -7.3338
3100 -0.50  0.00 -6.8858
3100 -0.75  0.00 -6.4628
3100 -1.00  0.00 -6.1086
3100 -1.50  0.00 -5.6820
3100 -2.00  0.00 -5.5884
3100 -2.50  0.00 -5.7138
3200 -0.25  0.00 -6.8228
3200 -0.50  0.00 -6.4151
3200 -0.75  0.00 -6.0624
3200 -1.00  0.00 -5.7890
3200 -1.50  0.00 -5.4851
3200 -2.00  0.00 -5.4352
3200 -2.50  0.00 -5.5756
3300 -0.25  0.00 -6.1623
3300 -0.50  0.00 -5.8692
3300 -0.75  0.00 -5.6363
3300 -1.00  0.00 -5.4658
3300 -1.50  0.00 -5.2903
3300 -2.00  0.00 -5.2879
3300 -2.50  0.00 -5.4260
3400 -0.25  0.00 -5.5451
3400 -0.50  0.00 -5.3797
3400 -0.75  0.00 -5.2575
3400 -1.00  0.00 -5.1720
3400 -1.50  0.00 -5.0959
3400 -2.00  0.00 -5.1351
3400 -2.50  0.00 -5.2686
3500 -0.25  0.00 -5.0680
3500 -0.50  0.00 -4.9894
3500 -0.75  0.00 -4.9382
3500 -1.00  0.00 -4.9069
3500 -1.50  0.00 -4.8988
3500 -2.00  0.00 -4.9680
3500 -2.50  0.00 -5.1029
3600 -0.25  0.00 -4.7131
3600 -0.50  0.00 -4.6792
3600 -0.75  0.00 -4.6631
3600 -1.00  0.00 -4.6610
3600 -1.50  0.00 -4.6935
3600 -2.00  0.00 -4.7811
3600 -2.50  0.00 -4.9161
3700 -0.25  0.00 -4.4351
3700 -0.50  0.00 -4.4212
3700 -0.75  0.00 -4.4188
3700 -1.00  0.00 -4.4281
3700 -1.50  0.00 -4.4789
3700 -2.00  0.00 -4.5743
3700 -2.50  0.00 -4.7054
3800 -0.25  0.00 -4.2031
3800 -0.50  0.00 -4.1966
3800 -0.75  0.00 -4.1979
3800 -1.00  0.00 -4.2097
3800 -1.50  0.00 -4.2643
3800 -2.00  0.00 -4.3605
3800 -2.50  0.00 -4.4849
3900 -0.25  0.00 -4.0017
3900 -0.50  0.00 -3.9975
3900 -0.75  0.00 -3.9993
3900 -1.00  0.00 -4.0111
3900 -1.50  0.00 -4.0654
3900 -2.00  0.00 -4.1587
3900 -2.50  0.00 -4.2735
4000 -0.25  0.00 -3.8235
4000 -0.50  0.00 -3.8203
4000 -0.75  0.00 -3.8224
4000 -1.00  0.00 -3.8344
4000 -1.50  0.00 -3.8877
4000 -2.00  0.00 -3.9755
4000 -2.50  0.00 -4.0771
4250 -0.25  0.00 -3.4643
4250 -0.50  0.00 -3.4639
4250 -0.75  0.00 -3.4677
4250 -1.00  0.00 -3.4795
4250 -1.50  0.00 -3.5243
4250 -2.00  0.00 -3.5865
4500 -0.25  0.00 -3.1981
4500 -0.50  0.00 -3.1979
4500 -0.75  0.00 -3.2005
4500 -1.00  0.00 -3.2083
4500 -1.50  0.00 -3.2342
4500 -2.00  0.00 -3.2607
4500 -2.50  0.00 -3.2737
4750 -0.25  0.00 -2.9843
4750 -0.50  0.00 -2.9815
4750 -1.00  0.00 -2.9816
4750 -1.50  0.00 -2.9870
4750 -2.00  0.00 -2.9886
4750 -2.50  0.00 -2.9862
5000 -0.25  0.00 -2.7996
5000 -0.50  0.00 -2.7937
5000 -0.75  0.00 -2.7889
5000 -1.00  0.00 -2.7851
5000 -1.50  0.00 -2.7794
5000 -2.00  0.00 -2.7748
5000 -2.50  0.00 -2.7716
5250 -0.25  0.00 -2.6356
5250 -0.50  0.00 -2.6285
5250 -0.75  0.00 -2.6226
5250 -1.00  0.00 -2.6177
5250 -1.50  0.00 -2.6118
5250 -2.50  0.00 -2.6075
5500 -1.00  0.00 -2.4786
5500 -2.00  0.00 -2.4760
