 E(B-V) = 0.56
2500 -0.25  0.00 -3.0527
2500 -0.50  0.00 -2.7711
2500 -0.75  0.00 -2.5561
2500 -1.00  0.00 -2.3863
2500 -2.00  0.00 -1.9000
2500 -2.50  0.00 -1.6975
2600 -0.25  0.00 -2.8485
2600 -0.50  0.00 -2.5509
2600 -1.00  0.00 -2.1647
2600 -1.50  0.00 -1.9399
2600 -2.00  0.00 -1.7712
2600 -2.50  0.00 -1.6236
2700 -0.25  0.00 -2.6665
2700 -0.50  0.00 -2.3848
2700 -1.50  0.00 -1.7823
2700 -2.00  0.00 -1.6599
2700 -2.50  0.00 -1.5585
2800 -0.25  0.00 -2.5030
2800 -0.50  0.00 -2.2530
2800 -0.75  0.00 -2.0127
2800 -1.50  0.00 -1.6530
2800 -2.00  0.00 -1.5655
2800 -2.50  0.00 -1.4992
2900 -0.25  0.00 -2.3590
2900 -0.50  0.00 -2.1356
2900 -0.75  0.00 -1.9140
2900 -1.50  0.00 -1.5513
2900 -2.00  0.00 -1.4865
2900 -2.50  0.00 -1.4445
3000 -0.25  0.00 -2.2317
3000 -0.50  0.00 -2.0261
3000 -0.75  0.00 -1.8350
3000 -1.00  0.00 -1.6577
3000 -2.50  0.00 -1.3946
3100 -0.25  0.00 -2.1155
3100 -0.50  0.00 -1.9237
3100 -0.75  0.00 -1.7593
3100 -1.00  0.00 -1.6082
3100 -1.50  0.00 -1.4215
3100 -2.00  0.00 -1.3721
3100 -2.50  0.00 -1.3515
3200 -0.25  0.00 -1.9989
3200 -0.50  0.00 -1.8242
3200 -0.75  0.00 -1.6822
3200 -1.00  0.00 -1.5647
3200 -2.00  0.00 -1.3361
3200 -2.50  0.00 -1.3170
3300 -0.25  0.00 -1.8599
3300 -0.50  0.00 -1.7155
3300 -0.75  0.00 -1.6025
3300 -1.00  0.00 -1.5150
3300 -1.50  0.00 -1.3777
3300 -2.00  0.00 -1.3130
3300 -2.50  0.00 -1.2913
3400 -0.25  0.00 -1.7080
3400 -0.50  0.00 -1.6039
3400 -0.75  0.00 -1.5236
3400 -1.00  0.00 -1.4619
3400 -1.50  0.00 -1.3711
3400 -2.00  0.00 -1.3041
3400 -2.50  0.00 -1.2729
3500 -0.25  0.00 -1.5671
3500 -0.50  0.00 -1.5018
3500 -0.75  0.00 -1.4509
3500 -1.00  0.00 -1.4101
3500 -1.50  0.00 -1.3538
3500 -2.00  0.00 -1.3022
3500 -2.50  0.00 -1.2600
3600 -0.25  0.00 -1.4497
3600 -0.50  0.00 -1.4138
3600 -0.75  0.00 -1.3855
